"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047525 | MAX: 000000047685 | KeySeparator: 000000000000","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","2","47673:47685","13","366","47525:47565","41","0.323200","NO","NULL","NULL","148","120"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000134225 | MAX: 000000134225 | KeySeparator: 000000002785","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1141","134225:134225","1","0.694000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000046915 | MAX: 000000046915 | KeySeparator: 000000002786","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","427","46915:46915","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000153885 | MAX: 000000153895 | KeySeparator: 000000002787","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1316","153885:153895","11","0.175500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000179405 | MAX: 000000179405 | KeySeparator: 000000002788","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1547","179405:179405","1","0.215000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000026475 | MAX: 000000026475 | KeySeparator: 000000002789","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","241","26475:26475","1","0.138000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000048995 | MAX: 000000049255 | KeySeparator: 000000002790","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","444","48995:49255","261","0.369962","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000059465 | MAX: 000000059465 | KeySeparator: 000000002791","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","546","59465:59465","1","0.206000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000132335 | MAX: 000000132335 | KeySeparator: 000000002792","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1122","132335:132335","1","0.287000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000106585 | MAX: 000000106675 | KeySeparator: 000000002793","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","894","106585:106675","91","0.674000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000171255 | MAX: 000000171255 | KeySeparator: 000000002794","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1486","171255:171255","1","0.364000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000069525 | MAX: 000000069525 | KeySeparator: 000000002795","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","618","69525:69525","1","0.171000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000036015 | MAX: 000000036015 | KeySeparator: 000000002796","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","333","36015:36015","1","0.844000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000124425 | MAX: 000000124495 | KeySeparator: 000000002797","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1060","124425:124495","71","0.248714","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000112055 | MAX: 000000112175 | KeySeparator: 000000002798","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","941","112055:112175","121","0.315556","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000036305 | MAX: 000000036305 | KeySeparator: 000000002799","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","337","36305:36305","1","0.174000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000060165 | MAX: 000000060165 | KeySeparator: 000000002800","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","550","60165:60165","1","0.161000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000160815 | MAX: 000000160815 | KeySeparator: 000000002801","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1384","160815:160815","1","0.406000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000178545 | MAX: 000000178545 | KeySeparator: 000000002802","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1540","178545:178545","1","0.950000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000113795 | MAX: 000000113795 | KeySeparator: 000000002803","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","954","113795:113795","1","0.117000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000098825 | MAX: 000000098845 | KeySeparator: 000000002804","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","840","98825:98845","21","0.141000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000169965 | MAX: 000000169965 | KeySeparator: 000000002805","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1471","169965:169965","1","0.139000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000014095 | MAX: 000000014095 | KeySeparator: 000000002806","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","123","14095:14095","1","0.733000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000002405 | MAX: 000000002405 | KeySeparator: 000000002807","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","19","2405:2405","1","0.119000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000028705 | MAX: 000000028705 | KeySeparator: 000000002808","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","262","28705:28705","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000146935 | MAX: 000000147015 | KeySeparator: 000000002809","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1264","146935:147015","81","0.467857","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000130195 | MAX: 000000130275 | KeySeparator: 000000002810","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1102","130195:130275","81","0.346500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000143735 | MAX: 000000143735 | KeySeparator: 000000002811","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1232","143735:143735","1","0.249000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000095345 | MAX: 000000095385 | KeySeparator: 000000002812","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","819","95345:95385","41","0.236500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000012205 | MAX: 000000012205 | KeySeparator: 000000002813","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","108","12205:12205","1","0.156000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000054925 | MAX: 000000054925 | KeySeparator: 000000002814","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","505","54925:54925","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000026915 | MAX: 000000026915 | KeySeparator: 000000002815","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","246","26915:26915","1","0.292000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000025705 | MAX: 000000025725 | KeySeparator: 000000002816","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","231","25705:25725","21","0.164333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000091135 | MAX: 000000091135 | KeySeparator: 000000002817","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","793","91135:91135","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000097135 | MAX: 000000097135 | KeySeparator: 000000002818","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","829","97135:97135","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000130905 | MAX: 000000130925 | KeySeparator: 000000002819","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1110","130905:130925","21","0.463333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000121405 | MAX: 000000121455 | KeySeparator: 000000002820","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1029","121405:121455","51","0.525167","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000178515 | MAX: 000000178515 | KeySeparator: 000000002821","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1539","178515:178515","1","0.351000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000085675 | MAX: 000000085755 | KeySeparator: 000000002822","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","760","85675:85755","81","0.407833","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000146145 | MAX: 000000146165 | KeySeparator: 000000002823","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1258","146145:146165","21","0.386000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000071645 | MAX: 000000071645 | KeySeparator: 000000002824","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","636","71645:71645","1","0.153000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000143705 | MAX: 000000143705 | KeySeparator: 000000002825","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1231","143705:143705","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000040295 | MAX: 000000040295 | KeySeparator: 000000002826","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","372","40295:40295","1","0.185000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000003445 | MAX: 000000003445 | KeySeparator: 000000002827","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","27","3445:3445","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000028615 | MAX: 000000028655 | KeySeparator: 000000002828","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","261","28615:28655","41","0.149667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000029295 | MAX: 000000029295 | KeySeparator: 000000002829","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","269","29295:29295","1","0.347000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000108395 | MAX: 000000108395 | KeySeparator: 000000002830","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","915","108395:108395","1","0.840000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000086115 | MAX: 000000086115 | KeySeparator: 000000002831","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","763","86115:86115","1","0.374000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000119595 | MAX: 000000119595 | KeySeparator: 000000002832","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1011","119595:119595","1","0.534000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000154055 | MAX: 000000154085 | KeySeparator: 000000002833","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1319","154055:154085","31","0.336250","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000029025 | MAX: 000000029025 | KeySeparator: 000000002834","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","266","29025:29025","1","0.640000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000096005 | MAX: 000000096075 | KeySeparator: 000000002835","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","824","96005:96075","71","0.449000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000151275 | MAX: 000000151305 | KeySeparator: 000000002836","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1300","151275:151305","31","0.592000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000002145 | MAX: 000000002145 | KeySeparator: 000000002837","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","16","2145:2145","1","0.182000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000133755 | MAX: 000000133785 | KeySeparator: 000000002838","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1136","133755:133785","31","0.728250","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000094605 | MAX: 000000094775 | KeySeparator: 000000002839","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","816","94605:94775","171","0.765444","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000158085 | MAX: 000000158195 | KeySeparator: 000000002840","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1355","158085:158195","111","0.152700","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000122825 | MAX: 000000122965 | KeySeparator: 000000002841","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1042","122825:122965","141","0.435833","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000136775 | MAX: 000000136775 | KeySeparator: 000000002842","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1171","136775:136775","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000004325 | MAX: 000000004335 | KeySeparator: 000000002843","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","32","4325:4335","11","0.406500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000107315 | MAX: 000000107335 | KeySeparator: 000000002844","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","902","107315:107335","21","0.354500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000111655 | MAX: 000000111655 | KeySeparator: 000000002845","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","936","111655:111655","1","0.780000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000166635 | MAX: 000000166635 | KeySeparator: 000000002846","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1437","166635:166635","1","0.233000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000053955 | MAX: 000000053955 | KeySeparator: 000000002847","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","494","53955:53955","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000028395 | MAX: 000000028425 | KeySeparator: 000000002848","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","256","28395:28425","31","0.429000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000080275 | MAX: 000000080325 | KeySeparator: 000000002849","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","722","80275:80325","51","0.228000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000038285 | MAX: 000000038285 | KeySeparator: 000000002850","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","356","38285:38285","1","0.187000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000141705 | MAX: 000000141795 | KeySeparator: 000000002851","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1211","141705:141795","91","0.393750","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000014815 | MAX: 000000014815 | KeySeparator: 000000002852","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","131","14815:14815","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000051425 | MAX: 000000051445 | KeySeparator: 000000002853","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","465","51425:51445","21","0.156667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000001105 | MAX: 000000001115 | KeySeparator: 000000002854","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","9","1105:1115","11","0.265500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000029515 | MAX: 000000029555 | KeySeparator: 000000002855","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","271","29515:29555","41","0.373250","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000041725 | MAX: 000000041755 | KeySeparator: 000000002856","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","384","41725:41755","31","0.427667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000079615 | MAX: 000000079615 | KeySeparator: 000000002857","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","717","79615:79615","1","0.157000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000055895 | MAX: 000000055895 | KeySeparator: 000000002858","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","514","55895:55895","1","0.738000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000115505 | MAX: 000000115515 | KeySeparator: 000000002859","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","969","115505:115515","11","0.225500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000136375 | MAX: 000000136385 | KeySeparator: 000000002860","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1167","136375:136385","11","0.123500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000013115 | MAX: 000000013125 | KeySeparator: 000000002861","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","117","13115:13125","11","0.603000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000115035 | MAX: 000000115035 | KeySeparator: 000000002862","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","964","115035:115035","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000160705 | MAX: 000000160715 | KeySeparator: 000000002863","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1383","160705:160715","11","0.272500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000073505 | MAX: 000000073505 | KeySeparator: 000000002864","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","654","73505:73505","1","0.776000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000080595 | MAX: 000000080595 | KeySeparator: 000000002865","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","724","80595:80595","1","0.193000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000103385 | MAX: 000000103385 | KeySeparator: 000000002866","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","863","103385:103385","1","0.356000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: Pointing | MIN: 000000040645 | MAX: 000000040645 | KeySeparator: 000000002867","LGW_20071130_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","377","40645:40645","1","0.411000","NO","","","",""
