"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034555 | MAX: 000000034585 | KeySeparator: 000000000000","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","141","34555:34585","31","0.198750","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000007495 | MAX: 000000007495 | KeySeparator: 000000008742","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","33","7495:7495","1","0.108000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000041155 | MAX: 000000041155 | KeySeparator: 000000008743","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","210","41155:41155","1","0.137000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000032645 | MAX: 000000032655 | KeySeparator: 000000008744","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","171","32645:32655","11","0.173500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000106365 | MAX: 000000106365 | KeySeparator: 000000008745","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","578","106365:106365","1","0.130000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000179145 | MAX: 000000179155 | KeySeparator: 000000008746","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","954","179145:179155","11","0.630500","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000122245 | MAX: 000000122305 | KeySeparator: 000000008747","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","666","122245:122305","61","0.225000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000125435 | MAX: 000000125795 | KeySeparator: 000000008748","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","684","125435:125795","361","0.198594","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000100605 | MAX: 000000101625 | KeySeparator: 000000008749","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","551","100605:101625","1021","0.239733","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000078545 | MAX: 000000078555 | KeySeparator: 000000008750","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","424","78545:78555","11","0.135000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000008355 | MAX: 000000008775 | KeySeparator: 000000008751","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","42","8355:8775","421","0.223622","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000161465 | MAX: 000000161475 | KeySeparator: 000000008752","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","875","161465:161475","11","0.241500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000030185 | MAX: 000000030355 | KeySeparator: 000000008753","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","154","30185:30355","171","0.753062","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000056855 | MAX: 000000057185 | KeySeparator: 000000008754","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","290","56855:57185","331","0.196147","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000142245 | MAX: 000000142295 | KeySeparator: 000000008755","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","776","142245:142295","51","0.446000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000018095 | MAX: 000000018145 | KeySeparator: 000000008756","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","104","18095:18145","51","0.297800","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000005655 | MAX: 000000005695 | KeySeparator: 000000008757","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","20","5655:5695","41","0.378000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000071425 | MAX: 000000071445 | KeySeparator: 000000008758","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","374","71425:71445","21","0.103000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000017345 | MAX: 000000017435 | KeySeparator: 000000008759","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","101","17345:17435","91","0.167700","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000155555 | MAX: 000000155565 | KeySeparator: 000000008760","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","850","155555:155565","11","0.216500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000147155 | MAX: 000000147175 | KeySeparator: 000000008761","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","814","147155:147175","21","0.138500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000051555 | MAX: 000000051575 | KeySeparator: 000000008762","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","275","51555:51575","21","0.189667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000009975 | MAX: 000000010005 | KeySeparator: 000000008763","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","54","9975:10005","31","0.107750","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000122545 | MAX: 000000122545 | KeySeparator: 000000008764","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","669","122545:122545","1","0.149000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000010985 | MAX: 000000010985 | KeySeparator: 000000008765","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","63","10985:10985","1","0.244000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000146185 | MAX: 000000146195 | KeySeparator: 000000008766","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","806","146185:146195","11","0.166000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000156545 | MAX: 000000156545 | KeySeparator: 000000008767","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","854","156545:156545","1","0.166000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000023915 | MAX: 000000023925 | KeySeparator: 000000008768","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","138","23915:23925","11","0.200500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000023245 | MAX: 000000023485 | KeySeparator: 000000008769","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","134","23245:23485","241","0.458000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000091095 | MAX: 000000091135 | KeySeparator: 000000008770","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","499","91095:91135","41","0.252000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000011015 | MAX: 000000011015 | KeySeparator: 000000008771","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","64","11015:11015","1","0.680000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000133915 | MAX: 000000134125 | KeySeparator: 000000008772","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","730","133915:134125","211","0.362400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000107965 | MAX: 000000107965 | KeySeparator: 000000008773","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","588","107965:107965","1","0.228000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000079115 | MAX: 000000079145 | KeySeparator: 000000008774","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","428","79115:79145","31","0.192000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000149315 | MAX: 000000149795 | KeySeparator: 000000008775","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","824","149315:149795","481","0.302694","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000171855 | MAX: 000000171855 | KeySeparator: 000000008776","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","919","171855:171855","1","0.498000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000019975 | MAX: 000000019975 | KeySeparator: 000000008777","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","119","19975:19975","1","0.142000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000058345 | MAX: 000000058375 | KeySeparator: 000000008778","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","297","58345:58375","31","0.108000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000130595 | MAX: 000000130995 | KeySeparator: 000000008779","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","711","130595:130995","401","0.238385","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000157845 | MAX: 000000157845 | KeySeparator: 000000008780","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","861","157845:157845","1","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000078365 | MAX: 000000078365 | KeySeparator: 000000008781","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","422","78365:78365","1","0.125000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000134715 | MAX: 000000134715 | KeySeparator: 000000008782","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","733","134715:134715","1","0.123000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000134805 | MAX: 000000134815 | KeySeparator: 000000008783","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","735","134805:134815","11","0.161500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000158235 | MAX: 000000158235 | KeySeparator: 000000008784","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","864","158235:158235","1","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000093425 | MAX: 000000093475 | KeySeparator: 000000008785","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","509","93425:93475","51","0.164167","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000167885 | MAX: 000000167905 | KeySeparator: 000000008786","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","908","167885:167905","21","0.131000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000088335 | MAX: 000000088375 | KeySeparator: 000000008787","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","488","88335:88375","41","0.228400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000116675 | MAX: 000000116675 | KeySeparator: 000000008788","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","633","116675:116675","1","0.163000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000123005 | MAX: 000000123005 | KeySeparator: 000000008789","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","673","123005:123005","1","0.124000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000166835 | MAX: 000000166855 | KeySeparator: 000000008790","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","897","166835:166855","21","0.176333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000081745 | MAX: 000000081755 | KeySeparator: 000000008791","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","447","81745:81755","11","0.663500","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000049295 | MAX: 000000049295 | KeySeparator: 000000008792","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","259","49295:49295","1","0.173000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000015015 | MAX: 000000015025 | KeySeparator: 000000008793","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","86","15015:15025","11","0.475000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000094115 | MAX: 000000094275 | KeySeparator: 000000008794","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","513","94115:94275","161","0.361625","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000105475 | MAX: 000000105475 | KeySeparator: 000000008795","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","569","105475:105475","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000076285 | MAX: 000000076555 | KeySeparator: 000000008796","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","406","76285:76555","271","0.188400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000018925 | MAX: 000000018945 | KeySeparator: 000000008797","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","109","18925:18945","21","0.243000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000014795 | MAX: 000000014975 | KeySeparator: 000000008798","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","85","14795:14975","181","0.214529","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000133885 | MAX: 000000133885 | KeySeparator: 000000008799","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","729","133885:133885","1","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000160195 | MAX: 000000160195 | KeySeparator: 000000008800","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","872","160195:160195","1","0.111000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000038695 | MAX: 000000038695 | KeySeparator: 000000008801","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","201","38695:38695","1","0.243000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000136915 | MAX: 000000137365 | KeySeparator: 000000008802","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","747","136915:137365","451","0.266238","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000155615 | MAX: 000000155655 | KeySeparator: 000000008803","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","851","155615:155655","41","0.246500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000158665 | MAX: 000000158705 | KeySeparator: 000000008804","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","867","158665:158705","41","0.324250","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000118995 | MAX: 000000118995 | KeySeparator: 000000008805","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","649","118995:118995","1","0.665000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000101955 | MAX: 000000101955 | KeySeparator: 000000008806","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","554","101955:101955","1","0.120000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000020165 | MAX: 000000020245 | KeySeparator: 000000008807","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","120","20165:20245","81","0.297111","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000071875 | MAX: 000000071875 | KeySeparator: 000000008808","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","379","71875:71875","1","0.135000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000076805 | MAX: 000000076965 | KeySeparator: 000000008809","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","409","76805:76965","161","0.211692","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000107675 | MAX: 000000107675 | KeySeparator: 000000008810","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","585","107675:107675","1","0.139000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000057375 | MAX: 000000058155 | KeySeparator: 000000008811","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","293","57375:58155","781","0.221026","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077875 | MAX: 000000078005 | KeySeparator: 000000008812","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","419","77875:78005","131","0.364500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000162755 | MAX: 000000162785 | KeySeparator: 000000008813","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","882","162755:162785","31","0.184750","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000044355 | MAX: 000000044405 | KeySeparator: 000000008814","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","230","44355:44405","51","0.165500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000049745 | MAX: 000000049855 | KeySeparator: 000000008815","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","263","49745:49855","111","0.231222","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000051215 | MAX: 000000051235 | KeySeparator: 000000008816","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","271","51215:51235","21","0.225000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000061355 | MAX: 000000061575 | KeySeparator: 000000008817","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","309","61355:61575","221","0.211435","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000063115 | MAX: 000000063145 | KeySeparator: 000000008818","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","322","63115:63145","31","0.248000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000103645 | MAX: 000000103645 | KeySeparator: 000000008819","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","562","103645:103645","1","0.367000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000065735 | MAX: 000000065765 | KeySeparator: 000000008820","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","343","65735:65765","31","0.403500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000075595 | MAX: 000000075645 | KeySeparator: 000000008821","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","401","75595:75645","51","0.241500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000079405 | MAX: 000000079405 | KeySeparator: 000000008822","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","430","79405:79405","1","0.263000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000015105 | MAX: 000000015125 | KeySeparator: 000000008823","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","87","15105:15125","21","0.165333","NO","","","",""
