"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034555 | MAX: 000000034585 | KeySeparator: 000000000000","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","141","34555:34585","31","0.198750","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000147455 | MAX: 000000147585 | KeySeparator: 000000004890","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","983","147455:147585","131","0.696462","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000139995 | MAX: 000000139995 | KeySeparator: 000000004891","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","918","139995:139995","1","0.138000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000000815 | MAX: 000000000835 | KeySeparator: 000000004892","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","6","815:835","21","0.132000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000164895 | MAX: 000000164935 | KeySeparator: 000000004893","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1130","164895:164935","41","0.704500","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000056125 | MAX: 000000056125 | KeySeparator: 000000004894","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","357","56125:56125","1","0.115000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000091035 | MAX: 000000091035 | KeySeparator: 000000004895","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","612","91035:91035","1","0.431000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000033375 | MAX: 000000033475 | KeySeparator: 000000004896","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","238","33375:33475","101","0.518000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000169175 | MAX: 000000169195 | KeySeparator: 000000004897","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1165","169175:169195","21","0.157000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000016515 | MAX: 000000016515 | KeySeparator: 000000004898","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","122","16515:16515","1","0.298000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000118755 | MAX: 000000118805 | KeySeparator: 000000004899","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","817","118755:118805","51","0.141750","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000162365 | MAX: 000000162375 | KeySeparator: 000000004900","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1101","162365:162375","11","0.487500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000177375 | MAX: 000000177375 | KeySeparator: 000000004901","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1227","177375:177375","1","0.245000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000140385 | MAX: 000000140385 | KeySeparator: 000000004902","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","921","140385:140385","1","0.177000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000175645 | MAX: 000000175685 | KeySeparator: 000000004903","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1212","175645:175685","41","0.387500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000139515 | MAX: 000000139545 | KeySeparator: 000000004904","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","915","139515:139545","31","0.273250","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000097345 | MAX: 000000097375 | KeySeparator: 000000004905","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","656","97345:97375","31","0.525000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000028575 | MAX: 000000028585 | KeySeparator: 000000004906","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","203","28575:28585","11","0.212500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000006955 | MAX: 000000006965 | KeySeparator: 000000004907","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","56","6955:6965","11","0.373000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000106455 | MAX: 000000106455 | KeySeparator: 000000004908","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","713","106455:106455","1","0.191000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000026425 | MAX: 000000026425 | KeySeparator: 000000004909","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","181","26425:26425","1","0.261000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000101105 | MAX: 000000101185 | KeySeparator: 000000004910","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","677","101105:101185","81","0.155778","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000131095 | MAX: 000000131215 | KeySeparator: 000000004911","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","879","131095:131215","121","0.294182","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000074915 | MAX: 000000074945 | KeySeparator: 000000004912","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","501","74915:74945","31","0.546000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000015045 | MAX: 000000015045 | KeySeparator: 000000004913","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","114","15045:15045","1","0.108000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000108085 | MAX: 000000108315 | KeySeparator: 000000004914","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","732","108085:108315","231","0.311750","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000079255 | MAX: 000000079335 | KeySeparator: 000000004915","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","536","79255:79335","81","0.528125","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000067425 | MAX: 000000067425 | KeySeparator: 000000004916","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","442","67425:67425","1","0.563000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000079615 | MAX: 000000079615 | KeySeparator: 000000004917","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","540","79615:79615","1","0.435000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000068005 | MAX: 000000068015 | KeySeparator: 000000004918","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","446","68005:68015","11","0.831000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000143885 | MAX: 000000143885 | KeySeparator: 000000004919","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","954","143885:143885","1","0.161000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000135195 | MAX: 000000135245 | KeySeparator: 000000004920","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","895","135195:135245","51","0.349600","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000167435 | MAX: 000000167435 | KeySeparator: 000000004921","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1154","167435:167435","1","0.154000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000133605 | MAX: 000000133635 | KeySeparator: 000000004922","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","885","133605:133635","31","0.681500","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000111975 | MAX: 000000112015 | KeySeparator: 000000004923","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","759","111975:112015","41","0.220000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000071505 | MAX: 000000071505 | KeySeparator: 000000004924","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","474","71505:71505","1","0.173000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000096785 | MAX: 000000096785 | KeySeparator: 000000004925","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","649","96785:96785","1","0.301000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000133575 | MAX: 000000133575 | KeySeparator: 000000004926","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","884","133575:133575","1","0.147000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000167675 | MAX: 000000167675 | KeySeparator: 000000004927","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1156","167675:167675","1","0.113000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000073865 | MAX: 000000074045 | KeySeparator: 000000004928","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","490","73865:74045","181","0.446765","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000101675 | MAX: 000000101675 | KeySeparator: 000000004929","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","684","101675:101675","1","0.210000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000102325 | MAX: 000000102345 | KeySeparator: 000000004930","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","690","102325:102345","21","0.195333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000148485 | MAX: 000000148505 | KeySeparator: 000000004931","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","995","148485:148505","21","0.128667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000052665 | MAX: 000000052665 | KeySeparator: 000000004932","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","328","52665:52665","1","0.113000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000145645 | MAX: 000000145715 | KeySeparator: 000000004933","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","968","145645:145715","71","0.597286","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000071775 | MAX: 000000071785 | KeySeparator: 000000004934","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","478","71775:71785","11","0.172000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000027505 | MAX: 000000027535 | KeySeparator: 000000004935","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","189","27505:27535","31","0.432333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000069465 | MAX: 000000069485 | KeySeparator: 000000004936","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","460","69465:69485","21","0.620333","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000008295 | MAX: 000000008295 | KeySeparator: 000000004937","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","66","8295:8295","1","0.115000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000082255 | MAX: 000000082285 | KeySeparator: 000000004938","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","556","82255:82285","31","0.673000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000171965 | MAX: 000000171965 | KeySeparator: 000000004939","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1185","171965:171965","1","0.134000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000040585 | MAX: 000000040585 | KeySeparator: 000000004940","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","276","40585:40585","1","0.156000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000009315 | MAX: 000000009315 | KeySeparator: 000000004941","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","73","9315:9315","1","0.887000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000145075 | MAX: 000000145105 | KeySeparator: 000000004942","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","964","145075:145105","31","0.522750","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000108865 | MAX: 000000108895 | KeySeparator: 000000004943","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","738","108865:108895","31","0.659333","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000113925 | MAX: 000000113955 | KeySeparator: 000000004944","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","776","113925:113955","31","0.298667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000136865 | MAX: 000000137695 | KeySeparator: 000000004945","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","903","136865:137695","831","0.872476","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000027115 | MAX: 000000027215 | KeySeparator: 000000004946","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","187","27115:27215","101","0.587000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000075115 | MAX: 000000075115 | KeySeparator: 000000004947","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","503","75115:75115","1","0.582000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000122605 | MAX: 000000123165 | KeySeparator: 000000004948","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","847","122605:123165","561","0.378574","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000166815 | MAX: 000000166825 | KeySeparator: 000000004949","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1147","166815:166825","11","0.595000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000009075 | MAX: 000000009075 | KeySeparator: 000000004950","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","70","9075:9075","1","0.111000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000167735 | MAX: 000000167735 | KeySeparator: 000000004951","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1157","167735:167735","1","0.341000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000108605 | MAX: 000000108605 | KeySeparator: 000000004952","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","736","108605:108605","1","0.181000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000174655 | MAX: 000000174685 | KeySeparator: 000000004953","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1201","174655:174685","31","0.343500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000070205 | MAX: 000000070525 | KeySeparator: 000000004954","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","467","70205:70525","321","0.453423","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000102925 | MAX: 000000102975 | KeySeparator: 000000004955","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","695","102925:102975","51","0.338250","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000067055 | MAX: 000000067065 | KeySeparator: 000000004956","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","437","67055:67065","11","0.328500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000154485 | MAX: 000000154505 | KeySeparator: 000000004957","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1047","154485:154505","21","0.265500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000138045 | MAX: 000000138095 | KeySeparator: 000000004958","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","906","138045:138095","51","0.170800","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000153675 | MAX: 000000153705 | KeySeparator: 000000004959","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1041","153675:153705","31","0.209000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000004375 | MAX: 000000004405 | KeySeparator: 000000004960","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","38","4375:4405","31","0.119333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000022505 | MAX: 000000022505 | KeySeparator: 000000004961","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","151","22505:22505","1","0.125000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000102655 | MAX: 000000102695 | KeySeparator: 000000004962","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","692","102655:102695","41","0.155800","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000123895 | MAX: 000000123895 | KeySeparator: 000000004963","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","853","123895:123895","1","0.509000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000006375 | MAX: 000000006375 | KeySeparator: 000000004964","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","49","6375:6375","1","0.917000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000080735 | MAX: 000000080755 | KeySeparator: 000000004965","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","546","80735:80755","21","0.694000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000066275 | MAX: 000000066285 | KeySeparator: 000000004966","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","432","66275:66285","11","0.213000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000176175 | MAX: 000000176175 | KeySeparator: 000000004967","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1218","176175:176175","1","0.948000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000140905 | MAX: 000000140905 | KeySeparator: 000000004968","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","927","140905:140905","1","0.252000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000171155 | MAX: 000000171165 | KeySeparator: 000000004969","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","1177","171155:171165","11","0.592500","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000066115 | MAX: 000000066135 | KeySeparator: 000000004970","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","431","66115:66135","21","0.182500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000091435 | MAX: 000000091535 | KeySeparator: 000000004971","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","618","91435:91535","101","0.450778","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000024575 | MAX: 000000024595 | KeySeparator: 000000004972","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","169","24575:24595","21","0.314000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Embrace | MIN: 000000111105 | MAX: 000000111165 | KeySeparator: 000000004973","LGW_20071123_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","753","111105:111165","61","0.159500","NO","","","",""
