"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039665 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","39","38905:39665","761","0.281211","NO","39473:39483","11","568","-182"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000143104 | MAX: 000000143170 | KeySeparator: 000000004714","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","57","143104:143170","67","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000076418 | MAX: 000000076451 | KeySeparator: 000000004715","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","32","76418:76451","34","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000034132 | MAX: 000000034233 | KeySeparator: 000000004716","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","4","34132:34233","102","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000128583 | MAX: 000000128614 | KeySeparator: 000000004717","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","42","128583:128614","32","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000140477 | MAX: 000000140568 | KeySeparator: 000000004718","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","53","140477:140568","92","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000037704 | MAX: 000000037790 | KeySeparator: 000000004719","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","10","37704:37790","87","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000142749 | MAX: 000000142782 | KeySeparator: 000000004720","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","54","142749:142782","34","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000070530 | MAX: 000000071129 | KeySeparator: 000000004721","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","23","70530:71129","600","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000132761 | MAX: 000000132797 | KeySeparator: 000000004722","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","44","132761:132797","37","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000044848 | MAX: 000000044936 | KeySeparator: 000000004723","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","11","44848:44936","89","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000122001 | MAX: 000000122030 | KeySeparator: 000000004724","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","37","122001:122030","30","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000026369 | MAX: 000000026406 | KeySeparator: 000000004725","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","2","26369:26406","38","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000132948 | MAX: 000000132997 | KeySeparator: 000000004726","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","46","132948:132997","50","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000070277 | MAX: 000000070325 | KeySeparator: 000000004727","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","20","70277:70325","49","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000076371 | MAX: 000000076375 | KeySeparator: 000000004728","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","31","76371:76375","5","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000142782 | MAX: 000000142842 | KeySeparator: 000000004729","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","55","142782:142842","61","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000067127 | MAX: 000000067167 | KeySeparator: 000000004730","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","17","67127:67167","41","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000069602 | MAX: 000000069696 | KeySeparator: 000000004731","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","18","69602:69696","95","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000133273 | MAX: 000000133322 | KeySeparator: 000000004732","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","50","133273:133322","50","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000128522 | MAX: 000000128581 | KeySeparator: 000000004733","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","41","128522:128581","60","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Embrace | MIN: 000000132684 | MAX: 000000132733 | KeySeparator: 000000004734","LGW_20071130_E1_CAM3.mpeg","Embrace","Unmapped_Ref","43","132684:132733","50","","","","","","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000083505 | MAX: 000000084145 | KeySeparator: 000000004735","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","64","83847:83864","18","116","83505:84145","641","0.412133","NO","83847:83864","18","342","-281"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000063385 | MAX: 000000063745 | KeySeparator: 000000004736","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","47","63529:63575","47","88","63385:63745","361","0.142333","NO","63529:63575","47","144","-170"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000043145 | MAX: 000000043469 | KeySeparator: 000000004737","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","16","43460:43469","10","57","43145:43385","241","0.187833","NO","NULL","NULL","315","84"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000024414 | MAX: 000000024625 | KeySeparator: 000000004738","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","9","24414:24430","17","32","24425:24625","201","0.668667","YES","24425:24430","6","-11","-195"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000066185 | MAX: 000000066446 | KeySeparator: 000000004739","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","53","66420:66446","27","91","66185:66345","161","0.546250","YES","NULL","NULL","235","101"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000090040 | MAX: 000000090345 | KeySeparator: 000000004740","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","75","90040:90045","6","122","90225:90345","121","0.401000","NO","NULL","NULL","-185","-300"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000051945 | MAX: 000000052545 | KeySeparator: 000000004741","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","35","52178:52189","12","72","51945:52545","601","0.282429","NO","52178:52189","12","233","-356"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000164105 | MAX: 000000164459 | KeySeparator: 000000004742","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","111","164412:164459","48","226","164105:164425","321","0.352857","NO","164412:164425","14","307","34"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000093185 | MAX: 000000093785 | KeySeparator: 000000004743","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","79","93380:93449","70","126","93185:93785","601","0.467923","NO","93380:93449","70","195","-336"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000068732 | MAX: 000000068945 | KeySeparator: 000000004744","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","56","68732:68749","18","94","68865:68945","81","0.119500","NO","NULL","NULL","-133","-196"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000024945 | MAX: 000000025122 | KeySeparator: 000000004745","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","10","25116:25122","7","33","24945:25025","81","0.549333","YES","NULL","NULL","171","97"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000062253 | MAX: 000000062385 | KeySeparator: 000000004746","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","39","62253:62324","72","85","62265:62385","121","0.175000","NO","62265:62324","60","-12","-61"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000030825 | MAX: 000000030995 | KeySeparator: 000000004747","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","11","30942:30995","54","41","30825:30985","161","0.512667","YES","30942:30985","44","117","10"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000018611 | MAX: 000000018745 | KeySeparator: 000000004748","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","7","18611:18627","17","22","18665:18745","81","0.185000","NO","NULL","NULL","-54","-118"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000074465 | MAX: 000000074752 | KeySeparator: 000000004749","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","57","74651:74752","102","104","74465:74585","121","0.164000","NO","NULL","NULL","186","167"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000114145 | MAX: 000000114865 | KeySeparator: 000000004750","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","94","114734:114785","52","156","114145:114865","721","0.361588","NO","114734:114785","52","589","-80"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000047065 | MAX: 000000047505 | KeySeparator: 000000004751","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","29","47113:47196","84","63","47065:47505","441","0.291700","NO","47113:47196","84","48","-309"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000043505 | MAX: 000000043665 | KeySeparator: 000000004752","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","17","43599:43603","5","58","43505:43665","161","0.435000","NO","43599:43603","5","94","-62"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000110465 | MAX: 000000110598 | KeySeparator: 000000004753","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","89","110544:110598","55","151","110465:110585","121","0.540667","YES","110544:110585","42","79","13"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000106505 | MAX: 000000106767 | KeySeparator: 000000004754","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","88","106760:106767","8","146","106505:106745","241","0.314200","NO","NULL","NULL","255","22"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000044025 | MAX: 000000045025 | KeySeparator: 000000004755","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","19","44575:44591","17","59","44025:45025","1001","0.251957","NO","44575:44591","17","550","-434"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000042105 | MAX: 000000042785 | KeySeparator: 000000004756","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","14","42595:42598","4","55","42105:42785","681","0.449571","NO","42595:42598","4","490","-187"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000045505 | MAX: 000000046065 | KeySeparator: 000000004757","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","24","45940:45945","6","61","45505:46065","561","0.406167","NO","45940:45945","6","435","-120"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000062665 | MAX: 000000062865 | KeySeparator: 000000004758","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","42","62671:62682","12","86","62665:62865","201","0.320000","NO","62671:62682","12","6","-183"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000125465 | MAX: 000000126065 | KeySeparator: 000000004759","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","95","125859:125883","25","176","125465:126065","601","0.430250","NO","125859:125883","25","394","-182"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000046345 | MAX: 000000046905 | KeySeparator: 000000004760","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","27","46862:46880","19","62","46345:46905","561","0.257615","NO","46862:46880","19","517","-25"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000064465 | MAX: 000000064693 | KeySeparator: 000000004761","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","48","64681:64693","13","89","64465:64665","201","0.291000","NO","NULL","NULL","216","28"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000063025 | MAX: 000000063265 | KeySeparator: 000000004762","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","45","63142:63182","41","87","63025:63265","241","0.314667","NO","63142:63182","41","117","-83"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000133865 | MAX: 000000133945 | KeySeparator: 000000004763","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","99","133932:133939","8","190","133865:133945","81","0.527333","YES","133932:133939","8","67","-6"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000106753 | MAX: 000000106985 | KeySeparator: 000000004764","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","87","106753:106771","19","147","106865:106985","121","0.250250","NO","NULL","NULL","-112","-214"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000003545 | MAX: 000000003745 | KeySeparator: 000000004765","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","1","3672:3674","3","6","3545:3745","201","0.292200","NO","3672:3674","3","127","-71"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000096065 | MAX: 000000096185 | KeySeparator: 000000004766","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","83","96115:96163","49","130","96065:96185","121","0.539667","YES","96115:96163","49","50","-22"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000104465 | MAX: 000000104672 | KeySeparator: 000000004767","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","86","104665:104672","8","141","104465:104665","201","0.410750","NO","104665:104665","1","200","7"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000136505 | MAX: 000000136585 | KeySeparator: 000000004768","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","100","136540:136558","19","193","136505:136585","81","0.236667","NO","136540:136558","19","35","-27"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000075035 | MAX: 000000075145 | KeySeparator: 000000004769","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","59","75035:75045","11","105","75065:75145","81","0.168000","NO","NULL","NULL","-30","-100"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000114694 | MAX: 000000115065 | KeySeparator: 000000004770","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","93","114694:114782","89","157","114985:115065","81","0.225000","NO","NULL","NULL","-291","-283"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000103545 | MAX: 000000103905 | KeySeparator: 000000004771","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","85","103661:103666","6","138","103545:103905","361","0.376286","NO","103661:103666","6","116","-239"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000003185 | MAX: 000000003305 | KeySeparator: 000000004772","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","0","3245:3254","10","5","3185:3305","121","0.291250","NO","3245:3254","10","60","-51"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000086585 | MAX: 000000086745 | KeySeparator: 000000004773","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","70","86653:86667","15","118","86585:86745","161","0.332000","NO","86653:86667","15","68","-78"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000077876 | MAX: 000000078185 | KeySeparator: 000000004774","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","62","77876:77913","38","111","78105:78185","81","0.276667","NO","NULL","NULL","-229","-272"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000127545 | MAX: 000000127661 | KeySeparator: 000000004775","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","96","127612:127661","50","179","127545:127625","81","0.205500","NO","127612:127625","14","67","36"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000155425 | MAX: 000000155802 | KeySeparator: 000000004776","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","107","155668:155802","135","216","155425:155585","161","0.652333","YES","NULL","NULL","243","217"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000055385 | MAX: 000000055585 | KeySeparator: 000000004777","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","38","55458:55467","10","76","55385:55585","201","0.415000","NO","55458:55467","10","73","-118"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000015265 | MAX: 000000015385 | KeySeparator: 000000004778","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","5","15320:15362","43","18","15265:15385","121","0.206000","NO","15320:15362","43","55","-23"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000171945 | MAX: 000000172163 | KeySeparator: 000000004779","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","112","172129:172163","35","239","171945:172145","201","0.570600","YES","172129:172145","17","184","18"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000091825 | MAX: 000000092665 | KeySeparator: 000000004780","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","78","91913:92050","138","124","91825:92665","841","0.465588","NO","91913:92050","138","88","-615"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000038313 | MAX: 000000038465 | KeySeparator: 000000004781","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","13","38313:38315","3","52","38345:38465","121","0.508250","YES","NULL","NULL","-32","-150"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000065785 | MAX: 000000065905 | KeySeparator: 000000004782","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","52","65811:65827","17","90","65785:65905","121","0.172750","NO","65811:65827","17","26","-78"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000103225 | MAX: 000000103385 | KeySeparator: 000000004783","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","84","103313:103323","11","137","103225:103385","161","0.556750","YES","103313:103323","11","88","-62"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000149105 | MAX: 000000149905 | KeySeparator: 000000004784","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","105","149268:149293","26","211","149105:149905","801","0.589650","YES","149268:149293","26","163","-612"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000054945 | MAX: 000000055105 | KeySeparator: 000000004785","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","37","55074:55088","15","75","54945:55105","161","0.326667","NO","55074:55088","15","129","-17"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000077676 | MAX: 000000077985 | KeySeparator: 000000004786","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","61","77676:77686","11","110","77865:77985","121","0.530000","YES","NULL","NULL","-189","-299"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000048609 | MAX: 000000048825 | KeySeparator: 000000004787","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","31","48609:48625","17","66","48625:48825","201","0.356800","NO","48625:48625","1","-16","-200"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000157105 | MAX: 000000157425 | KeySeparator: 000000004788","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","109","157284:157323","40","217","157105:157425","321","0.382500","NO","157284:157323","40","179","-102"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000094138 | MAX: 000000094385 | KeySeparator: 000000004789","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","80","94138:94358","221","127","94145:94385","241","0.825571","YES","94145:94358","214","-7","-27"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000088865 | MAX: 000000089065 | KeySeparator: 000000004790","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","72","88941:89002","62","120","88865:89065","201","0.566000","YES","88941:89002","62","76","-63"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000094483 | MAX: 000000094625 | KeySeparator: 000000004791","LGW_20071130_E1_CAM3.mpeg","Pointing","Mapped","81","94483:94517","35","128","94505:94625","121","0.649333","YES","94505:94517","13","-22","-108"
