"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017845 | MAX: 000000017875 | KeySeparator: 000000000000","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","8","17845:17865","21","131","17865:17875","11","0.440000","NO","17865:17865","1","-20","-10"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000053995 | MAX: 000000054025 | KeySeparator: 000000008545","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","398","53995:54025","31","0.190500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000009325 | MAX: 000000009745 | KeySeparator: 000000008546","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","56","9325:9745","421","0.261432","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000028045 | MAX: 000000028095 | KeySeparator: 000000008547","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","157","28045:28095","51","0.186167","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000080965 | MAX: 000000082295 | KeySeparator: 000000008548","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","567","80965:82295","1331","0.220535","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000055865 | MAX: 000000055895 | KeySeparator: 000000008549","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","416","55865:55895","31","0.171667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000137895 | MAX: 000000137905 | KeySeparator: 000000008550","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","878","137895:137905","11","0.335000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000077385 | MAX: 000000077385 | KeySeparator: 000000008551","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","538","77385:77385","1","0.109000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000154165 | MAX: 000000154195 | KeySeparator: 000000008552","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","985","154165:154195","31","0.465667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000167425 | MAX: 000000167465 | KeySeparator: 000000008553","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1094","167425:167465","41","0.482000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000174975 | MAX: 000000174995 | KeySeparator: 000000008554","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1156","174975:174995","21","0.135500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000164985 | MAX: 000000164985 | KeySeparator: 000000008555","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1073","164985:164985","1","0.321000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000146625 | MAX: 000000146665 | KeySeparator: 000000008556","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","938","146625:146665","41","0.164000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000046325 | MAX: 000000046375 | KeySeparator: 000000008557","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","336","46325:46375","51","0.195750","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000054315 | MAX: 000000054455 | KeySeparator: 000000008558","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","404","54315:54455","141","0.368429","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000019045 | MAX: 000000019255 | KeySeparator: 000000008559","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","109","19045:19255","211","0.254619","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000025255 | MAX: 000000025265 | KeySeparator: 000000008560","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","146","25255:25265","11","0.169000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000026855 | MAX: 000000026865 | KeySeparator: 000000008561","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","150","26855:26865","11","0.166000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000172515 | MAX: 000000172595 | KeySeparator: 000000008562","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1133","172515:172595","81","0.437125","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000010445 | MAX: 000000010455 | KeySeparator: 000000008563","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","65","10445:10455","11","0.111500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000021335 | MAX: 000000021335 | KeySeparator: 000000008564","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","124","21335:21335","1","0.222000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000123835 | MAX: 000000124515 | KeySeparator: 000000008565","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","826","123835:124515","681","0.280045","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000153605 | MAX: 000000153605 | KeySeparator: 000000008566","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","978","153605:153605","1","0.109000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000049355 | MAX: 000000049355 | KeySeparator: 000000008567","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","358","49355:49355","1","0.123000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000102105 | MAX: 000000102115 | KeySeparator: 000000008568","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","717","102105:102115","11","0.187500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000154405 | MAX: 000000154545 | KeySeparator: 000000008569","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","986","154405:154545","141","0.408143","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000138095 | MAX: 000000138145 | KeySeparator: 000000008570","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","880","138095:138145","51","0.339600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000102635 | MAX: 000000103305 | KeySeparator: 000000008571","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","721","102635:103305","671","0.340431","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000019665 | MAX: 000000019675 | KeySeparator: 000000008572","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","113","19665:19675","11","0.339000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000036195 | MAX: 000000036195 | KeySeparator: 000000008573","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","245","36195:36195","1","0.103000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000116265 | MAX: 000000116265 | KeySeparator: 000000008574","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","799","116265:116265","1","0.815000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000051125 | MAX: 000000051285 | KeySeparator: 000000008575","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","370","51125:51285","161","0.269769","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000050095 | MAX: 000000050115 | KeySeparator: 000000008576","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","364","50095:50115","21","0.272667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000052625 | MAX: 000000052715 | KeySeparator: 000000008577","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","385","52625:52715","91","0.181857","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000143635 | MAX: 000000143655 | KeySeparator: 000000008578","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","912","143635:143655","21","0.120000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000093745 | MAX: 000000093865 | KeySeparator: 000000008579","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","659","93745:93865","121","0.251917","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000030805 | MAX: 000000030805 | KeySeparator: 000000008580","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","193","30805:30805","1","0.496000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000037525 | MAX: 000000037535 | KeySeparator: 000000008581","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","254","37525:37535","11","0.385000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000140105 | MAX: 000000140645 | KeySeparator: 000000008582","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","894","140105:140645","541","0.339340","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000089205 | MAX: 000000089225 | KeySeparator: 000000008583","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","622","89205:89225","21","0.215500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000128095 | MAX: 000000128575 | KeySeparator: 000000008584","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","846","128095:128575","481","0.254000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000143775 | MAX: 000000143795 | KeySeparator: 000000008585","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","914","143775:143795","21","0.122000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000031305 | MAX: 000000031305 | KeySeparator: 000000008586","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","199","31305:31305","1","0.145000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000150475 | MAX: 000000150535 | KeySeparator: 000000008587","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","955","150475:150535","61","0.112000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000003415 | MAX: 000000003985 | KeySeparator: 000000008588","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","15","3415:3985","571","0.330547","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000107235 | MAX: 000000107265 | KeySeparator: 000000008589","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","743","107235:107265","31","0.350000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000000465 | MAX: 000000000555 | KeySeparator: 000000008590","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","5","465:555","91","0.196111","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000163805 | MAX: 000000163805 | KeySeparator: 000000008591","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1066","163805:163805","1","0.188000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000077095 | MAX: 000000077155 | KeySeparator: 000000008592","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","535","77095:77155","61","0.165800","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000126425 | MAX: 000000126475 | KeySeparator: 000000008593","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","841","126425:126475","51","0.185000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000150235 | MAX: 000000150265 | KeySeparator: 000000008594","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","953","150235:150265","31","0.426000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000119565 | MAX: 000000119785 | KeySeparator: 000000008595","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","811","119565:119785","221","0.311857","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000135705 | MAX: 000000135745 | KeySeparator: 000000008596","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","855","135705:135745","41","0.242500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000114975 | MAX: 000000115025 | KeySeparator: 000000008597","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","793","114975:115025","51","0.187400","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000043135 | MAX: 000000043205 | KeySeparator: 000000008598","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","313","43135:43205","71","0.296857","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000074985 | MAX: 000000075015 | KeySeparator: 000000008599","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","522","74985:75015","31","0.379333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000029405 | MAX: 000000029465 | KeySeparator: 000000008600","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","173","29405:29465","61","0.172571","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000092435 | MAX: 000000092695 | KeySeparator: 000000008601","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","653","92435:92695","261","0.245810","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000007325 | MAX: 000000007335 | KeySeparator: 000000008602","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","41","7325:7335","11","0.110500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000031355 | MAX: 000000031545 | KeySeparator: 000000008603","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","200","31355:31545","191","0.228750","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000082885 | MAX: 000000083225 | KeySeparator: 000000008604","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","574","82885:83225","341","0.254576","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000042165 | MAX: 000000042165 | KeySeparator: 000000008605","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","298","42165:42165","1","0.136000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000041685 | MAX: 000000041685 | KeySeparator: 000000008606","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","293","41685:41685","1","0.141000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000166995 | MAX: 000000167255 | KeySeparator: 000000008607","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1091","166995:167255","261","0.336346","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000092935 | MAX: 000000093165 | KeySeparator: 000000008608","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","655","92935:93165","231","0.269714","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000084695 | MAX: 000000084755 | KeySeparator: 000000008609","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","587","84695:84755","61","0.278333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000165745 | MAX: 000000165765 | KeySeparator: 000000008610","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1081","165745:165765","21","0.118000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000039855 | MAX: 000000039885 | KeySeparator: 000000008611","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","275","39855:39885","31","0.258500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000167525 | MAX: 000000168045 | KeySeparator: 000000008612","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1095","167525:168045","521","0.238283","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000077585 | MAX: 000000077685 | KeySeparator: 000000008613","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","540","77585:77685","101","0.186800","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000060225 | MAX: 000000060485 | KeySeparator: 000000008614","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","461","60225:60485","261","0.268185","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000076395 | MAX: 000000076405 | KeySeparator: 000000008615","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","534","76395:76405","11","0.611000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000086495 | MAX: 000000086495 | KeySeparator: 000000008616","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","601","86495:86495","1","0.111000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000114945 | MAX: 000000114945 | KeySeparator: 000000008617","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","792","114945:114945","1","0.128000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000022575 | MAX: 000000022605 | KeySeparator: 000000008618","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","139","22575:22605","31","0.212250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000111395 | MAX: 000000111465 | KeySeparator: 000000008619","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","769","111395:111465","71","0.247625","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000030505 | MAX: 000000030525 | KeySeparator: 000000008620","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","188","30505:30525","21","0.151667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000018885 | MAX: 000000018885 | KeySeparator: 000000008621","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","105","18885:18885","1","0.106000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000031765 | MAX: 000000031775 | KeySeparator: 000000008622","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","204","31765:31775","11","0.332500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000099915 | MAX: 000000099925 | KeySeparator: 000000008623","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","706","99915:99925","11","0.176500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000054485 | MAX: 000000054485 | KeySeparator: 000000008624","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","405","54485:54485","1","0.148000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000004465 | MAX: 000000004685 | KeySeparator: 000000008625","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","20","4465:4685","221","0.181619","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000154035 | MAX: 000000154035 | KeySeparator: 000000008626","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","982","154035:154035","1","0.339000","NO","","","",""
