"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000023044 | MAX: 000000023285 | KeySeparator: 000000000000","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","3","23044:23053","10","138","23205:23285","81","0.481143","NO","NULL","NULL","-161","-232"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000155055 | MAX: 000000155125 | KeySeparator: 000000003622","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1262","155055:155125","71","0.434857","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000083685 | MAX: 000000083715 | KeySeparator: 000000003623","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","651","83685:83715","31","0.166500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000016305 | MAX: 000000016635 | KeySeparator: 000000003624","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","86","16305:16635","331","0.193147","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000102305 | MAX: 000000102305 | KeySeparator: 000000003625","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","817","102305:102305","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000050875 | MAX: 000000050885 | KeySeparator: 000000003626","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","355","50875:50885","11","0.156000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000061205 | MAX: 000000061225 | KeySeparator: 000000003627","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","449","61205:61225","21","0.261333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000032415 | MAX: 000000032435 | KeySeparator: 000000003628","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","188","32415:32435","21","0.196000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000013385 | MAX: 000000013445 | KeySeparator: 000000003629","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","75","13385:13445","61","0.158000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000078875 | MAX: 000000078875 | KeySeparator: 000000003630","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","609","78875:78875","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000079325 | MAX: 000000079325 | KeySeparator: 000000003631","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","613","79325:79325","1","0.291000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000097815 | MAX: 000000097835 | KeySeparator: 000000003632","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","770","97815:97835","21","0.115333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000098895 | MAX: 000000098915 | KeySeparator: 000000003633","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","781","98895:98915","21","0.451000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000048295 | MAX: 000000048385 | KeySeparator: 000000003634","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","328","48295:48385","91","0.328000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000074525 | MAX: 000000074525 | KeySeparator: 000000003635","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","568","74525:74525","1","0.146000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000109425 | MAX: 000000109465 | KeySeparator: 000000003636","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","890","109425:109465","41","0.344500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000095235 | MAX: 000000095335 | KeySeparator: 000000003637","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","745","95235:95335","101","0.433111","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000112455 | MAX: 000000112465 | KeySeparator: 000000003638","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","908","112455:112465","11","0.304500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000030595 | MAX: 000000030925 | KeySeparator: 000000003639","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","175","30595:30925","331","0.295848","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000056015 | MAX: 000000056015 | KeySeparator: 000000003640","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","399","56015:56015","1","0.122000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000092355 | MAX: 000000092375 | KeySeparator: 000000003641","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","713","92355:92375","21","0.264667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000107425 | MAX: 000000107525 | KeySeparator: 000000003642","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","868","107425:107525","101","0.311250","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000073865 | MAX: 000000073865 | KeySeparator: 000000003643","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","563","73865:73865","1","0.164000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000146545 | MAX: 000000146565 | KeySeparator: 000000003644","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1188","146545:146565","21","0.173000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000048595 | MAX: 000000048595 | KeySeparator: 000000003645","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","332","48595:48595","1","0.451000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000084275 | MAX: 000000084285 | KeySeparator: 000000003646","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","659","84275:84285","11","0.167500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000097405 | MAX: 000000097425 | KeySeparator: 000000003647","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","763","97405:97425","21","0.163000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000136985 | MAX: 000000137035 | KeySeparator: 000000003648","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1093","136985:137035","51","0.156667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000082315 | MAX: 000000082475 | KeySeparator: 000000003649","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","637","82315:82475","161","0.284429","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000146515 | MAX: 000000146515 | KeySeparator: 000000003650","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1187","146515:146515","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000041575 | MAX: 000000041575 | KeySeparator: 000000003651","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","273","41575:41575","1","0.423000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000125565 | MAX: 000000125695 | KeySeparator: 000000003652","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","992","125565:125695","131","0.517273","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000153335 | MAX: 000000153335 | KeySeparator: 000000003653","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1247","153335:153335","1","0.129000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000080295 | MAX: 000000080315 | KeySeparator: 000000003654","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","622","80295:80315","21","0.124000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000013135 | MAX: 000000013135 | KeySeparator: 000000003655","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","73","13135:13135","1","0.170000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000075365 | MAX: 000000075425 | KeySeparator: 000000003656","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","577","75365:75425","61","0.393333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000017555 | MAX: 000000017825 | KeySeparator: 000000003657","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","93","17555:17825","271","0.252519","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000132445 | MAX: 000000132445 | KeySeparator: 000000003658","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1053","132445:132445","1","0.136000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000165025 | MAX: 000000165045 | KeySeparator: 000000003659","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1305","165025:165045","21","0.230333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000006945 | MAX: 000000007075 | KeySeparator: 000000003660","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","15","6945:7075","131","0.356154","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000021075 | MAX: 000000021085 | KeySeparator: 000000003661","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","124","21075:21085","11","0.898000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000061745 | MAX: 000000061755 | KeySeparator: 000000003662","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","457","61745:61755","11","0.148000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000016195 | MAX: 000000016245 | KeySeparator: 000000003663","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","85","16195:16245","51","0.203167","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000143035 | MAX: 000000143075 | KeySeparator: 000000003664","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1156","143035:143075","41","0.605800","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000035305 | MAX: 000000035315 | KeySeparator: 000000003665","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","220","35305:35315","11","0.163500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000032905 | MAX: 000000033005 | KeySeparator: 000000003666","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","195","32905:33005","101","0.201000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000095005 | MAX: 000000095015 | KeySeparator: 000000003667","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","741","95005:95015","11","0.191000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000114615 | MAX: 000000114685 | KeySeparator: 000000003668","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","931","114615:114685","71","0.296167","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000108545 | MAX: 000000108555 | KeySeparator: 000000003669","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","881","108545:108555","11","0.211500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000084335 | MAX: 000000084395 | KeySeparator: 000000003670","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","660","84335:84395","61","0.432167","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000101845 | MAX: 000000101845 | KeySeparator: 000000003671","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","814","101845:101845","1","0.215000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000123655 | MAX: 000000123655 | KeySeparator: 000000003672","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","971","123655:123655","1","0.183000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000165535 | MAX: 000000165535 | KeySeparator: 000000003673","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1311","165535:165535","1","0.661000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000013475 | MAX: 000000013515 | KeySeparator: 000000003674","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","76","13475:13515","41","0.174750","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000139015 | MAX: 000000139035 | KeySeparator: 000000003675","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1116","139015:139035","21","0.569500","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000171375 | MAX: 000000171375 | KeySeparator: 000000003676","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1372","171375:171375","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000092825 | MAX: 000000092825 | KeySeparator: 000000003677","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","720","92825:92825","1","0.191000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000010705 | MAX: 000000010925 | KeySeparator: 000000003678","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","47","10705:10925","221","0.483909","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000017855 | MAX: 000000017855 | KeySeparator: 000000003679","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","94","17855:17855","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000130095 | MAX: 000000130135 | KeySeparator: 000000003680","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1038","130095:130135","41","0.174000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000021005 | MAX: 000000021035 | KeySeparator: 000000003681","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","123","21005:21035","31","0.193000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000050385 | MAX: 000000050485 | KeySeparator: 000000003682","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","351","50385:50485","101","0.340300","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000020145 | MAX: 000000020175 | KeySeparator: 000000003683","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","116","20145:20175","31","0.171667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000082025 | MAX: 000000082055 | KeySeparator: 000000003684","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","634","82025:82055","31","0.361500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000130165 | MAX: 000000130295 | KeySeparator: 000000003685","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1039","130165:130295","131","0.226250","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000096955 | MAX: 000000097035 | KeySeparator: 000000003686","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","756","96955:97035","81","0.168000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000078025 | MAX: 000000078025 | KeySeparator: 000000003687","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","599","78025:78025","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000078705 | MAX: 000000078745 | KeySeparator: 000000003688","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","606","78705:78745","41","0.288000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000102915 | MAX: 000000102915 | KeySeparator: 000000003689","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","824","102915:102915","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000032745 | MAX: 000000032825 | KeySeparator: 000000003690","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","193","32745:32825","81","0.230857","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000085265 | MAX: 000000085305 | KeySeparator: 000000003691","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","672","85265:85305","41","0.167750","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000125395 | MAX: 000000125395 | KeySeparator: 000000003692","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","989","125395:125395","1","0.191000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000019005 | MAX: 000000019055 | KeySeparator: 000000003693","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","107","19005:19055","51","0.245200","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000139475 | MAX: 000000139495 | KeySeparator: 000000003694","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1120","139475:139495","21","0.415500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000042605 | MAX: 000000042605 | KeySeparator: 000000003695","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","281","42605:42605","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000031875 | MAX: 000000032125 | KeySeparator: 000000003696","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","182","31875:32125","251","0.179391","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000122745 | MAX: 000000122795 | KeySeparator: 000000003697","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","963","122745:122795","51","0.185500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000135115 | MAX: 000000135155 | KeySeparator: 000000003698","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1074","135115:135155","41","0.341000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000069315 | MAX: 000000069755 | KeySeparator: 000000003699","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","516","69315:69755","441","0.241400","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000155795 | MAX: 000000155835 | KeySeparator: 000000003700","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1270","155795:155835","41","0.165500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000162165 | MAX: 000000162165 | KeySeparator: 000000003701","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1294","162165:162165","1","0.377000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000154155 | MAX: 000000154165 | KeySeparator: 000000003702","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1256","154155:154165","11","0.114500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000171325 | MAX: 000000171335 | KeySeparator: 000000003703","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1371","171325:171335","11","0.167500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: Pointing | MIN: 000000051265 | MAX: 000000051345 | KeySeparator: 000000003704","LGW_20071130_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","361","51265:51345","81","0.209667","NO","","","",""
