"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000043895 | MAX: 000000043940 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","7","43929:43940","12","380","43895:43915","21","0.297000","NO","NULL","NULL","34","25"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000109915 | MAX: 000000109915 | KeySeparator: 000000003123","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","982","109915:109915","1","0.141000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000087025 | MAX: 000000087125 | KeySeparator: 000000003124","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","758","87025:87125","101","0.243100","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000017175 | MAX: 000000017255 | KeySeparator: 000000003125","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","144","17175:17255","81","0.434667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000152915 | MAX: 000000152915 | KeySeparator: 000000003126","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1381","152915:152915","1","0.261000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000040555 | MAX: 000000040775 | KeySeparator: 000000003127","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","323","40555:40775","221","0.252000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000107795 | MAX: 000000107805 | KeySeparator: 000000003128","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","964","107795:107805","11","0.254500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000106925 | MAX: 000000106975 | KeySeparator: 000000003129","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","951","106925:106975","51","0.246750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000163015 | MAX: 000000163015 | KeySeparator: 000000003130","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1474","163015:163015","1","0.166000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000028645 | MAX: 000000028665 | KeySeparator: 000000003131","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","246","28645:28665","21","0.224667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000044445 | MAX: 000000044445 | KeySeparator: 000000003132","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","347","44445:44445","1","0.111000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000001955 | MAX: 000000001965 | KeySeparator: 000000003133","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","21","1955:1965","11","0.501000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000021755 | MAX: 000000021755 | KeySeparator: 000000003134","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","186","21755:21755","1","0.145000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000071785 | MAX: 000000071795 | KeySeparator: 000000003135","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","598","71785:71795","11","0.410000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000150515 | MAX: 000000150545 | KeySeparator: 000000003136","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1356","150515:150545","31","0.320250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000034295 | MAX: 000000034355 | KeySeparator: 000000003137","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","289","34295:34355","61","0.213833","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000037925 | MAX: 000000037925 | KeySeparator: 000000003138","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","318","37925:37925","1","0.222000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000109655 | MAX: 000000109665 | KeySeparator: 000000003139","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","979","109655:109665","11","0.503000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000014115 | MAX: 000000014205 | KeySeparator: 000000003140","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","124","14115:14205","91","0.469222","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000160985 | MAX: 000000160995 | KeySeparator: 000000003141","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1459","160985:160995","11","0.445500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000175595 | MAX: 000000175625 | KeySeparator: 000000003142","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1595","175595:175625","31","0.364000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000118225 | MAX: 000000118225 | KeySeparator: 000000003143","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1047","118225:118225","1","0.980000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000060055 | MAX: 000000060055 | KeySeparator: 000000003144","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","494","60055:60055","1","0.199000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000066355 | MAX: 000000066385 | KeySeparator: 000000003145","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","547","66355:66385","31","0.171000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000071875 | MAX: 000000071905 | KeySeparator: 000000003146","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","600","71875:71905","31","0.302000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000010235 | MAX: 000000010235 | KeySeparator: 000000003147","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","86","10235:10235","1","0.605000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000067695 | MAX: 000000067715 | KeySeparator: 000000003148","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","555","67695:67715","21","0.495500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000128175 | MAX: 000000128195 | KeySeparator: 000000003149","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1151","128175:128195","21","0.147000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000074345 | MAX: 000000074345 | KeySeparator: 000000003150","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","633","74345:74345","1","0.152000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000174215 | MAX: 000000174215 | KeySeparator: 000000003151","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1577","174215:174215","1","0.101000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000086015 | MAX: 000000086015 | KeySeparator: 000000003152","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","744","86015:86015","1","0.158000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000037595 | MAX: 000000037635 | KeySeparator: 000000003153","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","314","37595:37635","41","0.172400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000061155 | MAX: 000000061175 | KeySeparator: 000000003154","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","506","61155:61175","21","0.352500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000017575 | MAX: 000000017575 | KeySeparator: 000000003155","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","147","17575:17575","1","0.435000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000088015 | MAX: 000000088065 | KeySeparator: 000000003156","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","771","88015:88065","51","0.188000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000135135 | MAX: 000000135145 | KeySeparator: 000000003157","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1211","135135:135145","11","0.291500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000059965 | MAX: 000000059965 | KeySeparator: 000000003158","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","493","59965:59965","1","0.227000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000070125 | MAX: 000000070135 | KeySeparator: 000000003159","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","581","70125:70135","11","0.145000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000022895 | MAX: 000000022895 | KeySeparator: 000000003160","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","197","22895:22895","1","0.320000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000152405 | MAX: 000000152445 | KeySeparator: 000000003161","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1375","152405:152445","41","0.326800","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000068115 | MAX: 000000068115 | KeySeparator: 000000003162","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","560","68115:68115","1","0.133000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000020035 | MAX: 000000020035 | KeySeparator: 000000003163","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","172","20035:20035","1","0.117000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000112545 | MAX: 000000112565 | KeySeparator: 000000003164","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","999","112545:112565","21","0.112500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000037485 | MAX: 000000037495 | KeySeparator: 000000003165","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","313","37485:37495","11","0.610500","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000154545 | MAX: 000000154545 | KeySeparator: 000000003166","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1399","154545:154545","1","0.113000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000174265 | MAX: 000000174325 | KeySeparator: 000000003167","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1578","174265:174325","61","0.264500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000020825 | MAX: 000000020845 | KeySeparator: 000000003168","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","179","20825:20845","21","0.250667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000050775 | MAX: 000000050805 | KeySeparator: 000000003169","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","408","50775:50805","31","0.206000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000154665 | MAX: 000000154685 | KeySeparator: 000000003170","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1402","154665:154685","21","0.187667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000077805 | MAX: 000000077805 | KeySeparator: 000000003171","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","668","77805:77805","1","0.117000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000109845 | MAX: 000000109845 | KeySeparator: 000000003172","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","981","109845:109845","1","0.297000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000121985 | MAX: 000000121985 | KeySeparator: 000000003173","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1093","121985:121985","1","0.142000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000000305 | MAX: 000000000335 | KeySeparator: 000000003174","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","2","305:335","31","0.423667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000112655 | MAX: 000000112675 | KeySeparator: 000000003175","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1001","112655:112675","21","0.456000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000076125 | MAX: 000000076125 | KeySeparator: 000000003176","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","652","76125:76125","1","0.684000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000161895 | MAX: 000000161915 | KeySeparator: 000000003177","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1466","161895:161915","21","0.435333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000151995 | MAX: 000000152155 | KeySeparator: 000000003178","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1373","151995:152155","161","0.323000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000046535 | MAX: 000000046565 | KeySeparator: 000000003179","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","367","46535:46565","31","0.318500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000062265 | MAX: 000000062285 | KeySeparator: 000000003180","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","518","62265:62285","21","0.558500","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000001535 | MAX: 000000001565 | KeySeparator: 000000003181","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","15","1535:1565","31","0.192000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000096675 | MAX: 000000096895 | KeySeparator: 000000003182","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","841","96675:96895","221","0.228278","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000133355 | MAX: 000000133355 | KeySeparator: 000000003183","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1195","133355:133355","1","0.104000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000137255 | MAX: 000000137255 | KeySeparator: 000000003184","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1236","137255:137255","1","0.164000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000143695 | MAX: 000000143695 | KeySeparator: 000000003185","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1294","143695:143695","1","0.279000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000014235 | MAX: 000000014375 | KeySeparator: 000000003186","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","125","14235:14375","141","0.293417","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000026555 | MAX: 000000026555 | KeySeparator: 000000003187","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","238","26555:26555","1","0.122000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000130815 | MAX: 000000130825 | KeySeparator: 000000003188","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1175","130815:130825","11","0.750000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000124695 | MAX: 000000124755 | KeySeparator: 000000003189","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1117","124695:124755","61","0.502000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000156065 | MAX: 000000156105 | KeySeparator: 000000003190","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1419","156065:156105","41","0.336250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000096395 | MAX: 000000096395 | KeySeparator: 000000003191","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","837","96395:96395","1","0.713000","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000074575 | MAX: 000000074575 | KeySeparator: 000000003192","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","637","74575:74575","1","0.324000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000075695 | MAX: 000000075695 | KeySeparator: 000000003193","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","646","75695:75695","1","0.120000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000003355 | MAX: 000000003355 | KeySeparator: 000000003194","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","36","3355:3355","1","0.469000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000147115 | MAX: 000000147135 | KeySeparator: 000000003195","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1319","147115:147135","21","0.339667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000128515 | MAX: 000000128575 | KeySeparator: 000000003196","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1155","128515:128575","61","0.404600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000139405 | MAX: 000000139415 | KeySeparator: 000000003197","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1255","139405:139415","11","0.235500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000013035 | MAX: 000000013115 | KeySeparator: 000000003198","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","120","13035:13115","81","0.270333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000118435 | MAX: 000000118495 | KeySeparator: 000000003199","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1049","118435:118495","61","0.311600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000086485 | MAX: 000000086515 | KeySeparator: 000000003200","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","753","86485:86515","31","0.197000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000166225 | MAX: 000000166245 | KeySeparator: 000000003201","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1503","166225:166245","21","0.391000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000087465 | MAX: 000000087485 | KeySeparator: 000000003202","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","764","87465:87485","21","0.314500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000076655 | MAX: 000000076665 | KeySeparator: 000000003203","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","658","76655:76665","11","0.130000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: Pointing | MIN: 000000106255 | MAX: 000000106295 | KeySeparator: 000000003204","LGW_20071207_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","946","106255:106295","41","0.265250","NO","","","",""
