"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026795 | MAX: 000000027045 | KeySeparator: 000000000000","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","3","27033:27045","13","209","26795:26795","1","0.395000","NO","NULL","NULL","238","250"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000172565 | MAX: 000000172565 | KeySeparator: 000000003143","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1364","172565:172565","1","0.348000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000172445 | MAX: 000000172475 | KeySeparator: 000000003144","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1363","172445:172475","31","0.204333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000147935 | MAX: 000000147965 | KeySeparator: 000000003145","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1144","147935:147965","31","0.332000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000167695 | MAX: 000000167775 | KeySeparator: 000000003146","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1317","167695:167775","81","0.423333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000019175 | MAX: 000000019205 | KeySeparator: 000000003147","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","152","19175:19205","31","0.166000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000036805 | MAX: 000000036805 | KeySeparator: 000000003148","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","299","36805:36805","1","0.111000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000108285 | MAX: 000000108345 | KeySeparator: 000000003149","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","803","108285:108345","61","0.401667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000128625 | MAX: 000000128705 | KeySeparator: 000000003150","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","987","128625:128705","81","0.308286","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000160495 | MAX: 000000160495 | KeySeparator: 000000003151","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1260","160495:160495","1","0.130000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000135445 | MAX: 000000135565 | KeySeparator: 000000003152","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1047","135445:135565","121","0.420923","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000089305 | MAX: 000000089365 | KeySeparator: 000000003153","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","637","89305:89365","61","0.259833","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000044125 | MAX: 000000044135 | KeySeparator: 000000003154","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","360","44125:44135","11","0.194500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000036845 | MAX: 000000037005 | KeySeparator: 000000003155","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","300","36845:37005","161","0.271750","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000046905 | MAX: 000000046905 | KeySeparator: 000000003156","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","376","46905:46905","1","0.181000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000096535 | MAX: 000000096535 | KeySeparator: 000000003157","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","699","96535:96535","1","0.112000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000140365 | MAX: 000000140385 | KeySeparator: 000000003158","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1085","140365:140385","21","0.471333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000078475 | MAX: 000000078475 | KeySeparator: 000000003159","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","542","78475:78475","1","0.155000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000070785 | MAX: 000000070785 | KeySeparator: 000000003160","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","474","70785:70785","1","0.127000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000100925 | MAX: 000000100995 | KeySeparator: 000000003161","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","736","100925:100995","71","0.233833","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000026305 | MAX: 000000026305 | KeySeparator: 000000003162","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","216","26305:26305","1","0.447000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000034675 | MAX: 000000034955 | KeySeparator: 000000003163","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","280","34675:34955","281","0.399741","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000097435 | MAX: 000000097455 | KeySeparator: 000000003164","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","710","97435:97455","21","0.899000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000112995 | MAX: 000000113075 | KeySeparator: 000000003165","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","855","112995:113075","81","0.281833","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000153425 | MAX: 000000153425 | KeySeparator: 000000003166","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1194","153425:153425","1","0.106000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000015315 | MAX: 000000015315 | KeySeparator: 000000003167","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","124","15315:15315","1","0.322000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000072305 | MAX: 000000072305 | KeySeparator: 000000003168","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","493","72305:72305","1","0.362000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000128085 | MAX: 000000128095 | KeySeparator: 000000003169","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","983","128085:128095","11","0.144500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000143325 | MAX: 000000143325 | KeySeparator: 000000003170","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1099","143325:143325","1","0.150000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000004305 | MAX: 000000004465 | KeySeparator: 000000003171","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","32","4305:4465","161","0.394400","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000177115 | MAX: 000000177125 | KeySeparator: 000000003172","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1385","177115:177125","11","0.158000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000177765 | MAX: 000000177765 | KeySeparator: 000000003173","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1394","177765:177765","1","0.288000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000165255 | MAX: 000000165255 | KeySeparator: 000000003174","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1292","165255:165255","1","0.248000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000026555 | MAX: 000000026575 | KeySeparator: 000000003175","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","219","26555:26575","21","0.138500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000127535 | MAX: 000000127535 | KeySeparator: 000000003176","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","976","127535:127535","1","0.254000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000068345 | MAX: 000000068435 | KeySeparator: 000000003177","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","456","68345:68435","91","0.370000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000028555 | MAX: 000000028785 | KeySeparator: 000000003178","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","242","28555:28785","231","0.364095","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000050305 | MAX: 000000050305 | KeySeparator: 000000003179","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","398","50305:50305","1","0.109000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000005415 | MAX: 000000005415 | KeySeparator: 000000003180","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","45","5415:5415","1","0.147000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000003425 | MAX: 000000003435 | KeySeparator: 000000003181","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","25","3425:3435","11","0.138000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000067265 | MAX: 000000067295 | KeySeparator: 000000003182","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","447","67265:67295","31","0.237000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000164445 | MAX: 000000164445 | KeySeparator: 000000003183","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1286","164445:164445","1","0.218000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000111185 | MAX: 000000111215 | KeySeparator: 000000003184","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","837","111185:111215","31","0.608000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000001865 | MAX: 000000001925 | KeySeparator: 000000003185","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","15","1865:1925","61","0.178833","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000117445 | MAX: 000000117485 | KeySeparator: 000000003186","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","895","117445:117485","41","0.330000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000171975 | MAX: 000000171985 | KeySeparator: 000000003187","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1359","171975:171985","11","0.163500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000003125 | MAX: 000000003395 | KeySeparator: 000000003188","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","24","3125:3395","271","0.364304","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000157135 | MAX: 000000157135 | KeySeparator: 000000003189","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1230","157135:157135","1","0.105000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000042025 | MAX: 000000042165 | KeySeparator: 000000003190","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","341","42025:42165","141","0.250000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000082565 | MAX: 000000082575 | KeySeparator: 000000003191","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","566","82565:82575","11","0.669000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000097145 | MAX: 000000097195 | KeySeparator: 000000003192","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","707","97145:97195","51","0.340500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000002975 | MAX: 000000003095 | KeySeparator: 000000003193","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","23","2975:3095","121","0.337000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000168785 | MAX: 000000168805 | KeySeparator: 000000003194","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1328","168785:168805","21","0.155000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000157585 | MAX: 000000157735 | KeySeparator: 000000003195","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1236","157585:157735","151","0.328000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000052365 | MAX: 000000052525 | KeySeparator: 000000003196","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","410","52365:52525","161","0.205769","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000136265 | MAX: 000000136265 | KeySeparator: 000000003197","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1057","136265:136265","1","0.656000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000035225 | MAX: 000000035255 | KeySeparator: 000000003198","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","284","35225:35255","31","0.325000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000073125 | MAX: 000000073125 | KeySeparator: 000000003199","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","503","73125:73125","1","0.132000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000161975 | MAX: 000000161975 | KeySeparator: 000000003200","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1268","161975:161975","1","0.177000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000006115 | MAX: 000000006125 | KeySeparator: 000000003201","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","51","6115:6125","11","0.108500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000033535 | MAX: 000000033595 | KeySeparator: 000000003202","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","272","33535:33595","61","0.208400","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000153855 | MAX: 000000153855 | KeySeparator: 000000003203","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1198","153855:153855","1","0.131000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000015355 | MAX: 000000015455 | KeySeparator: 000000003204","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","125","15355:15455","101","0.251111","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000108065 | MAX: 000000108125 | KeySeparator: 000000003205","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","801","108065:108125","61","0.186333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000100385 | MAX: 000000100635 | KeySeparator: 000000003206","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","731","100385:100635","251","0.317000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000132005 | MAX: 000000132025 | KeySeparator: 000000003207","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1013","132005:132025","21","0.271500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000119975 | MAX: 000000120005 | KeySeparator: 000000003208","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","923","119975:120005","31","0.746000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000104715 | MAX: 000000104785 | KeySeparator: 000000003209","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","767","104715:104785","71","0.308250","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000119185 | MAX: 000000119185 | KeySeparator: 000000003210","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","914","119185:119185","1","0.834000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000174325 | MAX: 000000174495 | KeySeparator: 000000003211","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1377","174325:174495","171","0.194000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000156255 | MAX: 000000156255 | KeySeparator: 000000003212","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1223","156255:156255","1","0.155000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000085235 | MAX: 000000085235 | KeySeparator: 000000003213","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","598","85235:85235","1","0.226000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000096975 | MAX: 000000096975 | KeySeparator: 000000003214","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","703","96975:96975","1","0.201000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000109565 | MAX: 000000109615 | KeySeparator: 000000003215","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","817","109565:109615","51","0.744333","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000148165 | MAX: 000000148165 | KeySeparator: 000000003216","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1147","148165:148165","1","0.112000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000082625 | MAX: 000000082625 | KeySeparator: 000000003217","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","567","82625:82625","1","0.992000","YES","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000143085 | MAX: 000000143135 | KeySeparator: 000000003218","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1096","143085:143135","51","0.349000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000009015 | MAX: 000000009015 | KeySeparator: 000000003219","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","69","9015:9015","1","0.208000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000091995 | MAX: 000000091995 | KeySeparator: 000000003220","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","664","91995:91995","1","0.253000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000119215 | MAX: 000000119215 | KeySeparator: 000000003221","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","915","119215:119215","1","0.328000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000003465 | MAX: 000000003675 | KeySeparator: 000000003222","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","26","3465:3675","211","0.269150","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000118225 | MAX: 000000118245 | KeySeparator: 000000003223","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","902","118225:118245","21","0.164000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: Pointing | MIN: 000000167145 | MAX: 000000167235 | KeySeparator: 000000003224","LGW_20071206_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1314","167145:167235","91","0.277571","NO","","","",""
