"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039695 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","208","38905:39695","791","0.274342","NO","39473:39483","11","568","-212"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000035905 | MAX: 000000035915 | KeySeparator: 000000009620","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","158","35905:35915","11","0.435000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000047465 | MAX: 000000047475 | KeySeparator: 000000009621","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","276","47465:47475","11","0.294500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000044575 | MAX: 000000044595 | KeySeparator: 000000009622","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","247","44575:44595","21","0.357333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000010945 | MAX: 000000010955 | KeySeparator: 000000009623","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","109","10945:10955","11","0.148000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000004795 | MAX: 000000004795 | KeySeparator: 000000009624","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","48","4795:4795","1","0.796000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000137045 | MAX: 000000137045 | KeySeparator: 000000009625","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","498","137045:137045","1","0.472000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000041045 | MAX: 000000041045 | KeySeparator: 000000009626","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","203","41045:41045","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000166385 | MAX: 000000166535 | KeySeparator: 000000009627","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","694","166385:166535","151","0.341875","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000001605 | MAX: 000000001625 | KeySeparator: 000000009628","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","15","1605:1625","21","0.835500","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000039705 | MAX: 000000039715 | KeySeparator: 000000009629","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","191","39705:39715","11","0.141000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000008065 | MAX: 000000008065 | KeySeparator: 000000009630","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","78","8065:8065","1","0.531000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000173565 | MAX: 000000173595 | KeySeparator: 000000009631","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","746","173565:173595","31","0.154333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000036475 | MAX: 000000036535 | KeySeparator: 000000009632","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","160","36475:36535","61","0.273500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000113005 | MAX: 000000113035 | KeySeparator: 000000009633","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","402","113005:113035","31","0.380250","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000137805 | MAX: 000000137805 | KeySeparator: 000000009634","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","502","137805:137805","1","0.390000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000134585 | MAX: 000000134595 | KeySeparator: 000000009635","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","487","134585:134595","11","0.188500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000003215 | MAX: 000000003245 | KeySeparator: 000000009636","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","32","3215:3245","31","0.482333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000151855 | MAX: 000000151855 | KeySeparator: 000000009637","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","578","151855:151855","1","0.172000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000139365 | MAX: 000000139365 | KeySeparator: 000000009638","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","511","139365:139365","1","0.422000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000130215 | MAX: 000000130235 | KeySeparator: 000000009639","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","473","130215:130235","21","0.154000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000170545 | MAX: 000000170585 | KeySeparator: 000000009640","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","731","170545:170585","41","0.175500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000179205 | MAX: 000000179215 | KeySeparator: 000000009641","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","773","179205:179215","11","0.399000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000042435 | MAX: 000000042435 | KeySeparator: 000000009642","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","220","42435:42435","1","0.406000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000114095 | MAX: 000000114095 | KeySeparator: 000000009643","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","411","114095:114095","1","0.164000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000010565 | MAX: 000000010565 | KeySeparator: 000000009644","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","104","10565:10565","1","0.228000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000042555 | MAX: 000000042565 | KeySeparator: 000000009645","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","221","42555:42565","11","0.256000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000008155 | MAX: 000000008215 | KeySeparator: 000000009646","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","80","8155:8215","61","0.481667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000127675 | MAX: 000000127705 | KeySeparator: 000000009647","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","456","127675:127705","31","0.298750","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000049605 | MAX: 000000049655 | KeySeparator: 000000009648","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","290","49605:49655","51","0.159400","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000042825 | MAX: 000000042835 | KeySeparator: 000000009649","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","223","42825:42835","11","0.134500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000174995 | MAX: 000000174995 | KeySeparator: 000000009650","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","757","174995:174995","1","0.212000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000033865 | MAX: 000000034335 | KeySeparator: 000000009651","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","150","33865:34335","471","0.279511","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000159305 | MAX: 000000159305 | KeySeparator: 000000009652","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","647","159305:159305","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000002795 | MAX: 000000002795 | KeySeparator: 000000009653","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","29","2795:2795","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000111755 | MAX: 000000111805 | KeySeparator: 000000009654","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","391","111755:111805","51","0.458500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000004265 | MAX: 000000004265 | KeySeparator: 000000009655","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","43","4265:4265","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000033295 | MAX: 000000033325 | KeySeparator: 000000009656","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","146","33295:33325","31","0.519000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000113265 | MAX: 000000113265 | KeySeparator: 000000009657","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","405","113265:113265","1","0.186000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000164785 | MAX: 000000164815 | KeySeparator: 000000009658","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","689","164785:164815","31","0.158750","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000052945 | MAX: 000000053075 | KeySeparator: 000000009659","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","298","52945:53075","131","0.426571","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000058695 | MAX: 000000059265 | KeySeparator: 000000009660","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","328","58695:59265","571","0.434264","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000050105 | MAX: 000000050525 | KeySeparator: 000000009661","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","294","50105:50525","421","0.438282","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000158305 | MAX: 000000158315 | KeySeparator: 000000009662","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","635","158305:158315","11","0.103500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000158925 | MAX: 000000158945 | KeySeparator: 000000009663","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","642","158925:158945","21","0.449500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000040915 | MAX: 000000040925 | KeySeparator: 000000009664","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","201","40915:40925","11","0.145500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000140245 | MAX: 000000140245 | KeySeparator: 000000009665","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","517","140245:140245","1","0.188000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000162965 | MAX: 000000162965 | KeySeparator: 000000009666","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","667","162965:162965","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000163435 | MAX: 000000163435 | KeySeparator: 000000009667","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","676","163435:163435","1","0.162000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000059895 | MAX: 000000059995 | KeySeparator: 000000009668","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","331","59895:59995","101","0.264429","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000175615 | MAX: 000000175615 | KeySeparator: 000000009669","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","760","175615:175615","1","0.878000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000060505 | MAX: 000000060565 | KeySeparator: 000000009670","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","339","60505:60565","61","0.199667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000009275 | MAX: 000000009285 | KeySeparator: 000000009671","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","91","9275:9285","11","0.115000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000134215 | MAX: 000000134255 | KeySeparator: 000000009672","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","482","134215:134255","41","0.401000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000050005 | MAX: 000000050025 | KeySeparator: 000000009673","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","293","50005:50025","21","0.137667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000134535 | MAX: 000000134545 | KeySeparator: 000000009674","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","486","134535:134545","11","0.141000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000099435 | MAX: 000000099435 | KeySeparator: 000000009675","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","367","99435:99435","1","0.695000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000168035 | MAX: 000000168045 | KeySeparator: 000000009676","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","704","168035:168045","11","0.185500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000172895 | MAX: 000000172895 | KeySeparator: 000000009677","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","745","172895:172895","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000138545 | MAX: 000000138545 | KeySeparator: 000000009678","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","505","138545:138545","1","0.131000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000176315 | MAX: 000000176315 | KeySeparator: 000000009679","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","765","176315:176315","1","0.177000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000009155 | MAX: 000000009185 | KeySeparator: 000000009680","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","88","9155:9185","31","0.156667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000044255 | MAX: 000000044265 | KeySeparator: 000000009681","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","242","44255:44265","11","0.256000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000010705 | MAX: 000000010725 | KeySeparator: 000000009682","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","106","10705:10725","21","0.220333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000040285 | MAX: 000000040285 | KeySeparator: 000000009683","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","194","40285:40285","1","0.240000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000019545 | MAX: 000000019545 | KeySeparator: 000000009684","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","128","19545:19545","1","0.138000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000099475 | MAX: 000000099475 | KeySeparator: 000000009685","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","368","99475:99475","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000115855 | MAX: 000000115875 | KeySeparator: 000000009686","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","428","115855:115875","21","0.206500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000144335 | MAX: 000000144375 | KeySeparator: 000000009687","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","542","144335:144375","41","0.227000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000150575 | MAX: 000000150595 | KeySeparator: 000000009688","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","567","150575:150595","21","0.588000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000137875 | MAX: 000000138335 | KeySeparator: 000000009689","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","503","137875:138335","461","0.797261","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000157035 | MAX: 000000157115 | KeySeparator: 000000009690","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","624","157035:157115","81","0.206500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000155615 | MAX: 000000155635 | KeySeparator: 000000009691","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","610","155615:155635","21","0.191333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000110695 | MAX: 000000110695 | KeySeparator: 000000009692","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","382","110695:110695","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000167735 | MAX: 000000167735 | KeySeparator: 000000009693","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","700","167735:167735","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000141475 | MAX: 000000141475 | KeySeparator: 000000009694","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","525","141475:141475","1","0.193000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000025285 | MAX: 000000025525 | KeySeparator: 000000009695","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","133","25285:25525","241","0.439391","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000030925 | MAX: 000000033165 | KeySeparator: 000000009696","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","144","30925:33165","2241","0.555813","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000155705 | MAX: 000000155705 | KeySeparator: 000000009697","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","611","155705:155705","1","0.133000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000172785 | MAX: 000000172785 | KeySeparator: 000000009698","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","744","172785:172785","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000001965 | MAX: 000000002025 | KeySeparator: 000000009699","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","19","1965:2025","61","0.316333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000061375 | MAX: 000000061385 | KeySeparator: 000000009700","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","343","61375:61385","11","0.183000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000004955 | MAX: 000000004965 | KeySeparator: 000000009701","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","51","4955:4965","11","0.548500","YES","","","",""
