"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106885 | MAX: 000000107115 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","30","107052:107066","15","455","106885:107115","231","0.340095","NO","107052:107066","15","167","-49"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000086815 | MAX: 000000086945 | KeySeparator: 000000006309","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","242","86815:86945","131","0.253000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000078055 | MAX: 000000078125 | KeySeparator: 000000006310","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","193","78055:78125","71","0.176875","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000123515 | MAX: 000000123555 | KeySeparator: 000000006311","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","320","123515:123555","41","0.226000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000147075 | MAX: 000000147395 | KeySeparator: 000000006312","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","396","147075:147395","321","0.225233","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000153635 | MAX: 000000153675 | KeySeparator: 000000006313","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","426","153635:153675","41","0.359667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000132195 | MAX: 000000132285 | KeySeparator: 000000006314","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","346","132195:132285","91","0.214000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000154455 | MAX: 000000154755 | KeySeparator: 000000006315","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","428","154455:154755","301","0.548931","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000042935 | MAX: 000000042975 | KeySeparator: 000000006316","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","91","42935:42975","41","0.651400","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000022575 | MAX: 000000022625 | KeySeparator: 000000006317","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","29","22575:22625","51","0.282000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000144485 | MAX: 000000144855 | KeySeparator: 000000006318","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","383","144485:144855","371","0.236417","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000122785 | MAX: 000000122935 | KeySeparator: 000000006319","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","318","122785:122935","151","0.430938","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000085385 | MAX: 000000085555 | KeySeparator: 000000006320","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","236","85385:85555","171","0.392067","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000145755 | MAX: 000000145985 | KeySeparator: 000000006321","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","390","145755:145985","231","0.443437","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000081315 | MAX: 000000082115 | KeySeparator: 000000006322","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","211","81315:82115","801","0.522095","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000115025 | MAX: 000000115345 | KeySeparator: 000000006323","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","305","115025:115345","321","0.211263","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000148165 | MAX: 000000148295 | KeySeparator: 000000006324","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","405","148165:148295","131","0.594286","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000069465 | MAX: 000000069605 | KeySeparator: 000000006325","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","146","69465:69605","141","0.387273","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000026215 | MAX: 000000026255 | KeySeparator: 000000006326","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","45","26215:26255","41","0.120000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000030845 | MAX: 000000030975 | KeySeparator: 000000006327","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","70","30845:30975","131","0.641300","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000147535 | MAX: 000000147595 | KeySeparator: 000000006328","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","403","147535:147595","61","0.164833","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000084405 | MAX: 000000084475 | KeySeparator: 000000006329","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","232","84405:84475","71","0.455750","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000096265 | MAX: 000000096615 | KeySeparator: 000000006330","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","269","96265:96615","351","0.463033","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000147305 | MAX: 000000147395 | KeySeparator: 000000006331","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","400","147305:147395","91","0.212400","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000155355 | MAX: 000000155545 | KeySeparator: 000000006332","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","431","155355:155545","191","0.267500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000086105 | MAX: 000000086245 | KeySeparator: 000000006333","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","240","86105:86245","141","0.162000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000131595 | MAX: 000000131735 | KeySeparator: 000000006334","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","341","131595:131735","141","0.260200","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000072865 | MAX: 000000072965 | KeySeparator: 000000006335","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","155","72865:72965","101","0.300571","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000098985 | MAX: 000000099075 | KeySeparator: 000000006336","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","282","98985:99075","91","0.504625","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000145945 | MAX: 000000145985 | KeySeparator: 000000006337","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","391","145945:145985","41","0.145500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000051895 | MAX: 000000051935 | KeySeparator: 000000006338","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","115","51895:51935","41","0.093250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000102825 | MAX: 000000102955 | KeySeparator: 000000006339","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","297","102825:102955","131","0.251500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000051085 | MAX: 000000051195 | KeySeparator: 000000006340","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","110","51085:51195","111","0.172400","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000029255 | MAX: 000000029465 | KeySeparator: 000000006341","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","66","29255:29465","211","0.273647","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000071985 | MAX: 000000072025 | KeySeparator: 000000006342","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","151","71985:72025","41","0.179333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000093095 | MAX: 000000093175 | KeySeparator: 000000006343","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","255","93095:93175","81","0.425000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000139255 | MAX: 000000139425 | KeySeparator: 000000006344","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","359","139255:139425","171","0.336312","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000086705 | MAX: 000000086795 | KeySeparator: 000000006345","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","241","86705:86795","91","0.231857","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000082075 | MAX: 000000082115 | KeySeparator: 000000006346","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","217","82075:82115","41","0.160667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000090845 | MAX: 000000091005 | KeySeparator: 000000006347","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","251","90845:91005","161","0.193100","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000105365 | MAX: 000000105405 | KeySeparator: 000000006348","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","299","105365:105405","41","0.162000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000136325 | MAX: 000000136415 | KeySeparator: 000000006349","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","352","136325:136415","91","0.211200","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000147655 | MAX: 000000148105 | KeySeparator: 000000006350","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","404","147655:148105","451","0.446800","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000149695 | MAX: 000000150155 | KeySeparator: 000000006351","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","411","149695:150155","461","0.532587","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000095275 | MAX: 000000095445 | KeySeparator: 000000006352","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","260","95275:95445","171","0.388300","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000037535 | MAX: 000000037615 | KeySeparator: 000000006353","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","85","37535:37615","81","0.475200","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000087975 | MAX: 000000088125 | KeySeparator: 000000006354","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","247","87975:88125","151","0.551333","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000096215 | MAX: 000000096595 | KeySeparator: 000000006355","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","268","96215:96595","381","0.416226","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000149055 | MAX: 000000149645 | KeySeparator: 000000006356","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","406","149055:149645","591","0.244108","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000153365 | MAX: 000000153405 | KeySeparator: 000000006357","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","423","153365:153405","41","0.288400","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000086845 | MAX: 000000086945 | KeySeparator: 000000006358","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","243","86845:86945","101","0.290900","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000139525 | MAX: 000000139625 | KeySeparator: 000000006359","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","360","139525:139625","101","0.225167","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000080725 | MAX: 000000081145 | KeySeparator: 000000006360","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","205","80725:81145","421","0.541658","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000054015 | MAX: 000000054075 | KeySeparator: 000000006361","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","125","54015:54075","61","0.111600","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000131675 | MAX: 000000131735 | KeySeparator: 000000006362","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","342","131675:131735","61","0.170500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000097545 | MAX: 000000097595 | KeySeparator: 000000006363","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","274","97545:97595","51","0.114667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000011255 | MAX: 000000012135 | KeySeparator: 000000006364","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","17","11255:12135","881","0.157697","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000115245 | MAX: 000000115345 | KeySeparator: 000000006365","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","307","115245:115345","101","0.150800","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000146095 | MAX: 000000146675 | KeySeparator: 000000006366","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","392","146095:146675","581","0.509088","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000075455 | MAX: 000000075535 | KeySeparator: 000000006367","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","173","75455:75535","81","0.226500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000107415 | MAX: 000000107485 | KeySeparator: 000000006368","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","300","107415:107485","71","0.373400","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000043715 | MAX: 000000043795 | KeySeparator: 000000006369","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","94","43715:43795","81","0.211333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000130185 | MAX: 000000130245 | KeySeparator: 000000006370","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","333","130185:130245","61","0.300000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000147195 | MAX: 000000147395 | KeySeparator: 000000006371","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","398","147195:147395","201","0.205000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000029005 | MAX: 000000029135 | KeySeparator: 000000006372","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","64","29005:29135","131","0.511300","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000054105 | MAX: 000000054265 | KeySeparator: 000000006373","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","126","54105:54265","161","0.368538","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000092815 | MAX: 000000092985 | KeySeparator: 000000006374","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","254","92815:92985","171","0.205875","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000155155 | MAX: 000000155195 | KeySeparator: 000000006375","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","430","155155:155195","41","0.158250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000084345 | MAX: 000000084475 | KeySeparator: 000000006376","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","230","84345:84475","131","0.388923","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000116345 | MAX: 000000116575 | KeySeparator: 000000006377","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","308","116345:116575","231","0.248588","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000142075 | MAX: 000000142125 | KeySeparator: 000000006378","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","365","142075:142125","51","0.149000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000124345 | MAX: 000000124425 | KeySeparator: 000000006379","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","324","124345:124425","81","0.108250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000143285 | MAX: 000000143395 | KeySeparator: 000000006380","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","377","143285:143395","111","0.362111","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000149385 | MAX: 000000149645 | KeySeparator: 000000006381","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","409","149385:149645","261","0.236826","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000156905 | MAX: 000000157175 | KeySeparator: 000000006382","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","435","156905:157175","271","0.372375","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000154115 | MAX: 000000154165 | KeySeparator: 000000006383","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","427","154115:154165","51","0.422000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000157335 | MAX: 000000157375 | KeySeparator: 000000006384","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","438","157335:157375","41","0.178500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000051525 | MAX: 000000051595 | KeySeparator: 000000006385","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","112","51525:51595","71","0.175333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000175285 | MAX: 000000175395 | KeySeparator: 000000006386","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","448","175285:175395","111","0.236250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000131435 | MAX: 000000131735 | KeySeparator: 000000006387","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","339","131435:131735","301","0.504115","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000137475 | MAX: 000000137565 | KeySeparator: 000000006388","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","354","137475:137565","91","0.302556","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000122745 | MAX: 000000122935 | KeySeparator: 000000006389","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","317","122745:122935","191","0.369727","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000095755 | MAX: 000000096595 | KeySeparator: 000000006390","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","263","95755:96595","841","0.430243","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Embrace | MIN: 000000032575 | MAX: 000000032665 | KeySeparator: 000000006391","LGW_20071207_E1_CAM2.mpeg","Embrace","Unmapped_Sys","","","","74","32575:32665","91","0.343500","NO","","","",""
