"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000047740 | MAX: 000000047845 | KeySeparator: 000000000000","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","18","47740:47796","57","337","47775:47845","71","0.226571","NO","47775:47796","22","-35","-49"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000001595 | MAX: 000000001665 | KeySeparator: 000000002683","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","19","1595:1665","71","0.245750","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000088835 | MAX: 000000088855 | KeySeparator: 000000002684","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","571","88835:88855","21","0.122000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000163755 | MAX: 000000163835 | KeySeparator: 000000002685","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","873","163755:163835","81","0.251167","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000108435 | MAX: 000000108435 | KeySeparator: 000000002686","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","727","108435:108435","1","0.160000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000097555 | MAX: 000000097565 | KeySeparator: 000000002687","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","639","97555:97565","11","0.170500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000008465 | MAX: 000000008485 | KeySeparator: 000000002688","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","64","8465:8485","21","0.188333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000061975 | MAX: 000000061975 | KeySeparator: 000000002689","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","438","61975:61975","1","0.283000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000031615 | MAX: 000000032295 | KeySeparator: 000000002690","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","237","31615:32295","681","0.333143","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000032555 | MAX: 000000032655 | KeySeparator: 000000002691","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","241","32555:32655","101","0.250182","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000000965 | MAX: 000000000965 | KeySeparator: 000000002692","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","11","965:965","1","0.873000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000015685 | MAX: 000000015685 | KeySeparator: 000000002693","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","139","15685:15685","1","0.191000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000038415 | MAX: 000000038495 | KeySeparator: 000000002694","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","277","38415:38495","81","0.370375","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000166375 | MAX: 000000166375 | KeySeparator: 000000002695","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","896","166375:166375","1","0.180000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000106155 | MAX: 000000106165 | KeySeparator: 000000002696","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","703","106155:106165","11","0.476000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000167945 | MAX: 000000167945 | KeySeparator: 000000002697","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","910","167945:167945","1","0.175000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000011655 | MAX: 000000011705 | KeySeparator: 000000002698","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","101","11655:11705","51","0.175333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000052725 | MAX: 000000052725 | KeySeparator: 000000002699","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","360","52725:52725","1","0.157000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000068435 | MAX: 000000068545 | KeySeparator: 000000002700","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","487","68435:68545","111","0.409300","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000164065 | MAX: 000000164435 | KeySeparator: 000000002701","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","877","164065:164435","371","0.252133","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000065295 | MAX: 000000065295 | KeySeparator: 000000002702","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","464","65295:65295","1","0.110000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000091965 | MAX: 000000091965 | KeySeparator: 000000002703","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","589","91965:91965","1","0.281000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000114335 | MAX: 000000114595 | KeySeparator: 000000002704","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","783","114335:114595","261","0.449923","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000085605 | MAX: 000000085655 | KeySeparator: 000000002705","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","555","85605:85655","51","0.158667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000093915 | MAX: 000000093915 | KeySeparator: 000000002706","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","608","93915:93915","1","0.165000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000050925 | MAX: 000000051075 | KeySeparator: 000000002707","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","345","50925:51075","151","0.555125","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000164535 | MAX: 000000164535 | KeySeparator: 000000002708","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","879","164535:164535","1","0.140000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000063745 | MAX: 000000063745 | KeySeparator: 000000002709","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","449","63745:63745","1","0.111000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000134485 | MAX: 000000134505 | KeySeparator: 000000002710","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","836","134485:134505","21","0.583667","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000097655 | MAX: 000000097655 | KeySeparator: 000000002711","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","640","97655:97655","1","0.336000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000169065 | MAX: 000000169065 | KeySeparator: 000000002712","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","920","169065:169065","1","0.109000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000079785 | MAX: 000000079785 | KeySeparator: 000000002713","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","515","79785:79785","1","0.189000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000061565 | MAX: 000000061595 | KeySeparator: 000000002714","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","435","61565:61595","31","0.379667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000098335 | MAX: 000000098335 | KeySeparator: 000000002715","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","647","98335:98335","1","0.174000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000060145 | MAX: 000000060195 | KeySeparator: 000000002716","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","422","60145:60195","51","0.357000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000020035 | MAX: 000000020065 | KeySeparator: 000000002717","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","179","20035:20065","31","0.241333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000126845 | MAX: 000000126845 | KeySeparator: 000000002718","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","811","126845:126845","1","0.119000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000051375 | MAX: 000000051395 | KeySeparator: 000000002719","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","349","51375:51395","21","0.304500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000039925 | MAX: 000000039945 | KeySeparator: 000000002720","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","283","39925:39945","21","0.177500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000049255 | MAX: 000000049295 | KeySeparator: 000000002721","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","332","49255:49295","41","0.171250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000051435 | MAX: 000000051535 | KeySeparator: 000000002722","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","350","51435:51535","101","0.170400","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000089065 | MAX: 000000089085 | KeySeparator: 000000002723","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","573","89065:89085","21","0.137667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000052615 | MAX: 000000052695 | KeySeparator: 000000002724","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","359","52615:52695","81","0.168571","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000108045 | MAX: 000000108115 | KeySeparator: 000000002725","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","722","108045:108115","71","0.397429","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000021175 | MAX: 000000021455 | KeySeparator: 000000002726","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","183","21175:21455","281","0.363400","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000001285 | MAX: 000000001315 | KeySeparator: 000000002727","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","15","1285:1315","31","0.143333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000108745 | MAX: 000000108825 | KeySeparator: 000000002728","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","733","108745:108825","81","0.486333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000156725 | MAX: 000000156775 | KeySeparator: 000000002729","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","846","156725:156775","51","0.200500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000108185 | MAX: 000000108215 | KeySeparator: 000000002730","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","724","108185:108215","31","0.389667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000004075 | MAX: 000000004075 | KeySeparator: 000000002731","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","35","4075:4075","1","0.464000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000105405 | MAX: 000000105555 | KeySeparator: 000000002732","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","698","105405:105555","151","0.216667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000124675 | MAX: 000000125455 | KeySeparator: 000000002733","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","798","124675:125455","781","0.294887","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000110395 | MAX: 000000110405 | KeySeparator: 000000002734","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","750","110395:110405","11","0.117000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000017295 | MAX: 000000017335 | KeySeparator: 000000002735","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","157","17295:17335","41","0.199000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000008365 | MAX: 000000008385 | KeySeparator: 000000002736","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","62","8365:8385","21","0.276500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000007805 | MAX: 000000007845 | KeySeparator: 000000002737","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","56","7805:7845","41","0.198250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000113525 | MAX: 000000113525 | KeySeparator: 000000002738","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","773","113525:113525","1","0.124000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000019065 | MAX: 000000019165 | KeySeparator: 000000002739","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","174","19065:19165","101","0.328300","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000049815 | MAX: 000000049875 | KeySeparator: 000000002740","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","339","49815:49875","61","0.583714","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000112695 | MAX: 000000112945 | KeySeparator: 000000002741","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","764","112695:112945","251","0.438043","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000092845 | MAX: 000000092845 | KeySeparator: 000000002742","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","597","92845:92845","1","0.341000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000086505 | MAX: 000000086535 | KeySeparator: 000000002743","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","558","86505:86535","31","0.166667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000100275 | MAX: 000000100645 | KeySeparator: 000000002744","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","660","100275:100645","371","0.361200","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000094385 | MAX: 000000094385 | KeySeparator: 000000002745","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","612","94385:94385","1","0.282000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000092055 | MAX: 000000092065 | KeySeparator: 000000002746","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","591","92055:92065","11","0.210000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000006885 | MAX: 000000006955 | KeySeparator: 000000002747","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","48","6885:6955","71","0.349800","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000002015 | MAX: 000000002895 | KeySeparator: 000000002748","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","26","2015:2895","881","0.313405","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000126095 | MAX: 000000126185 | KeySeparator: 000000002749","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","805","126095:126185","91","0.289556","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000063415 | MAX: 000000063435 | KeySeparator: 000000002750","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","446","63415:63435","21","0.142500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000011095 | MAX: 000000011095 | KeySeparator: 000000002751","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","91","11095:11095","1","0.102000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000009575 | MAX: 000000009575 | KeySeparator: 000000002752","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","78","9575:9575","1","0.135000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000079705 | MAX: 000000079725 | KeySeparator: 000000002753","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","514","79705:79725","21","0.188000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000051825 | MAX: 000000051845 | KeySeparator: 000000002754","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","354","51825:51845","21","0.162500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000109125 | MAX: 000000109145 | KeySeparator: 000000002755","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","737","109125:109145","21","0.141500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000078495 | MAX: 000000078555 | KeySeparator: 000000002756","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","510","78495:78555","61","0.203000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000000885 | MAX: 000000000905 | KeySeparator: 000000002757","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","9","885:905","21","0.484000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000044825 | MAX: 000000044905 | KeySeparator: 000000002758","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","303","44825:44905","81","0.217714","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000154975 | MAX: 000000155745 | KeySeparator: 000000002759","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","843","154975:155745","771","0.253093","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000173735 | MAX: 000000174115 | KeySeparator: 000000002760","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","941","173735:174115","381","0.226912","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000037475 | MAX: 000000037545 | KeySeparator: 000000002761","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","269","37475:37545","71","0.315333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000063095 | MAX: 000000063175 | KeySeparator: 000000002762","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","442","63095:63175","81","0.256571","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000109705 | MAX: 000000109715 | KeySeparator: 000000002763","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","744","109705:109715","11","0.376000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: Pointing | MIN: 000000115175 | MAX: 000000115185 | KeySeparator: 000000002764","LGW_20071207_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","788","115175:115185","11","0.138000","NO","","","",""
