"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017845 | MAX: 000000017875 | KeySeparator: 000000000000","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","8","17845:17865","21","131","17865:17875","11","0.440000","NO","17865:17865","1","-20","-10"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000053085 | MAX: 000000053105 | KeySeparator: 000000003473","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","468","53085:53105","21","0.412000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000120745 | MAX: 000000120765 | KeySeparator: 000000003474","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1078","120745:120765","21","0.471333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000146015 | MAX: 000000146015 | KeySeparator: 000000003475","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1317","146015:146015","1","0.105000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000173195 | MAX: 000000173215 | KeySeparator: 000000003476","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1558","173195:173215","21","0.245667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000101855 | MAX: 000000101865 | KeySeparator: 000000003477","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","903","101855:101865","11","0.220500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000041885 | MAX: 000000041895 | KeySeparator: 000000003478","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","362","41885:41895","11","0.528000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000134655 | MAX: 000000134675 | KeySeparator: 000000003479","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1217","134655:134675","21","0.431333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000170685 | MAX: 000000170695 | KeySeparator: 000000003480","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1530","170685:170695","11","0.265000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000102415 | MAX: 000000102415 | KeySeparator: 000000003481","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","910","102415:102415","1","0.171000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000021935 | MAX: 000000021935 | KeySeparator: 000000003482","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","177","21935:21935","1","0.187000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000085925 | MAX: 000000085925 | KeySeparator: 000000003483","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","781","85925:85925","1","0.345000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000102575 | MAX: 000000102575 | KeySeparator: 000000003484","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","914","102575:102575","1","0.231000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000125135 | MAX: 000000125145 | KeySeparator: 000000003485","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1131","125135:125145","11","0.428500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000015765 | MAX: 000000015805 | KeySeparator: 000000003486","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","119","15765:15805","41","0.223200","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000024295 | MAX: 000000024295 | KeySeparator: 000000003487","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","202","24295:24295","1","0.238000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000122435 | MAX: 000000122455 | KeySeparator: 000000003488","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1100","122435:122455","21","0.196000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000148515 | MAX: 000000148515 | KeySeparator: 000000003489","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1341","148515:148515","1","0.290000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000046635 | MAX: 000000046635 | KeySeparator: 000000003490","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","400","46635:46635","1","0.934000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000094095 | MAX: 000000094155 | KeySeparator: 000000003491","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","841","94095:94155","61","0.330167","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000057395 | MAX: 000000057405 | KeySeparator: 000000003492","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","513","57395:57405","11","0.209000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000076395 | MAX: 000000076395 | KeySeparator: 000000003493","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","699","76395:76395","1","0.104000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000165595 | MAX: 000000165665 | KeySeparator: 000000003494","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1487","165595:165665","71","0.426571","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000172645 | MAX: 000000172645 | KeySeparator: 000000003495","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1552","172645:172645","1","0.102000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000016795 | MAX: 000000016845 | KeySeparator: 000000003496","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","125","16795:16845","51","0.394400","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000036835 | MAX: 000000036835 | KeySeparator: 000000003497","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","308","36835:36835","1","0.112000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000054275 | MAX: 000000054275 | KeySeparator: 000000003498","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","481","54275:54275","1","0.109000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000173365 | MAX: 000000173485 | KeySeparator: 000000003499","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1561","173365:173485","121","0.357833","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000145225 | MAX: 000000145285 | KeySeparator: 000000003500","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1307","145225:145285","61","0.350167","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000074895 | MAX: 000000074995 | KeySeparator: 000000003501","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","680","74895:74995","101","0.442900","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000110255 | MAX: 000000110325 | KeySeparator: 000000003502","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","989","110255:110325","71","0.160833","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000149185 | MAX: 000000149185 | KeySeparator: 000000003503","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1347","149185:149185","1","0.145000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000074035 | MAX: 000000074045 | KeySeparator: 000000003504","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","671","74035:74045","11","0.142000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000113795 | MAX: 000000113795 | KeySeparator: 000000003505","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1019","113795:113795","1","0.883000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000157455 | MAX: 000000157515 | KeySeparator: 000000003506","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1423","157455:157515","61","0.358200","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000128905 | MAX: 000000128945 | KeySeparator: 000000003507","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1174","128905:128945","41","0.271000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000102605 | MAX: 000000102635 | KeySeparator: 000000003508","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","915","102605:102635","31","0.432750","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000125925 | MAX: 000000125995 | KeySeparator: 000000003509","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1139","125925:125995","71","0.255167","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000123085 | MAX: 000000123125 | KeySeparator: 000000003510","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1110","123085:123125","41","0.466400","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000094245 | MAX: 000000094325 | KeySeparator: 000000003511","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","843","94245:94325","81","0.367000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000027835 | MAX: 000000027845 | KeySeparator: 000000003512","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","236","27835:27845","11","0.241500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000034245 | MAX: 000000034245 | KeySeparator: 000000003513","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","290","34245:34245","1","0.122000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000176915 | MAX: 000000176915 | KeySeparator: 000000003514","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1594","176915:176915","1","0.167000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000062705 | MAX: 000000062705 | KeySeparator: 000000003515","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","557","62705:62705","1","0.288000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000101955 | MAX: 000000101995 | KeySeparator: 000000003516","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","905","101955:101995","41","0.234333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000106525 | MAX: 000000106525 | KeySeparator: 000000003517","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","956","106525:106525","1","0.129000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000084265 | MAX: 000000084265 | KeySeparator: 000000003518","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","771","84265:84265","1","0.266000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000142795 | MAX: 000000142795 | KeySeparator: 000000003519","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1285","142795:142795","1","0.931000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000052375 | MAX: 000000052435 | KeySeparator: 000000003520","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","457","52375:52435","61","0.632000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000035365 | MAX: 000000035365 | KeySeparator: 000000003521","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","295","35365:35365","1","0.127000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000138995 | MAX: 000000139005 | KeySeparator: 000000003522","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1253","138995:139005","11","0.194000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000030045 | MAX: 000000030065 | KeySeparator: 000000003523","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","262","30045:30065","21","0.134000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000017955 | MAX: 000000018075 | KeySeparator: 000000003524","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","134","17955:18075","121","0.344222","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000076765 | MAX: 000000076805 | KeySeparator: 000000003525","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","704","76765:76805","41","0.412750","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000020155 | MAX: 000000020155 | KeySeparator: 000000003526","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","159","20155:20155","1","0.139000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000076645 | MAX: 000000076645 | KeySeparator: 000000003527","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","702","76645:76645","1","0.200000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000000605 | MAX: 000000000605 | KeySeparator: 000000003528","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","5","605:605","1","0.165000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000036685 | MAX: 000000036685 | KeySeparator: 000000003529","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","306","36685:36685","1","0.124000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000175595 | MAX: 000000175595 | KeySeparator: 000000003530","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1581","175595:175595","1","0.243000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000067485 | MAX: 000000067705 | KeySeparator: 000000003531","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","606","67485:67705","221","0.217556","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000065735 | MAX: 000000065765 | KeySeparator: 000000003532","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","585","65735:65765","31","0.200000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000075085 | MAX: 000000075125 | KeySeparator: 000000003533","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","682","75085:75125","41","0.361500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000088505 | MAX: 000000088515 | KeySeparator: 000000003534","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","809","88505:88515","11","0.385500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000101905 | MAX: 000000101925 | KeySeparator: 000000003535","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","904","101905:101925","21","0.277000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000025985 | MAX: 000000026035 | KeySeparator: 000000003536","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","216","25985:26035","51","0.335833","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000026415 | MAX: 000000026435 | KeySeparator: 000000003537","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","222","26415:26435","21","0.252333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000100245 | MAX: 000000100475 | KeySeparator: 000000003538","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","894","100245:100475","231","0.248944","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000149225 | MAX: 000000149405 | KeySeparator: 000000003539","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1348","149225:149405","181","0.366294","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000139905 | MAX: 000000139905 | KeySeparator: 000000003540","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1263","139905:139905","1","0.127000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000086495 | MAX: 000000086525 | KeySeparator: 000000003541","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","787","86495:86525","31","0.313000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000159455 | MAX: 000000159465 | KeySeparator: 000000003542","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1447","159455:159465","11","0.324000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000027745 | MAX: 000000027745 | KeySeparator: 000000003543","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","235","27745:27745","1","0.639000","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000142375 | MAX: 000000142595 | KeySeparator: 000000003544","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1282","142375:142595","221","0.272850","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000178085 | MAX: 000000178135 | KeySeparator: 000000003545","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1608","178085:178135","51","0.503800","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000027165 | MAX: 000000027195 | KeySeparator: 000000003546","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","229","27165:27195","31","0.637667","YES","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000028605 | MAX: 000000028605 | KeySeparator: 000000003547","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","245","28605:28605","1","0.396000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000098985 | MAX: 000000099005 | KeySeparator: 000000003548","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","878","98985:99005","21","0.260000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000010185 | MAX: 000000010305 | KeySeparator: 000000003549","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","72","10185:10305","121","0.252923","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000103625 | MAX: 000000103625 | KeySeparator: 000000003550","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","929","103625:103625","1","0.105000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000145435 | MAX: 000000145435 | KeySeparator: 000000003551","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1311","145435:145435","1","0.254000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000154675 | MAX: 000000154705 | KeySeparator: 000000003552","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1396","154675:154705","31","0.376000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000038425 | MAX: 000000038425 | KeySeparator: 000000003553","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","333","38425:38425","1","0.205000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: Pointing | MIN: 000000146225 | MAX: 000000146295 | KeySeparator: 000000003554","LGW_20071207_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1321","146225:146295","71","0.235000","NO","","","",""
