"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000115525 | MAX: 000000115797 | KeySeparator: 000000000000","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","9","115775:115797","23","985","115525:115525","1","0.399000","NO","NULL","NULL","250","272"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000008925 | MAX: 000000008925 | KeySeparator: 000000003108","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","93","8925:8925","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000117755 | MAX: 000000117785 | KeySeparator: 000000003109","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1072","117755:117785","31","0.397667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000041495 | MAX: 000000041495 | KeySeparator: 000000003110","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","352","41495:41495","1","0.318000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000069395 | MAX: 000000069395 | KeySeparator: 000000003111","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","609","69395:69395","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000036215 | MAX: 000000036305 | KeySeparator: 000000003112","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","301","36215:36305","91","0.394875","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000169685 | MAX: 000000169685 | KeySeparator: 000000003113","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1479","169685:169685","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000179055 | MAX: 000000179055 | KeySeparator: 000000003114","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1550","179055:179055","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000149915 | MAX: 000000149955 | KeySeparator: 000000003115","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1331","149915:149955","41","0.392000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000097915 | MAX: 000000098035 | KeySeparator: 000000003116","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","869","97915:98035","121","0.472417","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000063995 | MAX: 000000064035 | KeySeparator: 000000003117","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","548","63995:64035","41","0.290800","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000008265 | MAX: 000000008285 | KeySeparator: 000000003118","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","84","8265:8285","21","0.305000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000170155 | MAX: 000000170155 | KeySeparator: 000000003119","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1481","170155:170155","1","0.858000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000062315 | MAX: 000000062335 | KeySeparator: 000000003120","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","534","62315:62335","21","0.140500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000003335 | MAX: 000000003335 | KeySeparator: 000000003121","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","34","3335:3335","1","0.123000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000173525 | MAX: 000000173635 | KeySeparator: 000000003122","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1508","173525:173635","111","0.300364","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000027245 | MAX: 000000027295 | KeySeparator: 000000003123","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","234","27245:27295","51","0.419500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000140995 | MAX: 000000141095 | KeySeparator: 000000003124","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1260","140995:141095","101","0.225000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000004775 | MAX: 000000004775 | KeySeparator: 000000003125","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","53","4775:4775","1","0.122000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000166615 | MAX: 000000166615 | KeySeparator: 000000003126","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1453","166615:166615","1","0.245000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000027125 | MAX: 000000027145 | KeySeparator: 000000003127","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","232","27125:27145","21","0.208000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000110155 | MAX: 000000110155 | KeySeparator: 000000003128","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","981","110155:110155","1","0.406000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000104155 | MAX: 000000104165 | KeySeparator: 000000003129","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","921","104155:104165","11","0.207000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000072595 | MAX: 000000072605 | KeySeparator: 000000003130","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","638","72595:72605","11","0.190000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000045425 | MAX: 000000045425 | KeySeparator: 000000003131","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","394","45425:45425","1","0.174000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000112975 | MAX: 000000112995 | KeySeparator: 000000003132","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1012","112975:112995","21","0.202500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000023505 | MAX: 000000023505 | KeySeparator: 000000003133","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","190","23505:23505","1","0.992000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000025215 | MAX: 000000025215 | KeySeparator: 000000003134","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","209","25215:25215","1","0.143000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000082235 | MAX: 000000082235 | KeySeparator: 000000003135","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","727","82235:82235","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000057265 | MAX: 000000057265 | KeySeparator: 000000003136","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","484","57265:57265","1","0.300000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000107525 | MAX: 000000107525 | KeySeparator: 000000003137","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","951","107525:107525","1","0.377000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000128905 | MAX: 000000128915 | KeySeparator: 000000003138","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1160","128905:128915","11","0.474500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000028125 | MAX: 000000028125 | KeySeparator: 000000003139","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","241","28125:28125","1","0.130000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000086745 | MAX: 000000086795 | KeySeparator: 000000003140","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","770","86745:86795","51","0.356000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000110035 | MAX: 000000110035 | KeySeparator: 000000003141","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","980","110035:110035","1","0.681000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000009105 | MAX: 000000009135 | KeySeparator: 000000003142","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","95","9105:9135","31","0.281667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000051995 | MAX: 000000052055 | KeySeparator: 000000003143","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","440","51995:52055","61","0.209000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000084085 | MAX: 000000084085 | KeySeparator: 000000003144","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","747","84085:84085","1","0.146000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000167435 | MAX: 000000167435 | KeySeparator: 000000003145","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1460","167435:167435","1","0.506000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000012695 | MAX: 000000012695 | KeySeparator: 000000003146","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","127","12695:12695","1","0.151000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000155095 | MAX: 000000155105 | KeySeparator: 000000003147","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1375","155095:155105","11","0.998000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000005585 | MAX: 000000005605 | KeySeparator: 000000003148","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","63","5585:5605","21","0.185000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000055695 | MAX: 000000055695 | KeySeparator: 000000003149","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","472","55695:55695","1","0.135000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000013385 | MAX: 000000013425 | KeySeparator: 000000003150","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","131","13385:13425","41","0.462000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000029125 | MAX: 000000029145 | KeySeparator: 000000003151","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","253","29125:29145","21","0.234500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000060295 | MAX: 000000060295 | KeySeparator: 000000003152","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","515","60295:60295","1","0.165000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000039215 | MAX: 000000039215 | KeySeparator: 000000003153","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","328","39215:39215","1","0.947000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000097295 | MAX: 000000097325 | KeySeparator: 000000003154","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","863","97295:97325","31","0.329333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000011335 | MAX: 000000011335 | KeySeparator: 000000003155","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","114","11335:11335","1","0.540000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000062925 | MAX: 000000062935 | KeySeparator: 000000003156","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","540","62925:62935","11","0.170500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000093295 | MAX: 000000093325 | KeySeparator: 000000003157","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","833","93295:93325","31","0.415000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000137485 | MAX: 000000137485 | KeySeparator: 000000003158","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1225","137485:137485","1","0.133000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000028905 | MAX: 000000028905 | KeySeparator: 000000003159","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","250","28905:28905","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000110235 | MAX: 000000110235 | KeySeparator: 000000003160","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","982","110235:110235","1","0.434000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000174645 | MAX: 000000174645 | KeySeparator: 000000003161","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1521","174645:174645","1","0.740000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000173995 | MAX: 000000173995 | KeySeparator: 000000003162","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1513","173995:173995","1","0.257000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000172255 | MAX: 000000172255 | KeySeparator: 000000003163","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1497","172255:172255","1","0.453000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000068995 | MAX: 000000068995 | KeySeparator: 000000003164","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","602","68995:68995","1","0.636000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000080665 | MAX: 000000080675 | KeySeparator: 000000003165","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","710","80665:80675","11","0.124000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000114815 | MAX: 000000114815 | KeySeparator: 000000003166","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1034","114815:114815","1","0.968000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000112075 | MAX: 000000112245 | KeySeparator: 000000003167","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1001","112075:112245","171","0.651706","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000041995 | MAX: 000000041995 | KeySeparator: 000000003168","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","358","41995:41995","1","0.290000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000043115 | MAX: 000000043135 | KeySeparator: 000000003169","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","367","43115:43135","21","0.170000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000177945 | MAX: 000000177955 | KeySeparator: 000000003170","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1547","177945:177955","11","0.196500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000006345 | MAX: 000000006455 | KeySeparator: 000000003171","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","69","6345:6455","111","0.264889","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000049595 | MAX: 000000049595 | KeySeparator: 000000003172","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","421","49595:49595","1","0.339000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000021085 | MAX: 000000021085 | KeySeparator: 000000003173","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","174","21085:21085","1","0.246000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000075215 | MAX: 000000075275 | KeySeparator: 000000003174","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","662","75215:75275","61","0.247857","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000167665 | MAX: 000000167775 | KeySeparator: 000000003175","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1462","167665:167775","111","0.183300","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000001665 | MAX: 000000001705 | KeySeparator: 000000003176","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","20","1665:1705","41","0.392750","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000077575 | MAX: 000000077625 | KeySeparator: 000000003177","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","681","77575:77625","51","0.409200","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000066515 | MAX: 000000066515 | KeySeparator: 000000003178","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","576","66515:66515","1","0.244000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000080605 | MAX: 000000080605 | KeySeparator: 000000003179","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","709","80605:80605","1","0.618000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000012875 | MAX: 000000012895 | KeySeparator: 000000003180","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","129","12875:12895","21","0.378667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000086065 | MAX: 000000086065 | KeySeparator: 000000003181","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","764","86065:86065","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000116765 | MAX: 000000116765 | KeySeparator: 000000003182","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1059","116765:116765","1","0.214000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000088885 | MAX: 000000088905 | KeySeparator: 000000003183","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","790","88885:88905","21","0.226000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000044645 | MAX: 000000044665 | KeySeparator: 000000003184","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","386","44645:44665","21","0.174000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000153985 | MAX: 000000153985 | KeySeparator: 000000003185","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1366","153985:153985","1","0.359000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000003385 | MAX: 000000003425 | KeySeparator: 000000003186","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","35","3385:3425","41","0.190667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000106055 | MAX: 000000106055 | KeySeparator: 000000003187","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","937","106055:106055","1","0.668000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000150075 | MAX: 000000150075 | KeySeparator: 000000003188","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1333","150075:150075","1","0.692000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000086955 | MAX: 000000086955 | KeySeparator: 000000003189","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","774","86955:86955","1","0.521000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: Pointing | MIN: 000000117365 | MAX: 000000117365 | KeySeparator: 000000003190","LGW_20071130_E2_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1068","117365:117365","1","0.680000","YES","","","",""
