"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000123845 | MAX: 000000124495 | KeySeparator: 000000000000","LGW_20071206_E1_CAM1.mpeg","CellToEar","Mapped","2","124013:124039","27","680","123845:124495","651","0.216721","NO","124013:124039","27","168","-456"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000058145 | MAX: 000000058525 | KeySeparator: 000000002061","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","327","58145:58525","381","0.272639","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000014885 | MAX: 000000014885 | KeySeparator: 000000002062","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","111","14885:14885","1","0.386000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000018855 | MAX: 000000018975 | KeySeparator: 000000002063","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","129","18855:18975","121","0.697500","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000008625 | MAX: 000000008645 | KeySeparator: 000000002064","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","54","8625:8645","21","0.221000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000103355 | MAX: 000000103445 | KeySeparator: 000000002065","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","532","103355:103445","91","0.421750","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000037105 | MAX: 000000037105 | KeySeparator: 000000002066","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","229","37105:37105","1","0.311000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000099245 | MAX: 000000099245 | KeySeparator: 000000002067","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","510","99245:99245","1","0.200000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000025265 | MAX: 000000025315 | KeySeparator: 000000002068","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","176","25265:25315","51","0.172000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000009445 | MAX: 000000009445 | KeySeparator: 000000002069","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","62","9445:9445","1","0.299000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000111325 | MAX: 000000111355 | KeySeparator: 000000002070","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","575","111325:111355","31","0.422750","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000020155 | MAX: 000000020175 | KeySeparator: 000000002071","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","135","20155:20175","21","0.397333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000066285 | MAX: 000000066295 | KeySeparator: 000000002072","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","373","66285:66295","11","0.345500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000147085 | MAX: 000000147085 | KeySeparator: 000000002073","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","704","147085:147085","1","0.101000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000162175 | MAX: 000000162195 | KeySeparator: 000000002074","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","739","162175:162195","21","0.353000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000129685 | MAX: 000000129695 | KeySeparator: 000000002075","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","648","129685:129695","11","0.251500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000075475 | MAX: 000000075475 | KeySeparator: 000000002076","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","441","75475:75475","1","0.120000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000143385 | MAX: 000000143385 | KeySeparator: 000000002077","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","688","143385:143385","1","0.299000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000015505 | MAX: 000000015505 | KeySeparator: 000000002078","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","117","15505:15505","1","0.141000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000105025 | MAX: 000000105025 | KeySeparator: 000000002079","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","539","105025:105025","1","0.492000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000050365 | MAX: 000000050375 | KeySeparator: 000000002080","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","292","50365:50375","11","0.328500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000033095 | MAX: 000000033135 | KeySeparator: 000000002081","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","223","33095:33135","41","0.510000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000171835 | MAX: 000000171835 | KeySeparator: 000000002082","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","782","171835:171835","1","0.767000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000006575 | MAX: 000000007175 | KeySeparator: 000000002083","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","39","6575:7175","601","0.261804","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000065485 | MAX: 000000065585 | KeySeparator: 000000002084","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","366","65485:65585","101","0.666727","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000067075 | MAX: 000000067375 | KeySeparator: 000000002085","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","377","67075:67375","301","0.250607","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000001595 | MAX: 000000001705 | KeySeparator: 000000002086","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","15","1595:1705","111","0.401833","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000132195 | MAX: 000000132215 | KeySeparator: 000000002087","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","671","132195:132215","21","0.313000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000051215 | MAX: 000000051215 | KeySeparator: 000000002088","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","295","51215:51215","1","0.177000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000061185 | MAX: 000000061245 | KeySeparator: 000000002089","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","338","61185:61245","61","0.321143","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000106825 | MAX: 000000106825 | KeySeparator: 000000002090","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","557","106825:106825","1","0.630000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000115245 | MAX: 000000115245 | KeySeparator: 000000002091","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","588","115245:115245","1","0.535000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000051175 | MAX: 000000051175 | KeySeparator: 000000002092","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","294","51175:51175","1","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000128665 | MAX: 000000128665 | KeySeparator: 000000002093","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","645","128665:128665","1","0.109000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000015375 | MAX: 000000015385 | KeySeparator: 000000002094","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","115","15375:15385","11","0.246000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000025025 | MAX: 000000025065 | KeySeparator: 000000002095","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","174","25025:25065","41","0.665400","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000123195 | MAX: 000000123195 | KeySeparator: 000000002096","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","621","123195:123195","1","0.107000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000068445 | MAX: 000000068445 | KeySeparator: 000000002097","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","385","68445:68445","1","0.114000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000070045 | MAX: 000000070055 | KeySeparator: 000000002098","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","397","70045:70055","11","0.476000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000008815 | MAX: 000000008815 | KeySeparator: 000000002099","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","57","8815:8815","1","0.233000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000000205 | MAX: 000000000215 | KeySeparator: 000000002100","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","1","205:215","11","0.223500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000033785 | MAX: 000000033785 | KeySeparator: 000000002101","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","225","33785:33785","1","0.129000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000131245 | MAX: 000000131255 | KeySeparator: 000000002102","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","665","131245:131255","11","0.163500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000022185 | MAX: 000000022215 | KeySeparator: 000000002103","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","147","22185:22215","31","0.204750","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000053155 | MAX: 000000053995 | KeySeparator: 000000002104","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","314","53155:53995","841","0.222130","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000168865 | MAX: 000000168905 | KeySeparator: 000000002105","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","762","168865:168905","41","0.144333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000100145 | MAX: 000000100165 | KeySeparator: 000000002106","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","516","100145:100165","21","0.396333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000122635 | MAX: 000000122635 | KeySeparator: 000000002107","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","617","122635:122635","1","0.111000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000057435 | MAX: 000000057435 | KeySeparator: 000000002108","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","318","57435:57435","1","0.141000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000160535 | MAX: 000000160535 | KeySeparator: 000000002109","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","736","160535:160535","1","0.765000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000002565 | MAX: 000000002565 | KeySeparator: 000000002110","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","24","2565:2565","1","0.755000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000029625 | MAX: 000000029785 | KeySeparator: 000000002111","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","204","29625:29785","161","0.405313","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000044905 | MAX: 000000044905 | KeySeparator: 000000002112","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","255","44905:44905","1","0.394000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000052835 | MAX: 000000052865 | KeySeparator: 000000002113","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","310","52835:52865","31","0.438250","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000123505 | MAX: 000000123555 | KeySeparator: 000000002114","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","622","123505:123555","51","0.708000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000007945 | MAX: 000000007985 | KeySeparator: 000000002115","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","44","7945:7985","41","0.326250","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000100605 | MAX: 000000101055 | KeySeparator: 000000002116","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","519","100605:101055","451","0.335250","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000168985 | MAX: 000000168985 | KeySeparator: 000000002117","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","763","168985:168985","1","0.350000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000153445 | MAX: 000000158915 | KeySeparator: 000000002118","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","726","153445:158915","5471","0.792744","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000131285 | MAX: 000000131285 | KeySeparator: 000000002119","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","666","131285:131285","1","0.126000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000167825 | MAX: 000000167935 | KeySeparator: 000000002120","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","758","167825:167935","111","0.489000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000026425 | MAX: 000000026615 | KeySeparator: 000000002121","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","181","26425:26615","191","0.389250","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000050285 | MAX: 000000050285 | KeySeparator: 000000002122","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","290","50285:50285","1","0.113000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000076445 | MAX: 000000076445 | KeySeparator: 000000002123","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","450","76445:76445","1","0.157000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000101505 | MAX: 000000101845 | KeySeparator: 000000002124","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","522","101505:101845","341","0.206548","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000024645 | MAX: 000000024825 | KeySeparator: 000000002125","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","171","24645:24825","181","0.629412","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000012595 | MAX: 000000012605 | KeySeparator: 000000002126","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","94","12595:12605","11","0.479500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000106875 | MAX: 000000106885 | KeySeparator: 000000002127","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","558","106875:106885","11","0.185500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000160355 | MAX: 000000160415 | KeySeparator: 000000002128","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","735","160355:160415","61","0.366833","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000048785 | MAX: 000000048785 | KeySeparator: 000000002129","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","282","48785:48785","1","0.171000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000028865 | MAX: 000000029235 | KeySeparator: 000000002130","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","199","28865:29235","371","0.424500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000045085 | MAX: 000000045085 | KeySeparator: 000000002131","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","258","45085:45085","1","0.239000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000010855 | MAX: 000000010855 | KeySeparator: 000000002132","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","80","10855:10855","1","0.141000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000149195 | MAX: 000000149205 | KeySeparator: 000000002133","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","712","149195:149205","11","0.146500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000071755 | MAX: 000000071755 | KeySeparator: 000000002134","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","413","71755:71755","1","0.154000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000053055 | MAX: 000000053115 | KeySeparator: 000000002135","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","313","53055:53115","61","0.161500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000042955 | MAX: 000000042955 | KeySeparator: 000000002136","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","245","42955:42955","1","0.623000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000047685 | MAX: 000000047725 | KeySeparator: 000000002137","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","274","47685:47725","41","0.271500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000094185 | MAX: 000000094215 | KeySeparator: 000000002138","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","493","94185:94215","31","0.424333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000108515 | MAX: 000000108515 | KeySeparator: 000000002139","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","566","108515:108515","1","0.112000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000168415 | MAX: 000000168415 | KeySeparator: 000000002140","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","761","168415:168415","1","0.231000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000005455 | MAX: 000000006535 | KeySeparator: 000000002141","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","38","5455:6535","1081","0.268776","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Pointing | MIN: 000000051115 | MAX: 000000051145 | KeySeparator: 000000002142","LGW_20071206_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","293","51115:51145","31","0.341250","NO","","","",""
