"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041245 | MAX: 000000041366 | KeySeparator: 000000000000","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","4","41332:41366","35","273","41245:41245","1","0.184000","NO","NULL","NULL","87","121"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000124935 | MAX: 000000124935 | KeySeparator: 000000002712","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1075","124935:124935","1","0.565000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000159625 | MAX: 000000159685 | KeySeparator: 000000002713","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1337","159625:159685","61","0.432600","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000088745 | MAX: 000000088745 | KeySeparator: 000000002714","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","770","88745:88745","1","0.995000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000061115 | MAX: 000000061175 | KeySeparator: 000000002715","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","522","61115:61175","61","0.509800","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000030705 | MAX: 000000030705 | KeySeparator: 000000002716","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","284","30705:30705","1","0.102000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000040265 | MAX: 000000040265 | KeySeparator: 000000002717","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","347","40265:40265","1","0.153000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000022935 | MAX: 000000022955 | KeySeparator: 000000002718","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","216","22935:22955","21","0.261000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000029855 | MAX: 000000029855 | KeySeparator: 000000002719","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","277","29855:29855","1","0.364000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000015025 | MAX: 000000015035 | KeySeparator: 000000002720","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","133","15025:15035","11","0.596000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000061555 | MAX: 000000061595 | KeySeparator: 000000002721","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","526","61555:61595","41","0.168750","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000037615 | MAX: 000000037625 | KeySeparator: 000000002722","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","329","37615:37625","11","0.230000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000141225 | MAX: 000000141315 | KeySeparator: 000000002723","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1212","141225:141315","91","0.607300","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000098725 | MAX: 000000098725 | KeySeparator: 000000002724","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","844","98725:98725","1","0.140000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000029045 | MAX: 000000029045 | KeySeparator: 000000002725","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","268","29045:29045","1","0.155000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000121095 | MAX: 000000121125 | KeySeparator: 000000002726","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1042","121095:121125","31","0.457667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000034765 | MAX: 000000034785 | KeySeparator: 000000002727","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","305","34765:34785","21","0.393000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000038925 | MAX: 000000038925 | KeySeparator: 000000002728","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","337","38925:38925","1","0.826000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000063135 | MAX: 000000063135 | KeySeparator: 000000002729","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","542","63135:63135","1","0.121000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000160965 | MAX: 000000160985 | KeySeparator: 000000002730","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1346","160965:160985","21","0.480000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000047545 | MAX: 000000047545 | KeySeparator: 000000002731","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","397","47545:47545","1","0.314000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000137965 | MAX: 000000137995 | KeySeparator: 000000002732","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1185","137965:137995","31","0.295000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000113005 | MAX: 000000113025 | KeySeparator: 000000002733","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","964","113005:113025","21","0.575000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000166705 | MAX: 000000166715 | KeySeparator: 000000002734","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1394","166705:166715","11","0.207000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000028725 | MAX: 000000028725 | KeySeparator: 000000002735","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","264","28725:28725","1","0.341000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000004455 | MAX: 000000004455 | KeySeparator: 000000002736","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","37","4455:4455","1","0.320000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000128885 | MAX: 000000128885 | KeySeparator: 000000002737","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1108","128885:128885","1","0.188000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000142155 | MAX: 000000142165 | KeySeparator: 000000002738","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1218","142155:142165","11","0.156500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000024565 | MAX: 000000024595 | KeySeparator: 000000002739","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","234","24565:24595","31","0.449667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000123175 | MAX: 000000123175 | KeySeparator: 000000002740","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1061","123175:123175","1","0.333000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000170285 | MAX: 000000170285 | KeySeparator: 000000002741","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1432","170285:170285","1","0.110000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000017535 | MAX: 000000017535 | KeySeparator: 000000002742","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","163","17535:17535","1","0.131000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000057845 | MAX: 000000057845 | KeySeparator: 000000002743","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","491","57845:57845","1","0.131000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000069245 | MAX: 000000069245 | KeySeparator: 000000002744","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","600","69245:69245","1","0.173000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000011645 | MAX: 000000011645 | KeySeparator: 000000002745","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","103","11645:11645","1","0.291000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000067625 | MAX: 000000067635 | KeySeparator: 000000002746","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","587","67625:67635","11","0.425000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000141125 | MAX: 000000141145 | KeySeparator: 000000002747","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1211","141125:141145","21","0.472000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000141565 | MAX: 000000141575 | KeySeparator: 000000002748","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1214","141565:141575","11","0.336000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000082905 | MAX: 000000082905 | KeySeparator: 000000002749","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","715","82905:82905","1","0.683000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000080865 | MAX: 000000080885 | KeySeparator: 000000002750","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","695","80865:80885","21","0.385667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000018955 | MAX: 000000018965 | KeySeparator: 000000002751","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","176","18955:18965","11","0.344000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000046265 | MAX: 000000046265 | KeySeparator: 000000002752","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","391","46265:46265","1","0.185000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000070405 | MAX: 000000070415 | KeySeparator: 000000002753","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","609","70405:70415","11","0.197000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000113415 | MAX: 000000113455 | KeySeparator: 000000002754","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","969","113415:113455","41","0.555800","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000040785 | MAX: 000000040805 | KeySeparator: 000000002755","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","353","40785:40805","21","0.264500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000150745 | MAX: 000000150775 | KeySeparator: 000000002756","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1289","150745:150775","31","0.414667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000177835 | MAX: 000000177845 | KeySeparator: 000000002757","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1494","177835:177845","11","0.120000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000034095 | MAX: 000000034195 | KeySeparator: 000000002758","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","301","34095:34195","101","0.522600","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000025095 | MAX: 000000025095 | KeySeparator: 000000002759","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","237","25095:25095","1","0.333000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000031635 | MAX: 000000031635 | KeySeparator: 000000002760","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","291","31635:31635","1","0.138000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000057735 | MAX: 000000057735 | KeySeparator: 000000002761","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","489","57735:57735","1","0.332000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000108735 | MAX: 000000108745 | KeySeparator: 000000002762","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","922","108735:108745","11","0.281000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000169225 | MAX: 000000169235 | KeySeparator: 000000002763","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1419","169225:169235","11","0.140500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000139245 | MAX: 000000139245 | KeySeparator: 000000002764","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1197","139245:139245","1","0.503000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000000895 | MAX: 000000000925 | KeySeparator: 000000002765","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","8","895:925","31","0.205000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000179315 | MAX: 000000179315 | KeySeparator: 000000002766","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1507","179315:179315","1","0.291000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000027995 | MAX: 000000028025 | KeySeparator: 000000002767","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","260","27995:28025","31","0.314667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000041425 | MAX: 000000041445 | KeySeparator: 000000002768","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","358","41425:41445","21","0.421333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000158485 | MAX: 000000158485 | KeySeparator: 000000002769","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1326","158485:158485","1","0.177000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000063025 | MAX: 000000063065 | KeySeparator: 000000002770","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","541","63025:63065","41","0.353500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000099405 | MAX: 000000099425 | KeySeparator: 000000002771","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","850","99405:99425","21","0.611000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000100025 | MAX: 000000100025 | KeySeparator: 000000002772","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","853","100025:100025","1","0.156000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000146805 | MAX: 000000146805 | KeySeparator: 000000002773","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1255","146805:146805","1","0.190000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000003215 | MAX: 000000003285 | KeySeparator: 000000002774","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","30","3215:3285","71","0.322143","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000155205 | MAX: 000000155265 | KeySeparator: 000000002775","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1299","155205:155265","61","0.289167","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000015895 | MAX: 000000015895 | KeySeparator: 000000002776","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","144","15895:15895","1","0.776000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000140205 | MAX: 000000140235 | KeySeparator: 000000002777","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1208","140205:140235","31","0.305750","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000025185 | MAX: 000000025185 | KeySeparator: 000000002778","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","238","25185:25185","1","0.115000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000075025 | MAX: 000000075155 | KeySeparator: 000000002779","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","642","75025:75155","131","0.286500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000000225 | MAX: 000000000225 | KeySeparator: 000000002780","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1","225:225","1","0.190000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000070895 | MAX: 000000070945 | KeySeparator: 000000002781","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","614","70895:70945","51","0.242600","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000130455 | MAX: 000000130475 | KeySeparator: 000000002782","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1120","130455:130475","21","0.372500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000013285 | MAX: 000000013285 | KeySeparator: 000000002783","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","120","13285:13285","1","0.142000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000088905 | MAX: 000000088905 | KeySeparator: 000000002784","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","773","88905:88905","1","0.709000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000087165 | MAX: 000000087165 | KeySeparator: 000000002785","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","757","87165:87165","1","0.180000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000041815 | MAX: 000000041815 | KeySeparator: 000000002786","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","361","41815:41815","1","0.139000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000099805 | MAX: 000000099805 | KeySeparator: 000000002787","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","851","99805:99805","1","0.107000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000133435 | MAX: 000000133445 | KeySeparator: 000000002788","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1147","133435:133445","11","0.328000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000099195 | MAX: 000000099195 | KeySeparator: 000000002789","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","848","99195:99195","1","0.125000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000077945 | MAX: 000000077945 | KeySeparator: 000000002790","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","665","77945:77945","1","0.192000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000163595 | MAX: 000000163595 | KeySeparator: 000000002791","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1371","163595:163595","1","0.109000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000045105 | MAX: 000000045175 | KeySeparator: 000000002792","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","380","45105:45175","71","0.172857","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000107505 | MAX: 000000107555 | KeySeparator: 000000002793","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","912","107505:107555","51","0.295600","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: Pointing | MIN: 000000037735 | MAX: 000000037735 | KeySeparator: 000000002794","LGW_20071123_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","330","37735:37735","1","0.492000","NO","","","",""
