"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000150152 | MAX: 000000150405 | KeySeparator: 000000000000","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","18","150152:150176","25","791","150365:150405","41","0.191500","NO","NULL","NULL","-213","-229"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000063445 | MAX: 000000063485 | KeySeparator: 000000002817","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","237","63445:63485","41","0.242800","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000083395 | MAX: 000000083425 | KeySeparator: 000000002818","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","338","83395:83425","31","0.307000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000064765 | MAX: 000000064835 | KeySeparator: 000000002819","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","251","64765:64835","71","0.495429","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000024155 | MAX: 000000024315 | KeySeparator: 000000002820","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","87","24155:24315","161","0.207200","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000061985 | MAX: 000000062025 | KeySeparator: 000000002821","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","224","61985:62025","41","0.244500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000177225 | MAX: 000000177455 | KeySeparator: 000000002822","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","626","177225:177455","231","0.216542","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000084715 | MAX: 000000084815 | KeySeparator: 000000002823","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","342","84715:84815","101","0.437091","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000099225 | MAX: 000000099225 | KeySeparator: 000000002824","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","406","99225:99225","1","0.576000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000124625 | MAX: 000000124625 | KeySeparator: 000000002825","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","516","124625:124625","1","0.159000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000125565 | MAX: 000000125565 | KeySeparator: 000000002826","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","521","125565:125565","1","0.131000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000064035 | MAX: 000000064115 | KeySeparator: 000000002827","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","244","64035:64115","81","0.431125","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000118525 | MAX: 000000118525 | KeySeparator: 000000002828","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","473","118525:118525","1","0.111000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000087085 | MAX: 000000087085 | KeySeparator: 000000002829","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","357","87085:87085","1","0.152000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000120035 | MAX: 000000120035 | KeySeparator: 000000002830","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","484","120035:120035","1","0.713000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000030355 | MAX: 000000030395 | KeySeparator: 000000002831","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","120","30355:30395","41","0.465400","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000043155 | MAX: 000000043185 | KeySeparator: 000000002832","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","161","43155:43185","31","0.335500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000078775 | MAX: 000000078785 | KeySeparator: 000000002833","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","292","78775:78785","11","0.233000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000024345 | MAX: 000000024345 | KeySeparator: 000000002834","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","88","24345:24345","1","0.187000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000087735 | MAX: 000000087735 | KeySeparator: 000000002835","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","364","87735:87735","1","0.571000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000179595 | MAX: 000000179595 | KeySeparator: 000000002836","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","644","179595:179595","1","0.122000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000101865 | MAX: 000000101885 | KeySeparator: 000000002837","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","424","101865:101885","21","0.178667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000116355 | MAX: 000000116375 | KeySeparator: 000000002838","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","461","116355:116375","21","0.132000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000123595 | MAX: 000000123595 | KeySeparator: 000000002839","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","507","123595:123595","1","0.705000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000064355 | MAX: 000000064485 | KeySeparator: 000000002840","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","247","64355:64485","131","0.216692","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000030805 | MAX: 000000030845 | KeySeparator: 000000002841","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","125","30805:30845","41","0.392600","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000102795 | MAX: 000000102795 | KeySeparator: 000000002842","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","429","102795:102795","1","0.293000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000031805 | MAX: 000000031995 | KeySeparator: 000000002843","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","138","31805:31995","191","0.227526","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000115005 | MAX: 000000115355 | KeySeparator: 000000002844","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","452","115005:115355","351","0.243167","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000019725 | MAX: 000000019775 | KeySeparator: 000000002845","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","63","19725:19775","51","0.308400","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000174585 | MAX: 000000174675 | KeySeparator: 000000002846","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","599","174585:174675","91","0.239000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000024475 | MAX: 000000024505 | KeySeparator: 000000002847","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","90","24475:24505","31","0.312333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000066215 | MAX: 000000066795 | KeySeparator: 000000002848","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","263","66215:66795","581","0.262704","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000085605 | MAX: 000000085605 | KeySeparator: 000000002849","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","345","85605:85605","1","0.256000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000054535 | MAX: 000000056785 | KeySeparator: 000000002850","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","192","54535:56785","2251","0.306671","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000105005 | MAX: 000000105545 | KeySeparator: 000000002851","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","446","105005:105545","541","0.247098","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000086445 | MAX: 000000086625 | KeySeparator: 000000002852","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","354","86445:86625","181","0.211471","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000004975 | MAX: 000000004975 | KeySeparator: 000000002853","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","14","4975:4975","1","0.113000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000091825 | MAX: 000000098385 | KeySeparator: 000000002854","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","398","91825:98385","6561","0.346647","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000020595 | MAX: 000000020745 | KeySeparator: 000000002855","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","68","20595:20745","151","0.192154","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000078725 | MAX: 000000078735 | KeySeparator: 000000002856","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","291","78725:78735","11","0.117500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000017135 | MAX: 000000017135 | KeySeparator: 000000002857","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","38","17135:17135","1","0.107000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000062485 | MAX: 000000062545 | KeySeparator: 000000002858","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","229","62485:62545","61","0.339600","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000087415 | MAX: 000000087435 | KeySeparator: 000000002859","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","360","87415:87435","21","0.155667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000085635 | MAX: 000000085635 | KeySeparator: 000000002860","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","346","85635:85635","1","0.159000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000081395 | MAX: 000000081405 | KeySeparator: 000000002861","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","317","81395:81405","11","0.187000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000120405 | MAX: 000000120925 | KeySeparator: 000000002862","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","491","120405:120925","521","0.242646","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000099045 | MAX: 000000099045 | KeySeparator: 000000002863","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","403","99045:99045","1","0.324000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000101475 | MAX: 000000101735 | KeySeparator: 000000002864","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","421","101475:101735","261","0.230292","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000018645 | MAX: 000000018645 | KeySeparator: 000000002865","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","51","18645:18645","1","0.107000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000122205 | MAX: 000000122565 | KeySeparator: 000000002866","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","500","122205:122565","361","0.262486","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000057905 | MAX: 000000057905 | KeySeparator: 000000002867","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","196","57905:57905","1","0.103000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000085665 | MAX: 000000085665 | KeySeparator: 000000002868","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","347","85665:85665","1","0.333000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000004385 | MAX: 000000004395 | KeySeparator: 000000002869","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","5","4385:4395","11","0.102000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000062085 | MAX: 000000062085 | KeySeparator: 000000002870","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","225","62085:62085","1","0.138000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000101395 | MAX: 000000101395 | KeySeparator: 000000002871","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","419","101395:101395","1","0.132000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000024545 | MAX: 000000024545 | KeySeparator: 000000002872","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","91","24545:24545","1","0.107000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000005365 | MAX: 000000005375 | KeySeparator: 000000002873","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","20","5365:5375","11","0.107000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000026065 | MAX: 000000026115 | KeySeparator: 000000002874","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","97","26065:26115","51","0.208750","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000174405 | MAX: 000000174415 | KeySeparator: 000000002875","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","596","174405:174415","11","0.137000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000044035 | MAX: 000000044135 | KeySeparator: 000000002876","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","172","44035:44135","101","0.159750","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000153595 | MAX: 000000154185 | KeySeparator: 000000002877","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","582","153595:154185","591","0.215352","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000043105 | MAX: 000000043105 | KeySeparator: 000000002878","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","160","43105:43105","1","0.365000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000018165 | MAX: 000000018165 | KeySeparator: 000000002879","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","44","18165:18165","1","0.336000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000031485 | MAX: 000000031495 | KeySeparator: 000000002880","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","133","31485:31495","11","0.728500","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000005225 | MAX: 000000005245 | KeySeparator: 000000002881","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","18","5225:5245","21","0.855000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000101335 | MAX: 000000101335 | KeySeparator: 000000002882","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","418","101335:101335","1","0.384000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000175965 | MAX: 000000175995 | KeySeparator: 000000002883","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","617","175965:175995","31","0.179500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000077995 | MAX: 000000078665 | KeySeparator: 000000002884","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","289","77995:78665","671","0.201086","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000115675 | MAX: 000000115695 | KeySeparator: 000000002885","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","454","115675:115695","21","0.440000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000086135 | MAX: 000000086335 | KeySeparator: 000000002886","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","352","86135:86335","201","0.280263","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000017075 | MAX: 000000017095 | KeySeparator: 000000002887","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","37","17075:17095","21","0.127500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000029855 | MAX: 000000029855 | KeySeparator: 000000002888","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","117","29855:29855","1","0.105000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000176765 | MAX: 000000176785 | KeySeparator: 000000002889","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","623","176765:176785","21","0.162000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000081155 | MAX: 000000081275 | KeySeparator: 000000002890","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","314","81155:81275","121","0.309400","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000018715 | MAX: 000000018725 | KeySeparator: 000000002891","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","52","18715:18725","11","0.160500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000149345 | MAX: 000000149845 | KeySeparator: 000000002892","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","572","149345:149845","501","0.198267","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000004745 | MAX: 000000004745 | KeySeparator: 000000002893","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","10","4745:4745","1","0.126000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000090125 | MAX: 000000090155 | KeySeparator: 000000002894","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","383","90125:90155","31","0.159333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000105695 | MAX: 000000114655 | KeySeparator: 000000002895","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","449","105695:114655","8961","0.306776","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000098615 | MAX: 000000098845 | KeySeparator: 000000002896","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","401","98615:98845","231","0.259696","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000060215 | MAX: 000000060235 | KeySeparator: 000000002897","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","211","60215:60235","21","0.120000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: Pointing | MIN: 000000016875 | MAX: 000000016885 | KeySeparator: 000000002898","LGW_20071123_E1_CAM2.mpeg","Pointing","Unmapped_Sys","","","","34","16875:16885","11","0.179500","NO","","","",""
