"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077115 | MAX: 000000077115 | KeySeparator: 000000000000","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","544","77115:77115","1","0.166000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000110725 | MAX: 000000110725 | KeySeparator: 000000002551","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","654","110725:110725","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000139355 | MAX: 000000139355 | KeySeparator: 000000002552","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","848","139355:139355","1","0.158000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000124855 | MAX: 000000124875 | KeySeparator: 000000002553","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","748","124855:124875","21","0.172667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000050455 | MAX: 000000050475 | KeySeparator: 000000002554","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","321","50455:50475","21","0.593333","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000149205 | MAX: 000000149235 | KeySeparator: 000000002555","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","937","149205:149235","31","0.552500","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000004805 | MAX: 000000004805 | KeySeparator: 000000002556","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","30","4805:4805","1","0.151000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000065975 | MAX: 000000065975 | KeySeparator: 000000002557","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","412","65975:65975","1","0.154000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000136205 | MAX: 000000136205 | KeySeparator: 000000002558","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","820","136205:136205","1","0.130000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000161755 | MAX: 000000161755 | KeySeparator: 000000002559","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","1017","161755:161755","1","0.188000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000153665 | MAX: 000000153665 | KeySeparator: 000000002560","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","975","153665:153665","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000069185 | MAX: 000000069275 | KeySeparator: 000000002561","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","437","69185:69275","91","0.278333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000101745 | MAX: 000000101755 | KeySeparator: 000000002562","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","569","101745:101755","11","0.355000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000141355 | MAX: 000000141355 | KeySeparator: 000000002563","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","858","141355:141355","1","0.216000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000004735 | MAX: 000000004735 | KeySeparator: 000000002564","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","29","4735:4735","1","0.404000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000019435 | MAX: 000000019455 | KeySeparator: 000000002565","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","109","19435:19455","21","0.211500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000154535 | MAX: 000000154585 | KeySeparator: 000000002566","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","985","154535:154585","51","0.162250","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000005615 | MAX: 000000005685 | KeySeparator: 000000002567","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","35","5615:5685","71","0.254500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000047605 | MAX: 000000047605 | KeySeparator: 000000002568","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","302","47605:47605","1","0.428000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000064805 | MAX: 000000064815 | KeySeparator: 000000002569","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","399","64805:64815","11","0.309500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000110525 | MAX: 000000110535 | KeySeparator: 000000002570","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","653","110525:110535","11","0.143000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000095765 | MAX: 000000095765 | KeySeparator: 000000002571","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","547","95765:95765","1","0.196000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000043065 | MAX: 000000043105 | KeySeparator: 000000002572","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","258","43065:43105","41","0.191750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000004465 | MAX: 000000004515 | KeySeparator: 000000002573","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","26","4465:4515","51","0.223400","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000073835 | MAX: 000000073835 | KeySeparator: 000000002574","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","470","73835:73835","1","0.256000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000136245 | MAX: 000000136285 | KeySeparator: 000000002575","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","821","136245:136285","41","0.293400","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000070355 | MAX: 000000070355 | KeySeparator: 000000002576","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","444","70355:70355","1","0.214000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000104415 | MAX: 000000104475 | KeySeparator: 000000002577","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","603","104415:104475","61","0.358857","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000079765 | MAX: 000000079765 | KeySeparator: 000000002578","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","488","79765:79765","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000073895 | MAX: 000000073895 | KeySeparator: 000000002579","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","472","73895:73895","1","0.472000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000023895 | MAX: 000000023915 | KeySeparator: 000000002580","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","139","23895:23915","21","0.145333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000003155 | MAX: 000000003155 | KeySeparator: 000000002581","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","13","3155:3155","1","0.566000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000073765 | MAX: 000000073805 | KeySeparator: 000000002582","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","469","73765:73805","41","0.261400","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000034245 | MAX: 000000034245 | KeySeparator: 000000002583","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","209","34245:34245","1","0.800000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000070185 | MAX: 000000070185 | KeySeparator: 000000002584","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","442","70185:70185","1","0.125000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000143925 | MAX: 000000143955 | KeySeparator: 000000002585","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","892","143925:143955","31","0.167667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000002455 | MAX: 000000002455 | KeySeparator: 000000002586","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","8","2455:2455","1","0.228000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000061345 | MAX: 000000061375 | KeySeparator: 000000002587","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","395","61345:61375","31","0.292750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000141695 | MAX: 000000141695 | KeySeparator: 000000002588","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","861","141695:141695","1","0.353000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000089085 | MAX: 000000089165 | KeySeparator: 000000002589","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","527","89085:89165","81","0.841778","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000109955 | MAX: 000000109955 | KeySeparator: 000000002590","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","649","109955:109955","1","0.648000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000019175 | MAX: 000000019175 | KeySeparator: 000000002591","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","104","19175:19175","1","0.567000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000141735 | MAX: 000000141795 | KeySeparator: 000000002592","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","862","141735:141795","61","0.636000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000032645 | MAX: 000000032675 | KeySeparator: 000000002593","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","195","32645:32675","31","0.139333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000129585 | MAX: 000000129595 | KeySeparator: 000000002594","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","793","129585:129595","11","0.392500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000065895 | MAX: 000000065895 | KeySeparator: 000000002595","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","411","65895:65895","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000103175 | MAX: 000000103185 | KeySeparator: 000000002596","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","588","103175:103185","11","0.165000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000118495 | MAX: 000000118495 | KeySeparator: 000000002597","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","700","118495:118495","1","0.240000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000003005 | MAX: 000000003025 | KeySeparator: 000000002598","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","11","3005:3025","21","0.625333","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000123825 | MAX: 000000123825 | KeySeparator: 000000002599","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","734","123825:123825","1","0.379000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000148115 | MAX: 000000148115 | KeySeparator: 000000002600","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","926","148115:148115","1","0.366000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000020665 | MAX: 000000020665 | KeySeparator: 000000002601","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","113","20665:20665","1","0.134000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000072985 | MAX: 000000072985 | KeySeparator: 000000002602","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","462","72985:72985","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000010155 | MAX: 000000010175 | KeySeparator: 000000002603","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","69","10155:10175","21","0.172500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000124445 | MAX: 000000124445 | KeySeparator: 000000002604","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","743","124445:124445","1","0.169000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000176855 | MAX: 000000177115 | KeySeparator: 000000002605","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","1070","176855:177115","261","0.532346","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000101785 | MAX: 000000101785 | KeySeparator: 000000002606","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","570","101785:101785","1","0.191000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000155095 | MAX: 000000155115 | KeySeparator: 000000002607","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","994","155095:155115","21","0.261500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000084765 | MAX: 000000084795 | KeySeparator: 000000002608","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","497","84765:84795","31","0.794500","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000144685 | MAX: 000000144715 | KeySeparator: 000000002609","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","897","144685:144715","31","0.466000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000035115 | MAX: 000000035165 | KeySeparator: 000000002610","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","215","35115:35165","51","0.130333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000043745 | MAX: 000000043745 | KeySeparator: 000000002611","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","266","43745:43745","1","0.805000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000042225 | MAX: 000000042375 | KeySeparator: 000000002612","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","249","42225:42375","151","0.277938","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000154655 | MAX: 000000154655 | KeySeparator: 000000002613","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","987","154655:154655","1","0.169000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000179845 | MAX: 000000179845 | KeySeparator: 000000002614","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","1078","179845:179845","1","0.481000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000054125 | MAX: 000000054125 | KeySeparator: 000000002615","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","330","54125:54125","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000093135 | MAX: 000000093135 | KeySeparator: 000000002616","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","540","93135:93135","1","0.125000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000146755 | MAX: 000000146755 | KeySeparator: 000000002617","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","914","146755:146755","1","0.799000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000171915 | MAX: 000000171915 | KeySeparator: 000000002618","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","1051","171915:171915","1","0.276000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000031885 | MAX: 000000031895 | KeySeparator: 000000002619","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","184","31885:31895","11","0.122000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000055385 | MAX: 000000055385 | KeySeparator: 000000002620","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","339","55385:55385","1","0.271000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000134435 | MAX: 000000134525 | KeySeparator: 000000002621","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","806","134435:134525","91","0.320800","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000060035 | MAX: 000000060055 | KeySeparator: 000000002622","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","380","60035:60055","21","0.164500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000086845 | MAX: 000000086895 | KeySeparator: 000000002623","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","510","86845:86895","51","0.246600","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000065255 | MAX: 000000065315 | KeySeparator: 000000002624","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","404","65255:65315","61","0.337000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000101895 | MAX: 000000101915 | KeySeparator: 000000002625","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","572","101895:101915","21","0.551000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000123045 | MAX: 000000123045 | KeySeparator: 000000002626","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","727","123045:123045","1","0.131000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000152395 | MAX: 000000152395 | KeySeparator: 000000002627","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","957","152395:152395","1","0.202000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000049965 | MAX: 000000049965 | KeySeparator: 000000002628","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","319","49965:49965","1","0.168000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000124685 | MAX: 000000124735 | KeySeparator: 000000002629","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","746","124685:124735","51","0.369400","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000125925 | MAX: 000000125945 | KeySeparator: 000000002630","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","760","125925:125945","21","0.158500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000086755 | MAX: 000000086755 | KeySeparator: 000000002631","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","508","86755:86755","1","0.121000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: Pointing | MIN: 000000114905 | MAX: 000000115005 | KeySeparator: 000000002632","LGW_20071130_E1_CAM1.mpeg","Pointing","Unmapped_Sys","","","","681","114905:115005","101","0.180000","NO","","","",""
