"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000164185 | MAX: 000000164355 | KeySeparator: 000000000000","LGW_20071130_E2_CAM1.mpeg","CellToEar","Mapped","6","164247:164260","14","1065","164185:164355","171","0.249750","NO","164247:164260","14","62","-95"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000011175 | MAX: 000000011342 | KeySeparator: 000000002157","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","1","11294:11342","49","111","11175:11175","1","0.224000","NO","NULL","NULL","119","167"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000127938 | MAX: 000000127960 | KeySeparator: 000000002158","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","98","127938:127960","23","459","127945:127955","11","0.657000","YES","127945:127955","11","-7","5"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000165495 | MAX: 000000166345 | KeySeparator: 000000002159","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","114","165979:165993","15","693","165495:166345","851","0.393179","NO","165979:165993","15","484","-352"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000038295 | MAX: 000000038315 | KeySeparator: 000000002160","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","15","38295:38308","14","177","38295:38315","21","0.685333","YES","38295:38308","14","0","-7"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000173625 | MAX: 000000173800 | KeySeparator: 000000002161","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","116","173696:173800","105","747","173625:173635","11","0.493000","NO","NULL","NULL","71","165"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000061415 | MAX: 000000062485 | KeySeparator: 000000002162","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","42","62129:62211","83","344","61415:62485","1071","0.437039","NO","62129:62211","83","714","-274"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000054335 | MAX: 000000054374 | KeySeparator: 000000002163","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","27","54357:54374","18","303","54335:54345","11","0.151500","NO","NULL","NULL","22","29"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000128442 | MAX: 000000128595 | KeySeparator: 000000002164","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","99","128442:128486","45","462","128595:128595","1","0.917000","YES","NULL","NULL","-153","-109"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000157105 | MAX: 000000157245 | KeySeparator: 000000002165","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","108","157105:157114","10","625","157155:157245","91","0.338500","NO","NULL","NULL","-50","-131"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000057195 | MAX: 000000058565 | KeySeparator: 000000002166","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","35","57655:57696","42","326","57195:58565","1371","0.503371","YES","57655:57696","42","460","-869"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000174065 | MAX: 000000174084 | KeySeparator: 000000002167","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","117","174071:174084","14","750","174065:174075","11","0.688500","YES","174071:174075","5","6","9"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000056005 | MAX: 000000056195 | KeySeparator: 000000002168","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","28","56017:56019","3","321","56005:56195","191","0.320875","NO","56017:56019","3","12","-176"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000152545 | MAX: 000000152557 | KeySeparator: 000000002169","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","104","152551:152557","7","586","152545:152555","11","0.142500","NO","152551:152555","5","6","2"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000037629 | MAX: 000000037675 | KeySeparator: 000000002170","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","14","37629:37637","9","171","37655:37675","21","0.404000","NO","NULL","NULL","-26","-38"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000110787 | MAX: 000000110945 | KeySeparator: 000000002171","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","86","110787:110792","6","385","110945:110945","1","0.921000","YES","NULL","NULL","-158","-153"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000144294 | MAX: 000000144302 | KeySeparator: 000000002172","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","101","144294:144302","9","541","144295:144295","1","0.908000","YES","144295:144295","1","-1","7"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000046795 | MAX: 000000046975 | KeySeparator: 000000002173","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","21","46796:46806","11","269","46795:46975","181","0.517833","YES","46796:46806","11","1","-169"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000157573 | MAX: 000000157615 | KeySeparator: 000000002174","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","109","157573:157597","25","627","157575:157615","41","0.777250","YES","157575:157597","23","-2","-18"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000053795 | MAX: 000000054085 | KeySeparator: 000000002175","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","24","53854:53903","50","300","53795:54085","291","0.338931","NO","53854:53903","50","59","-182"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000124575 | MAX: 000000124852 | KeySeparator: 000000002176","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","96","124834:124852","19","445","124575:124595","21","0.340333","NO","NULL","NULL","259","257"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000021045 | MAX: 000000024805 | KeySeparator: 000000002177","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","6","22707:22758","52","130","21045:24805","3761","0.550394","YES","22707:22758","52","1662","-2047"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000046435 | MAX: 000000046685 | KeySeparator: 000000002178","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","20","46617:46632","16","266","46435:46685","251","0.444385","NO","46617:46632","16","182","-53"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000068545 | MAX: 000000075715 | KeySeparator: 000000002179","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","52","71997:72016","20","357","68545:75715","7171","0.652004","YES","71997:72016","20","3452","-3699"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000127895 | MAX: 000000127927 | KeySeparator: 000000002180","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","97","127901:127927","27","458","127895:127915","21","0.943000","YES","127901:127915","15","6","12"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000154895 | MAX: 000000155246 | KeySeparator: 000000002181","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","106","155221:155246","26","605","154895:155065","171","0.363000","NO","NULL","NULL","326","181"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000053907 | MAX: 000000054155 | KeySeparator: 000000002182","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","25","53907:53958","52","301","54115:54155","41","0.241800","NO","NULL","NULL","-208","-197"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000112085 | MAX: 000000112215 | KeySeparator: 000000002183","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","88","112140:112145","6","394","112085:112215","131","0.325818","NO","112140:112145","6","55","-70"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000154865 | MAX: 000000154920 | KeySeparator: 000000002184","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","105","154915:154920","6","604","154865:154865","1","0.666000","YES","NULL","NULL","50","55"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000162437 | MAX: 000000162455 | KeySeparator: 000000002185","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","111","162437:162446","10","662","162455:162455","1","0.667000","YES","NULL","NULL","-18","-9"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000054028 | MAX: 000000054185 | KeySeparator: 000000002186","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","26","54028:54086","59","302","54185:54185","1","0.133000","NO","NULL","NULL","-157","-99"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000111785 | MAX: 000000114501 | KeySeparator: 000000002187","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","87","111785:114501","2717","398","112665:112665","1","0.559000","YES","112665:112665","1","-880","1836"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000013694 | MAX: 000000013965 | KeySeparator: 000000002188","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","5","13694:13729","36","115","13945:13965","21","0.440667","NO","NULL","NULL","-251","-236"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000059295 | MAX: 000000059765 | KeySeparator: 000000002189","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","37","59323:59386","64","329","59295:59765","471","0.466426","NO","59323:59386","64","28","-379"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000056325 | MAX: 000000056643 | KeySeparator: 000000002190","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","30","56547:56643","97","323","56325:56325","1","0.355000","NO","NULL","NULL","222","318"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000152465 | MAX: 000000152505 | KeySeparator: 000000002191","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","103","152470:152474","5","585","152465:152505","41","0.331500","NO","152470:152474","5","5","-31"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000044145 | MAX: 000000044310 | KeySeparator: 000000002192","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","18","44301:44310","10","241","44145:44145","1","0.482000","NO","NULL","NULL","156","165"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000164845 | MAX: 000000164905 | KeySeparator: 000000002193","LGW_20071130_E2_CAM1.mpeg","Pointing","Mapped","112","164845:164900","56","690","164845:164905","61","0.698833","YES","164845:164900","56","0","-5"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000091685 | MAX: 000000091685 | KeySeparator: 000000002194","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","362","91685:91685","1","0.205000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000153565 | MAX: 000000153605 | KeySeparator: 000000002195","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","596","153565:153605","41","0.314800","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000142865 | MAX: 000000142865 | KeySeparator: 000000002196","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","533","142865:142865","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000041285 | MAX: 000000041285 | KeySeparator: 000000002197","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","207","41285:41285","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000136745 | MAX: 000000136745 | KeySeparator: 000000002198","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","495","136745:136745","1","0.129000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000142525 | MAX: 000000142525 | KeySeparator: 000000002199","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","531","142525:142525","1","0.194000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000167905 | MAX: 000000167935 | KeySeparator: 000000002200","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","702","167905:167935","31","0.317667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000135525 | MAX: 000000135585 | KeySeparator: 000000002201","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","491","135525:135585","61","0.597286","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000124745 | MAX: 000000126455 | KeySeparator: 000000002202","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","447","124745:126455","1711","0.362942","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000173715 | MAX: 000000173715 | KeySeparator: 000000002203","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","749","173715:173715","1","0.122000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000018295 | MAX: 000000018315 | KeySeparator: 000000002204","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","122","18295:18315","21","0.186667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000153665 | MAX: 000000153665 | KeySeparator: 000000002205","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","598","153665:153665","1","0.530000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000169595 | MAX: 000000169595 | KeySeparator: 000000002206","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","719","169595:169595","1","0.174000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000055095 | MAX: 000000055095 | KeySeparator: 000000002207","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","314","55095:55095","1","0.837000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000043855 | MAX: 000000043905 | KeySeparator: 000000002208","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","238","43855:43905","51","0.504000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000155735 | MAX: 000000155755 | KeySeparator: 000000002209","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","612","155735:155755","21","0.408000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000163355 | MAX: 000000163355 | KeySeparator: 000000002210","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","675","163355:163355","1","0.186000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000159705 | MAX: 000000159705 | KeySeparator: 000000002211","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","649","159705:159705","1","0.128000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000171345 | MAX: 000000171375 | KeySeparator: 000000002212","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","738","171345:171375","31","0.285333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000128805 | MAX: 000000128845 | KeySeparator: 000000002213","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","464","128805:128845","41","0.318000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000003565 | MAX: 000000003565 | KeySeparator: 000000002214","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","37","3565:3565","1","0.251000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000128325 | MAX: 000000128325 | KeySeparator: 000000002215","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","460","128325:128325","1","0.159000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000110065 | MAX: 000000110065 | KeySeparator: 000000002216","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","376","110065:110065","1","0.238000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000135325 | MAX: 000000135425 | KeySeparator: 000000002217","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","489","135325:135425","101","0.322400","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000002375 | MAX: 000000002375 | KeySeparator: 000000002218","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","22","2375:2375","1","0.703000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000156405 | MAX: 000000156405 | KeySeparator: 000000002219","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","617","156405:156405","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000152915 | MAX: 000000153035 | KeySeparator: 000000002220","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","592","152915:153035","121","0.197273","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000158585 | MAX: 000000158595 | KeySeparator: 000000002221","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","637","158585:158595","11","0.123000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000055215 | MAX: 000000055215 | KeySeparator: 000000002222","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","316","55215:55215","1","0.117000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000110175 | MAX: 000000110175 | KeySeparator: 000000002223","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","378","110175:110175","1","0.142000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000116035 | MAX: 000000116045 | KeySeparator: 000000002224","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","430","116035:116045","11","0.182500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000173675 | MAX: 000000173685 | KeySeparator: 000000002225","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","748","173675:173685","11","0.409500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000006085 | MAX: 000000006105 | KeySeparator: 000000002226","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","65","6085:6105","21","0.516000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000164415 | MAX: 000000164545 | KeySeparator: 000000002227","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","686","164415:164545","131","0.255636","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000139645 | MAX: 000000139645 | KeySeparator: 000000002228","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","513","139645:139645","1","0.243000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000130645 | MAX: 000000130645 | KeySeparator: 000000002229","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","478","130645:130645","1","0.120000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000066635 | MAX: 000000068115 | KeySeparator: 000000002230","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","353","66635:68115","1481","0.415081","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000038565 | MAX: 000000038565 | KeySeparator: 000000002231","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","179","38565:38565","1","0.140000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000157715 | MAX: 000000157725 | KeySeparator: 000000002232","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","629","157715:157725","11","0.430000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000041385 | MAX: 000000041435 | KeySeparator: 000000002233","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","209","41385:41435","51","0.210000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: Pointing | MIN: 000000017655 | MAX: 000000018145 | KeySeparator: 000000002234","LGW_20071130_E2_CAM1.mpeg","Pointing","Unmapped_Sys","","","","119","17655:18145","491","0.392041","NO","","","",""
