"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000105355 | MAX: 000000105384 | KeySeparator: 000000000000","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","20","105371:105384","14","545","105355:105355","1","0.359000","NO","NULL","NULL","16","29"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000017665 | MAX: 000000017715 | KeySeparator: 000000003773","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","96","17665:17715","51","0.776500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000078085 | MAX: 000000078115 | KeySeparator: 000000003774","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","627","78085:78115","31","0.398000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000155045 | MAX: 000000155115 | KeySeparator: 000000003775","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1328","155045:155115","71","0.306833","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000171375 | MAX: 000000171385 | KeySeparator: 000000003776","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1486","171375:171385","11","0.452000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000073885 | MAX: 000000073915 | KeySeparator: 000000003777","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","582","73885:73915","31","0.531250","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000061175 | MAX: 000000061205 | KeySeparator: 000000003778","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","450","61175:61205","31","0.335750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000173755 | MAX: 000000173765 | KeySeparator: 000000003779","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1508","173755:173765","11","0.296000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000006035 | MAX: 000000006035 | KeySeparator: 000000003780","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","34","6035:6035","1","0.117000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000086745 | MAX: 000000086745 | KeySeparator: 000000003781","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","697","86745:86745","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000090045 | MAX: 000000090045 | KeySeparator: 000000003782","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","726","90045:90045","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000069035 | MAX: 000000069035 | KeySeparator: 000000003783","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","532","69035:69035","1","0.311000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000013785 | MAX: 000000013785 | KeySeparator: 000000003784","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","69","13785:13785","1","0.618000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000049195 | MAX: 000000049195 | KeySeparator: 000000003785","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","347","49195:49195","1","0.731000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000094535 | MAX: 000000094575 | KeySeparator: 000000003786","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","767","94535:94575","41","0.722200","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000081925 | MAX: 000000081935 | KeySeparator: 000000003787","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","652","81925:81935","11","0.974500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000117045 | MAX: 000000117055 | KeySeparator: 000000003788","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","969","117045:117055","11","0.418000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000031125 | MAX: 000000031145 | KeySeparator: 000000003789","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","212","31125:31145","21","0.398000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000086205 | MAX: 000000086285 | KeySeparator: 000000003790","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","691","86205:86285","81","0.216429","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000178425 | MAX: 000000178425 | KeySeparator: 000000003791","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1539","178425:178425","1","0.347000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000129495 | MAX: 000000129525 | KeySeparator: 000000003792","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1111","129495:129525","31","0.413667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000049545 | MAX: 000000049545 | KeySeparator: 000000003793","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","352","49545:49545","1","0.162000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000111525 | MAX: 000000111585 | KeySeparator: 000000003794","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","917","111525:111585","61","0.143167","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000095205 | MAX: 000000095205 | KeySeparator: 000000003795","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","775","95205:95205","1","0.121000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000161565 | MAX: 000000161575 | KeySeparator: 000000003796","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1403","161565:161575","11","0.219000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000018295 | MAX: 000000018355 | KeySeparator: 000000003797","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","104","18295:18355","61","0.261286","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000023155 | MAX: 000000023195 | KeySeparator: 000000003798","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","143","23155:23195","41","0.474200","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000120415 | MAX: 000000120415 | KeySeparator: 000000003799","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1011","120415:120415","1","0.188000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000088675 | MAX: 000000088765 | KeySeparator: 000000003800","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","714","88675:88765","91","0.425250","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000071445 | MAX: 000000071455 | KeySeparator: 000000003801","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","556","71445:71455","11","0.485000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000070475 | MAX: 000000070485 | KeySeparator: 000000003802","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","547","70475:70485","11","0.127000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000147075 | MAX: 000000147075 | KeySeparator: 000000003803","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1276","147075:147075","1","0.120000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000019575 | MAX: 000000019575 | KeySeparator: 000000003804","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","118","19575:19575","1","0.223000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000038495 | MAX: 000000038495 | KeySeparator: 000000003805","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","263","38495:38495","1","0.944000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000028865 | MAX: 000000028865 | KeySeparator: 000000003806","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","188","28865:28865","1","0.162000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000095635 | MAX: 000000095695 | KeySeparator: 000000003807","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","779","95635:95695","61","0.470000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000052235 | MAX: 000000052235 | KeySeparator: 000000003808","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","379","52235:52235","1","0.118000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000113005 | MAX: 000000113015 | KeySeparator: 000000003809","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","934","113005:113015","11","0.122000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000134415 | MAX: 000000134425 | KeySeparator: 000000003810","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1158","134415:134425","11","0.596500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000158215 | MAX: 000000158215 | KeySeparator: 000000003811","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1363","158215:158215","1","0.114000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000118095 | MAX: 000000118095 | KeySeparator: 000000003812","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","982","118095:118095","1","0.468000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000040235 | MAX: 000000040235 | KeySeparator: 000000003813","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","283","40235:40235","1","0.586000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000007445 | MAX: 000000007475 | KeySeparator: 000000003814","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","42","7445:7475","31","0.554750","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000090945 | MAX: 000000090985 | KeySeparator: 000000003815","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","734","90945:90985","41","0.229750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000142595 | MAX: 000000142765 | KeySeparator: 000000003816","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1231","142595:142765","171","0.432824","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000112735 | MAX: 000000112765 | KeySeparator: 000000003817","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","930","112735:112765","31","0.529333","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000155275 | MAX: 000000155285 | KeySeparator: 000000003818","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1331","155275:155285","11","0.236000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000070075 | MAX: 000000070095 | KeySeparator: 000000003819","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","542","70075:70095","21","0.409667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000098945 | MAX: 000000098975 | KeySeparator: 000000003820","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","803","98945:98975","31","0.245750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000080895 | MAX: 000000080905 | KeySeparator: 000000003821","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","644","80895:80905","11","0.515000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000121505 | MAX: 000000121505 | KeySeparator: 000000003822","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1022","121505:121505","1","0.161000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000131295 | MAX: 000000131355 | KeySeparator: 000000003823","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1128","131295:131355","61","0.121500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000050365 | MAX: 000000050365 | KeySeparator: 000000003824","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","362","50365:50365","1","0.140000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000111935 | MAX: 000000111955 | KeySeparator: 000000003825","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","922","111935:111955","21","0.258500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000074115 | MAX: 000000074155 | KeySeparator: 000000003826","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","585","74115:74155","41","0.636600","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000061475 | MAX: 000000061475 | KeySeparator: 000000003827","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","453","61475:61475","1","0.994000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000107205 | MAX: 000000107345 | KeySeparator: 000000003828","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","873","107205:107345","141","0.342231","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000076265 | MAX: 000000076365 | KeySeparator: 000000003829","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","611","76265:76365","101","0.281111","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000138005 | MAX: 000000138015 | KeySeparator: 000000003830","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1190","138005:138015","11","0.881000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000098045 | MAX: 000000098055 | KeySeparator: 000000003831","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","799","98045:98055","11","0.121500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000018445 | MAX: 000000018515 | KeySeparator: 000000003832","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","106","18445:18515","71","0.239857","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000068105 | MAX: 000000068105 | KeySeparator: 000000003833","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","522","68105:68105","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000117215 | MAX: 000000117215 | KeySeparator: 000000003834","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","972","117215:117215","1","0.210000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000103765 | MAX: 000000103805 | KeySeparator: 000000003835","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","842","103765:103805","41","0.265750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000035055 | MAX: 000000035285 | KeySeparator: 000000003836","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","229","35055:35285","231","0.532600","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000063215 | MAX: 000000063265 | KeySeparator: 000000003837","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","470","63215:63265","51","0.202400","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000171935 | MAX: 000000171965 | KeySeparator: 000000003838","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1491","171935:171965","31","0.314000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000058755 | MAX: 000000058755 | KeySeparator: 000000003839","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","428","58755:58755","1","0.768000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000141205 | MAX: 000000141205 | KeySeparator: 000000003840","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1215","141205:141205","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000143345 | MAX: 000000143375 | KeySeparator: 000000003841","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1238","143345:143375","31","0.579500","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000115165 | MAX: 000000115185 | KeySeparator: 000000003842","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","949","115165:115185","21","0.143000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000055015 | MAX: 000000055155 | KeySeparator: 000000003843","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","396","55015:55155","141","0.443273","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000142405 | MAX: 000000142535 | KeySeparator: 000000003844","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1229","142405:142535","131","0.360800","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000133245 | MAX: 000000133295 | KeySeparator: 000000003845","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1141","133245:133295","51","0.247833","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000124325 | MAX: 000000124325 | KeySeparator: 000000003846","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1052","124325:124325","1","0.326000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000079945 | MAX: 000000080175 | KeySeparator: 000000003847","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","641","79945:80175","231","0.316200","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000084805 | MAX: 000000084825 | KeySeparator: 000000003848","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","674","84805:84825","21","0.306667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000048575 | MAX: 000000048575 | KeySeparator: 000000003849","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","340","48575:48575","1","0.153000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000022015 | MAX: 000000022015 | KeySeparator: 000000003850","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","135","22015:22015","1","0.120000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000174605 | MAX: 000000174605 | KeySeparator: 000000003851","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1515","174605:174605","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000173335 | MAX: 000000173385 | KeySeparator: 000000003852","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1503","173335:173385","51","0.355750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000141695 | MAX: 000000141715 | KeySeparator: 000000003853","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1221","141695:141715","21","0.243667","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: Pointing | MIN: 000000146135 | MAX: 000000146225 | KeySeparator: 000000003854","LGW_20071130_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1268","146135:146225","91","0.386125","NO","","","",""
