"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138581 | MAX: 000000138625 | KeySeparator: 000000000000","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","10","138581:138591","11","1080","138585:138625","41","0.263500","NO","138585:138591","7","-4","-34"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000017245 | MAX: 000000017265 | KeySeparator: 000000003001","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","170","17245:17265","21","0.213333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000074195 | MAX: 000000074205 | KeySeparator: 000000003002","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","681","74195:74205","11","0.217000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000132105 | MAX: 000000132185 | KeySeparator: 000000003003","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1143","132105:132185","81","0.697500","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000002665 | MAX: 000000002675 | KeySeparator: 000000003004","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","24","2665:2675","11","0.568500","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000087465 | MAX: 000000087475 | KeySeparator: 000000003005","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","807","87465:87475","11","0.324500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000102455 | MAX: 000000102455 | KeySeparator: 000000003006","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","941","102455:102455","1","0.344000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000076065 | MAX: 000000076075 | KeySeparator: 000000003007","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","701","76065:76075","11","0.592500","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000093125 | MAX: 000000093345 | KeySeparator: 000000003008","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","851","93125:93345","221","0.195158","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000133845 | MAX: 000000133845 | KeySeparator: 000000003009","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1158","133845:133845","1","0.738000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000136305 | MAX: 000000136345 | KeySeparator: 000000003010","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1181","136305:136345","41","0.190333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000159275 | MAX: 000000159275 | KeySeparator: 000000003011","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1344","159275:159275","1","0.132000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000056305 | MAX: 000000056305 | KeySeparator: 000000003012","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","525","56305:56305","1","0.216000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000007835 | MAX: 000000007855 | KeySeparator: 000000003013","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","76","7835:7855","21","0.199500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000010625 | MAX: 000000010845 | KeySeparator: 000000003014","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","106","10625:10845","221","0.260800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000014765 | MAX: 000000014765 | KeySeparator: 000000003015","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","145","14765:14765","1","0.276000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000138855 | MAX: 000000138855 | KeySeparator: 000000003016","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1207","138855:138855","1","0.392000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000036515 | MAX: 000000036515 | KeySeparator: 000000003017","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","344","36515:36515","1","0.411000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000160495 | MAX: 000000160505 | KeySeparator: 000000003018","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1354","160495:160505","11","0.339000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000072915 | MAX: 000000072915 | KeySeparator: 000000003019","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","671","72915:72915","1","0.125000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000121425 | MAX: 000000121485 | KeySeparator: 000000003020","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1048","121425:121485","61","0.174000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000067075 | MAX: 000000067075 | KeySeparator: 000000003021","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","630","67075:67075","1","0.248000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000014575 | MAX: 000000014625 | KeySeparator: 000000003022","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","143","14575:14625","51","0.265400","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000041085 | MAX: 000000041085 | KeySeparator: 000000003023","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","379","41085:41085","1","0.232000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000055855 | MAX: 000000055865 | KeySeparator: 000000003024","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","520","55855:55865","11","0.249500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000005475 | MAX: 000000005475 | KeySeparator: 000000003025","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","49","5475:5475","1","0.127000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000033835 | MAX: 000000033865 | KeySeparator: 000000003026","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","314","33835:33865","31","0.314333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000002285 | MAX: 000000002355 | KeySeparator: 000000003027","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","19","2285:2355","71","0.481833","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000086445 | MAX: 000000086475 | KeySeparator: 000000003028","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","797","86445:86475","31","0.655750","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000136885 | MAX: 000000136885 | KeySeparator: 000000003029","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1189","136885:136885","1","0.320000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000030415 | MAX: 000000030415 | KeySeparator: 000000003030","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","283","30415:30415","1","0.171000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000066745 | MAX: 000000066745 | KeySeparator: 000000003031","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","628","66745:66745","1","0.466000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000026555 | MAX: 000000026585 | KeySeparator: 000000003032","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","259","26555:26585","31","0.531333","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000132795 | MAX: 000000132885 | KeySeparator: 000000003033","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1148","132795:132885","91","0.510000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000150555 | MAX: 000000150555 | KeySeparator: 000000003034","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1278","150555:150555","1","0.139000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000157025 | MAX: 000000157025 | KeySeparator: 000000003035","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1328","157025:157025","1","0.997000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000032165 | MAX: 000000032165 | KeySeparator: 000000003036","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","293","32165:32165","1","0.238000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000148295 | MAX: 000000148345 | KeySeparator: 000000003037","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1266","148295:148345","51","0.181600","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000018895 | MAX: 000000018895 | KeySeparator: 000000003038","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","186","18895:18895","1","0.222000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000088375 | MAX: 000000088375 | KeySeparator: 000000003039","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","809","88375:88375","1","0.113000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000015645 | MAX: 000000015685 | KeySeparator: 000000003040","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","156","15645:15685","41","0.524500","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000177605 | MAX: 000000177615 | KeySeparator: 000000003041","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1479","177605:177615","11","0.276000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000126435 | MAX: 000000126435 | KeySeparator: 000000003042","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1093","126435:126435","1","0.608000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000111125 | MAX: 000000111155 | KeySeparator: 000000003043","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","981","111125:111155","31","0.415000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000002485 | MAX: 000000002485 | KeySeparator: 000000003044","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","21","2485:2485","1","0.198000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000094995 | MAX: 000000095035 | KeySeparator: 000000003045","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","872","94995:95035","41","0.108333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000039515 | MAX: 000000039585 | KeySeparator: 000000003046","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","367","39515:39585","71","0.351833","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000065825 | MAX: 000000065835 | KeySeparator: 000000003047","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","619","65825:65835","11","0.228000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000060425 | MAX: 000000060445 | KeySeparator: 000000003048","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","568","60425:60445","21","0.969333","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000048855 | MAX: 000000048875 | KeySeparator: 000000003049","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","453","48855:48875","21","0.283500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000077555 | MAX: 000000077555 | KeySeparator: 000000003050","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","715","77555:77555","1","0.722000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000114335 | MAX: 000000114375 | KeySeparator: 000000003051","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1002","114335:114375","41","0.637600","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000132545 | MAX: 000000132555 | KeySeparator: 000000003052","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1146","132545:132555","11","0.640500","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000014815 | MAX: 000000014815 | KeySeparator: 000000003053","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","146","14815:14815","1","0.439000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000016025 | MAX: 000000016035 | KeySeparator: 000000003054","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","161","16025:16035","11","0.201000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000023245 | MAX: 000000023255 | KeySeparator: 000000003055","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","226","23245:23255","11","0.166500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000032845 | MAX: 000000032865 | KeySeparator: 000000003056","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","303","32845:32865","21","0.163000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000007095 | MAX: 000000007105 | KeySeparator: 000000003057","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","68","7095:7105","11","0.168500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000077475 | MAX: 000000077475 | KeySeparator: 000000003058","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","714","77475:77475","1","0.243000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000166555 | MAX: 000000166585 | KeySeparator: 000000003059","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1388","166555:166585","31","0.300333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000028945 | MAX: 000000028945 | KeySeparator: 000000003060","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","275","28945:28945","1","0.103000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000166115 | MAX: 000000166185 | KeySeparator: 000000003061","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1382","166115:166185","71","0.528000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000015365 | MAX: 000000015375 | KeySeparator: 000000003062","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","152","15365:15375","11","0.169500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000002575 | MAX: 000000002575 | KeySeparator: 000000003063","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","22","2575:2575","1","0.227000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000119885 | MAX: 000000119885 | KeySeparator: 000000003064","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1036","119885:119885","1","0.116000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000034495 | MAX: 000000034505 | KeySeparator: 000000003065","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","323","34495:34505","11","0.141000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000035975 | MAX: 000000035975 | KeySeparator: 000000003066","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","337","35975:35975","1","0.466000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000171845 | MAX: 000000171975 | KeySeparator: 000000003067","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1429","171845:171975","131","0.150167","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000070915 | MAX: 000000070915 | KeySeparator: 000000003068","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","652","70915:70915","1","0.543000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000054645 | MAX: 000000054675 | KeySeparator: 000000003069","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","506","54645:54675","31","0.175750","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000015905 | MAX: 000000015915 | KeySeparator: 000000003070","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","158","15905:15915","11","0.532000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000115945 | MAX: 000000116105 | KeySeparator: 000000003071","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1012","115945:116105","161","0.315846","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000028975 | MAX: 000000028975 | KeySeparator: 000000003072","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","276","28975:28975","1","0.109000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000140675 | MAX: 000000140705 | KeySeparator: 000000003073","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1219","140675:140705","31","0.226500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000072555 | MAX: 000000072555 | KeySeparator: 000000003074","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","666","72555:72555","1","0.168000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000099405 | MAX: 000000099405 | KeySeparator: 000000003075","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","917","99405:99405","1","0.391000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000009905 | MAX: 000000009915 | KeySeparator: 000000003076","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","97","9905:9915","11","0.177000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000116155 | MAX: 000000116155 | KeySeparator: 000000003077","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1013","116155:116155","1","0.978000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000052175 | MAX: 000000052185 | KeySeparator: 000000003078","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","480","52175:52185","11","0.516000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000176075 | MAX: 000000176075 | KeySeparator: 000000003079","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1462","176075:176075","1","0.237000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000114085 | MAX: 000000114095 | KeySeparator: 000000003080","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","997","114085:114095","11","0.133500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000005895 | MAX: 000000005935 | KeySeparator: 000000003081","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","54","5895:5935","41","0.607000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000173925 | MAX: 000000174135 | KeySeparator: 000000003082","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1446","173925:174135","211","0.334895","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: Pointing | MIN: 000000135095 | MAX: 000000135095 | KeySeparator: 000000003083","LGW_20071206_E1_CAM5.mpeg","Pointing","Unmapped_Sys","","","","1172","135095:135095","1","0.363000","NO","","","",""
