"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052517 | MAX: 000000052645 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","12","52517:52533","17","60","52565:52645","81","0.139000","NO","NULL","NULL","-48","-112"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000054955 | MAX: 000000055555 | KeySeparator: 000000003250","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","72","54955:55555","601","0.166692","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000037035 | MAX: 000000037435 | KeySeparator: 000000003251","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","45","37035:37435","401","0.235800","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000015715 | MAX: 000000018715 | KeySeparator: 000000003252","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","18","15715:18715","3001","0.252875","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000036595 | MAX: 000000036915 | KeySeparator: 000000003253","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","44","36595:36915","321","0.226667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000152955 | MAX: 000000153235 | KeySeparator: 000000003254","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","180","152955:153235","281","0.301167","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000007835 | MAX: 000000007995 | KeySeparator: 000000003255","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","7","7835:7995","161","0.392400","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000050035 | MAX: 000000050115 | KeySeparator: 000000003256","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","64","50035:50115","81","0.219000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000029355 | MAX: 000000029435 | KeySeparator: 000000003257","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","31","29355:29435","81","0.167000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000046955 | MAX: 000000047075 | KeySeparator: 000000003258","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","60","46955:47075","121","0.188333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000086875 | MAX: 000000086995 | KeySeparator: 000000003259","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","109","86875:86995","121","0.319500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000154875 | MAX: 000000155715 | KeySeparator: 000000003260","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","183","154875:155715","841","0.426706","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000162915 | MAX: 000000163075 | KeySeparator: 000000003261","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","197","162915:163075","161","0.503200","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000059115 | MAX: 000000059395 | KeySeparator: 000000003262","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","79","59115:59395","281","0.171143","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000080755 | MAX: 000000082635 | KeySeparator: 000000003263","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","100","80755:82635","1881","0.223600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000162515 | MAX: 000000162675 | KeySeparator: 000000003264","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","196","162515:162675","161","0.121000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000053355 | MAX: 000000053475 | KeySeparator: 000000003265","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","68","53355:53475","121","0.227000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000146995 | MAX: 000000147155 | KeySeparator: 000000003266","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","174","146995:147155","161","0.203800","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000083435 | MAX: 000000083675 | KeySeparator: 000000003267","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","102","83435:83675","241","0.144400","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000175275 | MAX: 000000175355 | KeySeparator: 000000003268","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","215","175275:175355","81","0.199000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000030515 | MAX: 000000030675 | KeySeparator: 000000003269","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","34","30515:30675","161","0.181250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000159715 | MAX: 000000159995 | KeySeparator: 000000003270","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","192","159715:159995","281","0.290667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000028955 | MAX: 000000029155 | KeySeparator: 000000003271","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","30","28955:29155","201","0.144250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000025355 | MAX: 000000026755 | KeySeparator: 000000003272","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","26","25355:26755","1401","0.289829","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000035875 | MAX: 000000036275 | KeySeparator: 000000003273","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","43","35875:36275","401","0.159000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000049355 | MAX: 000000049435 | KeySeparator: 000000003274","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","62","49355:49435","81","0.330500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000015275 | MAX: 000000015595 | KeySeparator: 000000003275","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","17","15275:15595","321","0.302125","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000057355 | MAX: 000000057675 | KeySeparator: 000000003276","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","76","57355:57675","321","0.157143","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000011035 | MAX: 000000011115 | KeySeparator: 000000003277","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","11","11035:11115","81","0.230000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000040195 | MAX: 000000040355 | KeySeparator: 000000003278","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","51","40195:40355","161","0.190000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000155835 | MAX: 000000156035 | KeySeparator: 000000003279","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","184","155835:156035","201","0.176400","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000054195 | MAX: 000000054435 | KeySeparator: 000000003280","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","70","54195:54435","241","0.284857","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000060235 | MAX: 000000060515 | KeySeparator: 000000003281","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","82","60235:60515","281","0.267375","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000001515 | MAX: 000000003955 | KeySeparator: 000000003282","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","2","1515:3955","2441","0.379649","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000174235 | MAX: 000000174715 | KeySeparator: 000000003283","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","213","174235:174715","481","0.267273","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000031355 | MAX: 000000031715 | KeySeparator: 000000003284","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","35","31355:31715","361","0.173556","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000035075 | MAX: 000000035595 | KeySeparator: 000000003285","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","42","35075:35595","521","0.261667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000112835 | MAX: 000000114275 | KeySeparator: 000000003286","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","142","112835:114275","1441","0.417382","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000094795 | MAX: 000000094875 | KeySeparator: 000000003287","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","120","94795:94875","81","0.328333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000156155 | MAX: 000000156555 | KeySeparator: 000000003288","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","185","156155:156555","401","0.259500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000166315 | MAX: 000000166635 | KeySeparator: 000000003289","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","201","166315:166635","321","0.181000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000116915 | MAX: 000000118875 | KeySeparator: 000000003290","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","146","116915:118875","1961","0.232229","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000098995 | MAX: 000000099355 | KeySeparator: 000000003291","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","126","98995:99355","361","0.384778","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000051195 | MAX: 000000051515 | KeySeparator: 000000003292","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","66","51195:51515","321","0.258625","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000135235 | MAX: 000000136275 | KeySeparator: 000000003293","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","156","135235:136275","1041","0.348955","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000105355 | MAX: 000000105995 | KeySeparator: 000000003294","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","131","105355:105995","641","0.234412","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000011395 | MAX: 000000011995 | KeySeparator: 000000003295","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","12","11395:11995","601","0.233154","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000021835 | MAX: 000000021915 | KeySeparator: 000000003296","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","22","21835:21915","81","0.193000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000058635 | MAX: 000000058955 | KeySeparator: 000000003297","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","78","58635:58955","321","0.223429","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000111835 | MAX: 000000112635 | KeySeparator: 000000003298","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","141","111835:112635","801","0.245842","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000175715 | MAX: 000000175955 | KeySeparator: 000000003299","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","216","175715:175955","241","0.404667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000012395 | MAX: 000000012555 | KeySeparator: 000000003300","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","14","12395:12555","161","0.247250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000052115 | MAX: 000000052475 | KeySeparator: 000000003301","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","67","52115:52475","361","0.222167","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000004955 | MAX: 000000005035 | KeySeparator: 000000003302","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","4","4955:5035","81","0.129000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000141955 | MAX: 000000142075 | KeySeparator: 000000003303","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","166","141955:142075","121","0.350333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000157835 | MAX: 000000158675 | KeySeparator: 000000003304","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","189","157835:158675","841","0.231765","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000149675 | MAX: 000000150675 | KeySeparator: 000000003305","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","178","149675:150675","1001","0.277333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000025035 | MAX: 000000025195 | KeySeparator: 000000003306","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","25","25035:25195","161","0.244600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000082955 | MAX: 000000083195 | KeySeparator: 000000003307","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","101","82955:83195","241","0.271167","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000137955 | MAX: 000000138035 | KeySeparator: 000000003308","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","159","137955:138035","81","0.174500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000141115 | MAX: 000000141315 | KeySeparator: 000000003309","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","164","141115:141315","201","0.332000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000037995 | MAX: 000000038515 | KeySeparator: 000000003310","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","47","37995:38515","521","0.202000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000009035 | MAX: 000000009715 | KeySeparator: 000000003311","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","9","9035:9715","681","0.211118","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000008155 | MAX: 000000008875 | KeySeparator: 000000003312","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","8","8155:8875","721","0.189294","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000037755 | MAX: 000000037835 | KeySeparator: 000000003313","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","46","37755:37835","81","0.150000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000039195 | MAX: 000000039635 | KeySeparator: 000000003314","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","49","39195:39635","441","0.178111","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000041795 | MAX: 000000042675 | KeySeparator: 000000003315","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","54","41795:42675","881","0.226500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000161115 | MAX: 000000161235 | KeySeparator: 000000003316","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","194","161115:161235","121","0.317000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000111395 | MAX: 000000111595 | KeySeparator: 000000003317","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","140","111395:111595","201","0.196500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000170555 | MAX: 000000170715 | KeySeparator: 000000003318","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","207","170555:170715","161","0.372000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000000755 | MAX: 000000001395 | KeySeparator: 000000003319","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1","755:1395","641","0.186706","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000079435 | MAX: 000000079635 | KeySeparator: 000000003320","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","98","79435:79635","201","0.275800","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000170035 | MAX: 000000170235 | KeySeparator: 000000003321","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","206","170035:170235","201","0.368200","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000104755 | MAX: 000000104995 | KeySeparator: 000000003322","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","130","104755:104995","241","0.166429","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000137195 | MAX: 000000137475 | KeySeparator: 000000003323","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","158","137195:137475","281","0.247333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000126155 | MAX: 000000127995 | KeySeparator: 000000003324","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","153","126155:127995","1841","0.305122","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000092075 | MAX: 000000092275 | KeySeparator: 000000003325","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","116","92075:92275","201","0.196200","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000156675 | MAX: 000000156795 | KeySeparator: 000000003326","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","186","156675:156795","121","0.312667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000042795 | MAX: 000000042875 | KeySeparator: 000000003327","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","55","42795:42875","81","0.141667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000107675 | MAX: 000000107755 | KeySeparator: 000000003328","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","135","107675:107755","81","0.594000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000043875 | MAX: 000000044435 | KeySeparator: 000000003329","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","57","43875:44435","561","0.297818","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000039875 | MAX: 000000040035 | KeySeparator: 000000003330","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","50","39875:40035","161","0.198600","NO","","","",""
