"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039695 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","208","38905:39695","791","0.274342","NO","39473:39483","11","568","-212"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000157145 | MAX: 000000157175 | KeySeparator: 000000002681","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1069","157145:157175","31","0.229667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000034465 | MAX: 000000034465 | KeySeparator: 000000002682","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","173","34465:34465","1","0.139000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000127965 | MAX: 000000127965 | KeySeparator: 000000002683","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","892","127965:127965","1","0.317000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000063175 | MAX: 000000063175 | KeySeparator: 000000002684","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","404","63175:63175","1","0.265000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000043305 | MAX: 000000043305 | KeySeparator: 000000002685","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","247","43305:43305","1","0.132000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000070535 | MAX: 000000070575 | KeySeparator: 000000002686","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","487","70535:70575","41","0.228000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000090175 | MAX: 000000090285 | KeySeparator: 000000002687","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","671","90175:90285","111","0.383000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000125245 | MAX: 000000125295 | KeySeparator: 000000002688","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","867","125245:125295","51","0.173500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000074125 | MAX: 000000074125 | KeySeparator: 000000002689","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","528","74125:74125","1","0.725000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000065165 | MAX: 000000065215 | KeySeparator: 000000002690","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","428","65165:65215","51","0.219200","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000110485 | MAX: 000000110625 | KeySeparator: 000000002691","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","735","110485:110625","141","0.229154","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000027665 | MAX: 000000027665 | KeySeparator: 000000002692","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","110","27665:27665","1","0.168000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000169295 | MAX: 000000169295 | KeySeparator: 000000002693","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1175","169295:169295","1","0.152000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000045015 | MAX: 000000045025 | KeySeparator: 000000002694","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","260","45015:45025","11","0.164000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000090745 | MAX: 000000090835 | KeySeparator: 000000002695","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","674","90745:90835","91","0.449571","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000016845 | MAX: 000000017205 | KeySeparator: 000000002696","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","54","16845:17205","361","0.213697","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000063825 | MAX: 000000063825 | KeySeparator: 000000002697","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","412","63825:63825","1","0.157000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000078985 | MAX: 000000079085 | KeySeparator: 000000002698","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","571","78985:79085","101","0.140400","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000048955 | MAX: 000000049065 | KeySeparator: 000000002699","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","300","48955:49065","111","0.409636","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000159355 | MAX: 000000159445 | KeySeparator: 000000002700","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1091","159355:159445","91","0.164429","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000064695 | MAX: 000000064695 | KeySeparator: 000000002701","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","419","64695:64695","1","0.198000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000110655 | MAX: 000000110895 | KeySeparator: 000000002702","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","736","110655:110895","241","0.194619","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000129725 | MAX: 000000129725 | KeySeparator: 000000002703","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","910","129725:129725","1","0.106000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000179455 | MAX: 000000179485 | KeySeparator: 000000002704","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1251","179455:179485","31","0.424750","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000046085 | MAX: 000000046115 | KeySeparator: 000000002705","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","272","46085:46115","31","0.162000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000123665 | MAX: 000000123675 | KeySeparator: 000000002706","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","848","123665:123675","11","0.304500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000155275 | MAX: 000000155565 | KeySeparator: 000000002707","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1047","155275:155565","291","0.242120","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000166595 | MAX: 000000166595 | KeySeparator: 000000002708","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1149","166595:166595","1","0.251000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000039285 | MAX: 000000039345 | KeySeparator: 000000002709","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","215","39285:39345","61","0.124833","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000071855 | MAX: 000000071915 | KeySeparator: 000000002710","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","504","71855:71915","61","0.611000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000055995 | MAX: 000000056015 | KeySeparator: 000000002711","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","354","55995:56015","21","0.454500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000065275 | MAX: 000000065275 | KeySeparator: 000000002712","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","429","65275:65275","1","0.130000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000171225 | MAX: 000000171225 | KeySeparator: 000000002713","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1196","171225:171225","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000169165 | MAX: 000000169165 | KeySeparator: 000000002714","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1174","169165:169165","1","0.195000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000076395 | MAX: 000000076395 | KeySeparator: 000000002715","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","542","76395:76395","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000151055 | MAX: 000000151095 | KeySeparator: 000000002716","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1016","151055:151095","41","0.234000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000110365 | MAX: 000000110395 | KeySeparator: 000000002717","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","733","110365:110395","31","0.334000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000179365 | MAX: 000000179395 | KeySeparator: 000000002718","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1250","179365:179395","31","0.157500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000087795 | MAX: 000000087835 | KeySeparator: 000000002719","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","645","87795:87835","41","0.563800","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000106195 | MAX: 000000106335 | KeySeparator: 000000002720","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","703","106195:106335","141","0.159077","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000153645 | MAX: 000000154055 | KeySeparator: 000000002721","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1041","153645:154055","411","0.232951","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000046505 | MAX: 000000046615 | KeySeparator: 000000002722","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","277","46505:46615","111","0.243125","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000121695 | MAX: 000000121755 | KeySeparator: 000000002723","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","832","121695:121755","61","0.379167","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000176565 | MAX: 000000176575 | KeySeparator: 000000002724","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1236","176565:176575","11","0.135000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000036275 | MAX: 000000036275 | KeySeparator: 000000002725","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","190","36275:36275","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000128075 | MAX: 000000128075 | KeySeparator: 000000002726","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","894","128075:128075","1","0.130000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000127255 | MAX: 000000127275 | KeySeparator: 000000002727","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","888","127255:127275","21","0.423667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000025965 | MAX: 000000025965 | KeySeparator: 000000002728","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","99","25965:25965","1","0.151000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000052585 | MAX: 000000052605 | KeySeparator: 000000002729","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","332","52585:52605","21","0.244500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000039685 | MAX: 000000039725 | KeySeparator: 000000002730","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","218","39685:39725","41","0.283400","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000067415 | MAX: 000000067445 | KeySeparator: 000000002731","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","457","67415:67445","31","0.337000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000178185 | MAX: 000000179325 | KeySeparator: 000000002732","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1249","178185:179325","1141","0.296125","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000125585 | MAX: 000000125605 | KeySeparator: 000000002733","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","872","125585:125605","21","0.273000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000015035 | MAX: 000000015045 | KeySeparator: 000000002734","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","45","15035:15045","11","0.855500","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000132175 | MAX: 000000132185 | KeySeparator: 000000002735","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","939","132175:132185","11","0.161000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000161805 | MAX: 000000161815 | KeySeparator: 000000002736","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1107","161805:161815","11","0.563500","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000045805 | MAX: 000000045875 | KeySeparator: 000000002737","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","268","45805:45875","71","0.295429","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000074745 | MAX: 000000075875 | KeySeparator: 000000002738","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","536","74745:75875","1131","0.258163","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000033805 | MAX: 000000033845 | KeySeparator: 000000002739","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","169","33805:33845","41","0.175500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000166435 | MAX: 000000166435 | KeySeparator: 000000002740","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1147","166435:166435","1","0.406000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000069645 | MAX: 000000069665 | KeySeparator: 000000002741","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","479","69645:69665","21","0.384000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000084685 | MAX: 000000084685 | KeySeparator: 000000002742","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","619","84685:84685","1","0.145000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000118725 | MAX: 000000118805 | KeySeparator: 000000002743","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","809","118725:118805","81","0.256571","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000123595 | MAX: 000000123625 | KeySeparator: 000000002744","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","847","123595:123625","31","0.296000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000028135 | MAX: 000000028155 | KeySeparator: 000000002745","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","115","28135:28155","21","0.136000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000028755 | MAX: 000000028765 | KeySeparator: 000000002746","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","120","28755:28765","11","0.127000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000130575 | MAX: 000000130645 | KeySeparator: 000000002747","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","923","130575:130645","71","0.197833","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000108465 | MAX: 000000108465 | KeySeparator: 000000002748","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","717","108465:108465","1","0.220000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000168205 | MAX: 000000168265 | KeySeparator: 000000002749","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1164","168205:168265","61","0.194500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000016725 | MAX: 000000016775 | KeySeparator: 000000002750","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","53","16725:16775","51","0.673833","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000112075 | MAX: 000000112095 | KeySeparator: 000000002751","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","749","112075:112095","21","0.368000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000028825 | MAX: 000000028845 | KeySeparator: 000000002752","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","122","28825:28845","21","0.134667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000159475 | MAX: 000000159505 | KeySeparator: 000000002753","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1092","159475:159505","31","0.292333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000078775 | MAX: 000000078805 | KeySeparator: 000000002754","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","567","78775:78805","31","0.113667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000165355 | MAX: 000000165365 | KeySeparator: 000000002755","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1139","165355:165365","11","0.365000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000171685 | MAX: 000000171725 | KeySeparator: 000000002756","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","1203","171685:171725","41","0.150400","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000054035 | MAX: 000000054035 | KeySeparator: 000000002757","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","341","54035:54035","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000056695 | MAX: 000000056735 | KeySeparator: 000000002758","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","358","56695:56735","41","0.370500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000025195 | MAX: 000000025205 | KeySeparator: 000000002759","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","92","25195:25205","11","0.187500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000051065 | MAX: 000000051105 | KeySeparator: 000000002760","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","318","51065:51105","41","0.647333","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000066865 | MAX: 000000066875 | KeySeparator: 000000002761","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","448","66865:66875","11","0.117500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000129895 | MAX: 000000129915 | KeySeparator: 000000002762","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","913","129895:129915","21","0.225500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: Pointing | MIN: 000000048765 | MAX: 000000048915 | KeySeparator: 000000002763","LGW_20071130_E2_CAM2.mpeg","Pointing","Unmapped_Sys","","","","299","48765:48915","151","0.467571","NO","","","",""
