"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000015945 | MAX: 000000016282 | KeySeparator: 000000000000","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","1","16239:16282","44","95","15945:16065","121","0.201000","NO","NULL","NULL","294","217"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000071655 | MAX: 000000071665 | KeySeparator: 000000003493","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","549","71655:71665","11","0.121500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000018775 | MAX: 000000018785 | KeySeparator: 000000003494","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","145","18775:18785","11","0.382500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000056855 | MAX: 000000056975 | KeySeparator: 000000003495","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","481","56855:56975","121","0.363083","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000048445 | MAX: 000000048455 | KeySeparator: 000000003496","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","389","48445:48455","11","0.177000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000016355 | MAX: 000000016745 | KeySeparator: 000000003497","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","127","16355:16745","391","0.202658","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000047125 | MAX: 000000047275 | KeySeparator: 000000003498","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","380","47125:47275","151","0.248833","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000017985 | MAX: 000000017985 | KeySeparator: 000000003499","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","136","17985:17985","1","0.217000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000081125 | MAX: 000000081125 | KeySeparator: 000000003500","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","634","81125:81125","1","0.222000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000089075 | MAX: 000000089075 | KeySeparator: 000000003501","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","714","89075:89075","1","0.118000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000176035 | MAX: 000000176035 | KeySeparator: 000000003502","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1477","176035:176035","1","0.408000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000097725 | MAX: 000000097745 | KeySeparator: 000000003503","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","799","97725:97745","21","0.267500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000152065 | MAX: 000000152065 | KeySeparator: 000000003504","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1299","152065:152065","1","0.549000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000050195 | MAX: 000000050205 | KeySeparator: 000000003505","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","408","50195:50205","11","0.134000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000128165 | MAX: 000000128165 | KeySeparator: 000000003506","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1082","128165:128165","1","0.220000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000057005 | MAX: 000000057035 | KeySeparator: 000000003507","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","482","57005:57035","31","0.156000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000135625 | MAX: 000000135655 | KeySeparator: 000000003508","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1147","135625:135655","31","0.181000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000137995 | MAX: 000000137995 | KeySeparator: 000000003509","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1167","137995:137995","1","0.321000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000014435 | MAX: 000000014725 | KeySeparator: 000000003510","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","119","14435:14725","291","0.332630","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000129785 | MAX: 000000129815 | KeySeparator: 000000003511","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1097","129785:129815","31","0.650750","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000048585 | MAX: 000000048595 | KeySeparator: 000000003512","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","392","48585:48595","11","0.219500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000036905 | MAX: 000000036935 | KeySeparator: 000000003513","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","290","36905:36935","31","0.333000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000019065 | MAX: 000000019095 | KeySeparator: 000000003514","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","148","19065:19095","31","0.431333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000091995 | MAX: 000000092015 | KeySeparator: 000000003515","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","748","91995:92015","21","0.191000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000109465 | MAX: 000000109465 | KeySeparator: 000000003516","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","905","109465:109465","1","0.107000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000129005 | MAX: 000000129005 | KeySeparator: 000000003517","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1090","129005:129005","1","0.156000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000101485 | MAX: 000000101485 | KeySeparator: 000000003518","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","839","101485:101485","1","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000086615 | MAX: 000000086615 | KeySeparator: 000000003519","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","694","86615:86615","1","0.359000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000092065 | MAX: 000000092175 | KeySeparator: 000000003520","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","749","92065:92175","111","0.272500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000116075 | MAX: 000000116115 | KeySeparator: 000000003521","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","968","116075:116115","41","0.159800","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000176725 | MAX: 000000176725 | KeySeparator: 000000003522","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1488","176725:176725","1","0.201000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000081655 | MAX: 000000081695 | KeySeparator: 000000003523","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","640","81655:81695","41","0.348500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000055785 | MAX: 000000055875 | KeySeparator: 000000003524","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","470","55785:55875","91","0.373714","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000123365 | MAX: 000000123365 | KeySeparator: 000000003525","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1032","123365:123365","1","0.231000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000056365 | MAX: 000000056365 | KeySeparator: 000000003526","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","474","56365:56365","1","0.363000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000167795 | MAX: 000000167805 | KeySeparator: 000000003527","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1414","167795:167805","11","0.164500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000137165 | MAX: 000000137175 | KeySeparator: 000000003528","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1158","137165:137175","11","0.425500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000095315 | MAX: 000000095345 | KeySeparator: 000000003529","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","784","95315:95345","31","0.499000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000031745 | MAX: 000000031745 | KeySeparator: 000000003530","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","244","31745:31745","1","0.233000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000077585 | MAX: 000000077625 | KeySeparator: 000000003531","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","594","77585:77625","41","0.122000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000093525 | MAX: 000000093595 | KeySeparator: 000000003532","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","765","93525:93595","71","0.299000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000069915 | MAX: 000000069945 | KeySeparator: 000000003533","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","531","69915:69945","31","0.389667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000059385 | MAX: 000000059395 | KeySeparator: 000000003534","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","505","59385:59395","11","0.267000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000078165 | MAX: 000000078245 | KeySeparator: 000000003535","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","600","78165:78245","81","0.478111","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000111295 | MAX: 000000111295 | KeySeparator: 000000003536","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","921","111295:111295","1","0.696000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000115275 | MAX: 000000115275 | KeySeparator: 000000003537","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","957","115275:115275","1","0.151000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000034445 | MAX: 000000034485 | KeySeparator: 000000003538","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","274","34445:34485","41","0.247750","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000128395 | MAX: 000000128395 | KeySeparator: 000000003539","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1084","128395:128395","1","0.253000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000095625 | MAX: 000000095625 | KeySeparator: 000000003540","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","787","95625:95625","1","0.220000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000047305 | MAX: 000000047555 | KeySeparator: 000000003541","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","381","47305:47555","251","0.399269","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000045255 | MAX: 000000045295 | KeySeparator: 000000003542","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","361","45255:45295","41","0.168500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000054715 | MAX: 000000054865 | KeySeparator: 000000003543","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","457","54715:54865","151","0.290286","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000156545 | MAX: 000000156545 | KeySeparator: 000000003544","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1331","156545:156545","1","0.175000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000077955 | MAX: 000000078005 | KeySeparator: 000000003545","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","598","77955:78005","51","0.285000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000124515 | MAX: 000000124535 | KeySeparator: 000000003546","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1047","124515:124535","21","0.447333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000118345 | MAX: 000000118355 | KeySeparator: 000000003547","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","992","118345:118355","11","0.683000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000120215 | MAX: 000000120235 | KeySeparator: 000000003548","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1007","120215:120235","21","0.185500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000105425 | MAX: 000000105425 | KeySeparator: 000000003549","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","872","105425:105425","1","0.117000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000149385 | MAX: 000000149385 | KeySeparator: 000000003550","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1276","149385:149385","1","0.208000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000111375 | MAX: 000000111375 | KeySeparator: 000000003551","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","922","111375:111375","1","0.199000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000159315 | MAX: 000000159405 | KeySeparator: 000000003552","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1360","159315:159405","91","0.220286","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000013405 | MAX: 000000013785 | KeySeparator: 000000003553","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","111","13405:13785","381","0.244667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000044495 | MAX: 000000044495 | KeySeparator: 000000003554","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","353","44495:44495","1","0.128000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000159965 | MAX: 000000159965 | KeySeparator: 000000003555","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1367","159965:159965","1","0.293000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000084235 | MAX: 000000084255 | KeySeparator: 000000003556","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","669","84235:84255","21","0.375667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000010205 | MAX: 000000010205 | KeySeparator: 000000003557","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","73","10205:10205","1","0.781000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000107655 | MAX: 000000107655 | KeySeparator: 000000003558","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","891","107655:107655","1","0.168000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000055165 | MAX: 000000055165 | KeySeparator: 000000003559","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","463","55165:55165","1","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000126155 | MAX: 000000126265 | KeySeparator: 000000003560","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1062","126155:126265","111","0.347182","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000151175 | MAX: 000000151175 | KeySeparator: 000000003561","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1291","151175:151175","1","0.107000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000143285 | MAX: 000000143365 | KeySeparator: 000000003562","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1218","143285:143365","81","0.430250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000107435 | MAX: 000000107495 | KeySeparator: 000000003563","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","889","107435:107495","61","0.144167","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000145465 | MAX: 000000145525 | KeySeparator: 000000003564","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1236","145465:145525","61","0.260400","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000179665 | MAX: 000000179675 | KeySeparator: 000000003565","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1509","179665:179675","11","0.233000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000110145 | MAX: 000000110165 | KeySeparator: 000000003566","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","912","110145:110165","21","0.249000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000003905 | MAX: 000000003995 | KeySeparator: 000000003567","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","23","3905:3995","91","0.275900","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000053885 | MAX: 000000053945 | KeySeparator: 000000003568","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","448","53885:53945","61","0.182000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000144745 | MAX: 000000144755 | KeySeparator: 000000003569","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1230","144745:144755","11","0.125500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000157585 | MAX: 000000157595 | KeySeparator: 000000003570","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1342","157585:157595","11","0.774000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000008555 | MAX: 000000008555 | KeySeparator: 000000003571","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","58","8555:8555","1","0.138000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000080925 | MAX: 000000080925 | KeySeparator: 000000003572","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","631","80925:80925","1","0.130000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000090255 | MAX: 000000090255 | KeySeparator: 000000003573","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","727","90255:90255","1","0.108000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000093245 | MAX: 000000093285 | KeySeparator: 000000003574","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","763","93245:93285","41","0.417250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: Pointing | MIN: 000000125225 | MAX: 000000125225 | KeySeparator: 000000003575","LGW_20071206_E1_CAM3.mpeg","Pointing","Unmapped_Sys","","","","1055","125225:125225","1","0.152000","NO","","","",""
